LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID675728,675728,15,4732.63818359375,81.43310900967218,72.11259174738971,0.0,1.1,11,0.5,1,,14817.761904761905,12535.0,7774.0,28545.0,311173.0,6140.054380091124,0.3671671902508276,1.2962316723447922
ID675729,675729,51,752.8419799804688,73.00597147991606,73.98456848256586,0.0,1.1,11,0.5,1,,9853.095238095239,9989.0,8322.0,10789.0,206915.0,711.0809310311946,0.06522961006314447,1.6970131056642448
ID675734,675734,1,2770.1259765625,12.98460397986412,95.6740793900833,0.0,1.1,11,0.5,1,,9439.904761904761,8555.0,6082.0,15453.0,198238.0,2658.9157358735893,0.3118161677916793,1.6877910702629078
ID675735,675735,6,4373.10986328125,41.07646720877463,100.75341630696516,0.0,1.1,11,0.5,1,,13411.095238095239,10593.0,5865.0,29352.0,281633.0,6751.438934810578,0.3703270253195515,1.0736409858512752
ID675732,675732,46,1442.1114501953125,74.66456621735173,83.04179990151874,0.0,1.1,11,0.5,1,,8259.333333333334,7986.0,5674.0,10936.0,173446.0,1569.0939211319803,0.13781178561167734,1.2750933523640164
ID675733,675733,0,4940.16064453125,23.10853660618532,94.80570778568811,0.0,1.1,11,0.5,1,,14429.714285714286,13293.0,7320.0,27496.0,303024.0,5956.578028892572,0.42097594953602596,1.435362018795079
ID675694,675694,21,2108.614990234375,1.2659075191193436,1.3795496936671143,0.0,1.1,11,0.5,1,,8609.0,8642.0,4736.0,12304.0,180789.0,2299.607357789586,0.23090989474080278,1.4045761652611957
ID675695,675695,49,599.1691284179688,5.555445627629594,1.496217781700729,0.0,1.1,11,0.5,1,,6724.238095238095,6932.0,5301.0,7630.0,141209.0,709.6034741150796,0.07703324713729305,1.355521593633302
ID675706,675706,40,3209.695556640625,29.127875628881334,32.86380320584265,0.0,1.1,11,0.5,1,,15342.761904761905,16059.0,10500.0,19152.0,322198.0,2428.4806135681197,0.19594622545566578,2.070256466593187
ID675707,675707,57,1239.4967041015625,45.35215788784223,33.4734154177279,0.0,1.1,11,0.5,1,,8573.047619047618,8380.0,5312.0,12297.0,180034.0,2253.3182970053404,0.1049112995655563,0.722499482395268
ID675704,675704,39,7121.78125,27.13693920733687,32.352260733582064,0.0,1.1,11,0.5,1,,21628.52380952381,21033.0,12372.0,37508.0,454199.0,6929.762547295886,0.35670088506148734,1.6411890086697478
ID675705,675705,58,2980.715087890625,45.96996856542369,32.423052670788685,0.0,1.1,11,0.5,1,,12623.095238095239,12313.0,8968.0,18514.0,265085.0,2962.4479388634313,0.23152683161593282,1.602147800255523
ID675710,675710,61,578.4921875,93.86328765764294,35.24745258687018,0.0,1.1,11,0.5,1,,8090.714285714285,8170.0,6000.0,9516.0,169905.0,1035.2494937384488,0.04944171317837771,0.7363885413831045
ID675711,675711,38,1196.8077392578125,92.38925578054182,35.97760074476818,0.0,1.1,11,0.5,1,,9495.238095238095,9444.0,7630.0,11266.0,199400.0,985.7411376604865,0.11254700981701016,1.9488955496472375
ID675708,675708,59,743.586181640625,28.915117984156666,34.15061630379693,0.0,1.1,11,0.5,1,,9770.285714285714,9792.0,7675.0,12408.0,205176.0,1283.9698260807043,0.06675018216853042,0.952296463651611
ID675709,675709,41,705.4906005859375,94.58959963324816,34.07762996036388,0.0,1.1,11,0.5,1,,8022.761904761905,8170.0,6479.0,9189.0,168478.0,801.1122833137626,0.07033354906917681,1.3161454989220018
ID675698,675698,25,3688.0048828125,8.7435258398697,6.562995479656695,0.0,1.1,11,0.5,1,,12845.857142857143,11589.0,7540.0,22592.0,269763.0,3797.6966346157014,0.30860626457797613,1.5953962124941499
ID675699,675699,22,5017.15185546875,1.383679627875309,8.15161076414884,0.0,1.1,11,0.5,1,,14899.238095238095,14216.0,9227.0,24841.0,312884.0,4105.905039144986,0.42854514985370135,2.1771470754060998
ID675696,675696,19,2066.554931640625,8.84826099384412,2.3932922805914503,0.0,1.1,11,0.5,1,,12218.42857142857,11951.0,8615.0,16792.0,256587.0,2090.667060328559,0.1978437646126594,1.9305571567214512
ID675697,675697,24,1707.1627197265625,11.716934096700141,5.217252417182119,0.0,1.1,11,0.5,1,,9439.47619047619,9432.0,6633.0,11792.0,198229.0,1513.0131069837967,0.16615813911076885,1.7778674251899838
ID675702,675702,34,1582.6614990234375,46.85298097011775,32.04975362994543,0.0,1.1,11,0.5,1,,9809.904761904761,9875.0,5761.0,13495.0,206008.0,2267.6939146357895,0.11820046993163852,0.9145551188848718
ID675703,675703,35,750.9811401367188,17.464593397882858,32.34468450970688,0.0,1.1,11,0.5,1,,6394.428571428572,6397.0,5252.0,7651.0,134283.0,673.8101046606953,0.10673010229776313,1.8303722365394481
ID675700,675700,23,4156.02001953125,102.73259202609162,16.697270122814,0.0,1.1,11,0.5,1,,13016.047619047618,12707.0,7587.0,23661.0,273337.0,4458.676658787789,0.31672665805819566,1.4044042527307454
ID675701,675701,36,4054.024169921875,107.81018581757107,26.847615608702565,0.0,1.1,11,0.5,1,,14335.52380952381,14539.0,9168.0,21936.0,301046.0,3607.3585297146114,0.3120253354920678,1.8901744617987777
ID675778,675778,6,5136.29150390625,41.05818790471385,100.3904163418105,0.0,1.2000000000000002,12,0.5,1,,16500.619047619046,14442.0,7636.0,38964.0,346513.0,9379.440870735261,0.46120496281693596,1.110544886822671
ID675779,675779,7,4210.3994140625,11.081226396440846,102.72762735618437,0.0,1.2000000000000002,12,0.5,1,,11868.52380952381,10756.0,7001.0,22439.0,249239.0,4765.704235672285,0.40129819810605927,1.4263833510821986
ID675776,675776,0,5274.25341796875,23.072047621130967,94.79851099190286,0.0,1.2000000000000002,12,0.5,1,,14837.380952380952,13814.0,8868.0,26351.0,311585.0,5413.603554714646,0.4342143415317056,1.6595521222358858
ID675777,675777,1,4132.38037109375,12.242002577174645,95.07707678033965,0.0,1.2000000000000002,12,0.5,1,,11092.333333333334,10086.0,6434.0,19667.0,232939.0,3807.793092242977,0.3860545718308423,1.6227362437934787
ID675782,675782,16,1956.3472900390625,46.209,111.909,0.0,1.2000000000000002,12,0.5,1,,9513.095238095239,9893.0,7126.0,11099.0,199775.0,1153.1422680988633,0.2685548676988319,3.4929528344540635
ID675780,675780,4,15473.1748046875,28.09688230286452,102.95435981595247,0.0,1.2000000000000002,12,0.5,1,,31541.04761904762,24926.0,10283.0,64097.0,662362.0,17604.023899314016,0.6832962724791533,1.4545968746589375
ID675781,675781,17,1270.2294921875,35.02986262781758,107.4504973803524,0.0,1.2000000000000002,12,0.5,1,,8074.380952380952,8376.0,5406.0,10536.0,169562.0,1587.0068517870511,0.13734008362597452,1.228760923632228
ID675742,675742,21,2095.876220703125,1.252835891399585,1.3959510347090915,0.0,1.2000000000000002,12,0.5,1,,8230.285714285714,8354.0,4642.0,11414.0,172836.0,2105.5083268146227,0.2194730810097215,1.4070093606772314
ID675743,675743,19,2097.610595703125,8.742254194881765,2.38109103208713,0.0,1.2000000000000002,12,0.5,1,,12070.047619047618,12098.0,9264.0,15302.0,253471.0,1877.6260404082193,0.19221221701215233,2.0727995203153267
ID675754,675754,57,1140.453369140625,45.45735349881658,33.61902683972188,0.0,1.2000000000000002,12,0.5,1,,8468.857142857143,8524.0,5986.0,12024.0,177846.0,1902.0452751108285,0.10200007900375048,0.8242383829234361
ID675755,675755,41,750.5029296875,94.27868841231286,33.63183566590158,0.0,1.2000000000000002,12,0.5,1,,8485.47619047619,8553.0,7187.0,9591.0,178195.0,693.8201221532581,0.07380490934303569,1.6811992581977322
ID675752,675752,58,2533.0205078125,46.16409178727562,32.457070503313325,0.0,1.2000000000000002,12,0.5,1,,11933.380952380952,11991.0,8235.0,16033.0,250601.0,2321.916589289772,0.20082034965487333,1.7190027285182694
ID675753,675753,40,2662.067626953125,29.080804206964576,32.957326082032274,0.0,1.2000000000000002,12,0.5,1,,14204.809523809523,14023.0,9164.0,17304.0,298301.0,2475.822360732846,0.16997630644391803,1.6670831052075021
ID675758,675758,55,806.6345825195312,94.56621309312101,37.548680215698184,0.0,1.2000000000000002,12,0.5,1,,7727.0,7899.0,6559.0,8662.0,162267.0,658.6293342996499,0.0901554057879676,1.940453312853439
ID675759,675759,28,887.8997802734375,45.416771764897156,38.02387923876839,0.0,1.2000000000000002,12,0.5,1,,8589.047619047618,8625.0,7513.0,9627.0,180370.0,719.5063221536332,0.0923284360930906,2.0180068290896336
ID675756,675756,59,582.3786010742188,28.909914275195522,34.29336806210409,0.0,1.2000000000000002,12,0.5,1,,8783.380952380952,8714.0,6647.0,10935.0,184451.0,1124.0315598856857,0.052102555689019225,0.7739522384434742
ID675757,675757,38,1512.4024658203125,92.14166133912912,35.59438525898691,0.0,1.2000000000000002,12,0.5,1,,10114.47619047619,10390.0,7009.0,12658.0,212404.0,1632.0374878981065,0.13428452056540588,1.467395589431669
ID675746,675746,22,4756.49755859375,1.308236383397736,8.12062776245144,0.0,1.2000000000000002,12,0.5,1,,14343.52380952381,14110.0,9453.0,23337.0,301214.0,3785.231916528334,0.4086866572907093,2.1987174292095664
ID675747,675747,23,10868.166015625,102.86946825518423,16.206790704973788,0.0,1.2000000000000002,12,0.5,1,,23850.238095238095,21354.0,9811.0,49127.0,500855.0,11501.893752355574,0.5791501458738898,1.5209716122728936
ID675744,675744,24,1693.9429931640625,11.61899030411767,5.218442169506027,0.0,1.2000000000000002,12,0.5,1,,10031.761904761905,9796.0,8557.0,11793.0,210667.0,908.1581307658873,0.1771278865130134,3.324367504038118
ID675745,675745,25,3683.75732421875,8.663075410037647,6.5695304814112845,0.0,1.2000000000000002,12,0.5,1,,12724.952380952382,11765.0,6869.0,21374.0,267224.0,3905.3039891433614,0.30160986948410706,1.5100663576562312
ID675750,675750,35,715.737060546875,17.458825305238406,32.34760544376406,0.0,1.2000000000000002,12,0.5,1,,6347.285714285715,6209.0,5319.0,7405.0,133293.0,577.4082734822166,0.10299399417693372,2.052928359339451
ID675751,675751,39,7602.54638671875,27.133441630386415,32.37546369224339,0.0,1.2000000000000002,12,0.5,1,,21881.85714285714,20748.0,12692.0,36898.0,459519.0,6893.199716283537,0.3651853774684887,1.6983025595718833
ID675748,675748,36,3040.36865234375,107.83029455203898,27.034315668072427,0.0,1.2000000000000002,12,0.5,1,,12287.904761904761,12520.0,8254.0,16162.0,258046.0,2437.5458540253535,0.24945685265249135,2.01293250755377
ID675749,675749,34,1508.16015625,47.23010076489199,31.993084221945363,0.0,1.2000000000000002,12,0.5,1,,9435.42857142857,8682.0,5867.0,13145.0,198144.0,2166.425156136915,0.13172258226700828,1.013837126760306
ID675770,675770,11,1649.2655029296875,62.54497714722434,69.92158924748925,0.0,1.2000000000000002,12,0.5,1,,9018.47619047619,9063.0,5738.0,11931.0,189388.0,1803.9079416380323,0.1574213337210305,1.3599435846786188
ID675771,675771,15,4052.20361328125,81.39172258198069,72.19121258809093,0.0,1.2000000000000002,12,0.5,1,,14151.47619047619,13278.0,8068.0,24747.0,297181.0,5281.057002334359,0.3397803966702782,1.3591756502609667
ID675768,675768,48,1746.1953125,80.0483983276568,67.72331083434199,0.0,1.2000000000000002,12,0.5,1,,10119.142857142857,10120.0,6894.0,13071.0,212502.0,1755.6173354610705,0.16663295020817703,1.6465332578115035
ID675769,675769,14,12782.6611328125,21.21754298943323,68.70098446717223,0.0,1.2000000000000002,12,0.5,1,,30442.714285714286,29618.0,13437.0,59177.0,639297.0,11711.668344616224,0.526597352874404,1.793282740662781
ID675774,675774,13,3105.826904296875,4.207298380178899,78.41162882515361,0.0,1.2000000000000002,12,0.5,1,,9828.857142857143,8244.0,5941.0,17709.0,206406.0,3317.702236273085,0.35087078875922584,1.5389659660365618
ID675775,675775,46,1036.2470703125,74.3658212658691,83.01959781673654,0.0,1.2000000000000002,12,0.5,1,,7754.0,7996.0,5873.0,9471.0,162834.0,1206.115666095089,0.11085160627524165,1.283077168456416
ID675772,675772,51,730.839599609375,72.89903089072959,73.90945288079008,0.0,1.2000000000000002,12,0.5,1,,9454.952380952382,9743.0,7838.0,10603.0,198554.0,822.3758554450925,0.06728242803735154,1.449576990741406
ID675773,675773,12,1195.876953125,73.50180433077479,75.28191471845066,0.0,1.2000000000000002,12,0.5,1,,9868.761904761905,10208.0,7737.0,11332.0,207244.0,1179.5165494710918,0.1164473165644721,1.745339344774038
ID675762,675762,26,813.5698852539062,45.824658981585685,40.98407850511041,0.0,1.2000000000000002,12,0.5,1,,8730.619047619048,8907.0,6849.0,10510.0,183343.0,952.9943061839601,0.09061252066216935,1.522307758978753
ID675763,675763,56,790.5452270507812,53.90093642534144,42.96510996681005,0.0,1.2000000000000002,12,0.5,1,,6248.190476190476,6231.0,4831.0,7884.0,131212.0,899.2432162128118,0.09936187125781426,1.255989987833488
ID675760,675760,29,5585.0947265625,47.10014633703195,39.73891141296262,0.0,1.2000000000000002,12,0.5,1,,18133.85714285714,17883.0,12400.0,24602.0,380811.0,3605.1767541372265,0.335859044281501,2.529239969272825
ID675761,675761,27,4673.5244140625,98.38599760361208,40.664027726202725,0.0,1.2000000000000002,12,0.5,1,,14306.333333333334,13291.0,6602.0,25931.0,300433.0,5434.253355644484,0.3673576582607737,1.4145731933573693
ID675766,675766,33,787.4498901367188,35.617205644748616,50.72147122440321,0.0,1.2000000000000002,12,0.5,1,,6264.142857142857,6514.0,4514.0,7431.0,131547.0,895.7663917402956,0.10820509810578934,1.3656030070730112
ID675767,675767,31,2411.95849609375,41.24471775668718,50.752899541393084,0.0,1.2000000000000002,12,0.5,1,,9081.190476190477,8472.0,5778.0,14579.0,190705.0,2665.1808309952935,0.2551595293457034,1.3853482627317208
ID675764,675764,,817.9827270507812,44.86520845447365,44.298963511801716,0.0,1.2000000000000002,12,0.5,1,,7472.0952380952385,7679.0,5684.0,8895.0,156914.0,1013.7862153709679,0.08516147871225782,1.1568441045404618
ID675765,675765,54,1982.958984375,45.362748498251484,45.405161546466175,0.0,1.2000000000000002,12,0.5,1,,9536.904761904761,10105.0,6420.0,12083.0,200275.0,1650.5969497355163,0.20088293602461427,1.933030811922933
ID675786,675786,25,3203.77001953125,8.664114275101104,6.588100648068119,0.0,1.3,13,0.5,1,,12092.142857142857,11095.0,7292.0,18317.0,253935.0,3121.0058360361054,0.27866616829384855,1.6887515308695094
ID675787,675787,22,5093.39111328125,1.2575207296365885,8.12947199855571,0.0,1.3,13,0.5,1,,14474.761904761905,13838.0,9693.0,20785.0,303970.0,3412.6839716674895,0.41409798467476766,2.48409937329943
ID675784,675784,19,2128.782470703125,8.800562694502293,2.405846884537472,0.0,1.3,13,0.5,1,,11946.095238095239,11820.0,9455.0,14844.0,250868.0,1405.6422341677808,0.18905597677813313,2.7025222750728215
ID675785,675785,24,1564.8212890625,11.651337814556431,5.2891692280769655,0.0,1.3,13,0.5,1,,9999.095238095239,10037.0,8736.0,11471.0,209981.0,792.948605192159,0.17306264791179451,3.7207269409097043
ID675790,675790,34,1518.0355224609375,47.36411049827768,31.758753136491922,0.0,1.3,13,0.5,1,,10219.714285714286,10099.0,7187.0,12416.0,214614.0,1406.4416142470025,0.14884870289097665,1.8829086831573703
ID675791,675791,58,1839.7236328125,46.26627053932158,32.16795745375672,0.0,1.3,13,0.5,1,,10159.904761904761,10250.0,7447.0,12719.0,213358.0,1583.260398821429,0.15855461394976172,1.7564251895552747
ID675788,675788,23,7575.51806640625,103.25611863059656,16.354828110761193,0.0,1.3,13,0.5,1,,19190.904761904763,16653.0,6678.0,36714.0,403009.0,9240.204320818679,0.4951743529724763,1.375657040579336
ID675789,675789,36,3443.38037109375,107.89275882233234,27.000499449046266,0.0,1.3,13,0.5,1,,13534.57142857143,12477.0,9958.0,17908.0,284226.0,2423.280453670779,0.2848147094710314,2.476240028701856
ID675783,675783,21,1840.556640625,1.3155140767593414,1.344324683547676,0.0,1.3,13,0.5,1,,8069.714285714285,8047.0,4849.0,11427.0,169464.0,1965.3567142597078,0.21003687112244046,1.4254228076705733
ID675802,675802,27,4166.822265625,98.73286248809332,40.620298142430315,0.0,1.3,13,0.5,1,,13644.142857142857,13250.0,8611.0,22331.0,286527.0,4190.175763446138,0.3566280820407909,1.7119802426619526
ID675803,675803,26,781.6412353515625,45.767900304068704,41.04576415888977,0.0,1.3,13,0.5,1,,9006.095238095239,9047.0,7316.0,10762.0,189128.0,896.2558175410581,0.09042336560374425,1.6665565771911957
ID675800,675800,28,864.6051635742188,45.358808113672985,38.08161337112386,0.0,1.3,13,0.5,1,,8536.238095238095,8594.0,7381.0,9723.0,179261.0,615.169155985726,0.09403599063585787,2.385417814564808
ID675801,675801,29,5493.978515625,47.07876691928656,39.81143995010616,0.0,1.3,13,0.5,1,,18038.761904761905,18415.0,10700.0,24854.0,378814.0,3859.827041523518,0.3395685838275992,2.369362045462489
ID675806,675806,33,855.350341796875,35.596287213302304,50.53204225688332,0.0,1.3,13,0.5,1,,6332.571428571428,6500.0,4711.0,7676.0,132984.0,942.9821086016728,0.11315334932004174,1.3652715995199738
ID675807,675807,31,2407.7333984375,41.203406421464074,50.74664130815842,0.0,1.3,13,0.5,1,,9075.666666666666,8941.0,5426.0,15044.0,190589.0,2718.0664512357557,0.25449736187507843,1.3547588432686617
ID675804,675804,54,3008.20556640625,45.77099983337503,45.17408351140821,0.0,1.3,13,0.5,1,,11516.952380952382,11937.0,6930.0,16298.0,241856.0,2639.2521568844168,0.29031555177546486,1.9636362955325477
ID675805,675805,,1272.1334228515625,44.39232987677596,45.737507233230204,0.0,1.3,13,0.5,1,,8455.190476190477,8538.0,6954.0,9790.0,177559.0,779.4257898637701,0.14438142779826166,2.73727953759018
ID675794,675794,40,2793.939697265625,29.202420321754598,32.9370202224478,0.0,1.3,13,0.5,1,,14885.190476190477,14887.0,10869.0,17436.0,312589.0,1911.875639759229,0.18871654265336657,2.472045257276577
ID675795,675795,41,938.4393920898438,94.05081080119903,33.31240686700828,0.0,1.3,13,0.5,1,,9062.57142857143,9017.0,7869.0,10173.0,190314.0,650.4226757600453,0.09661471989377057,2.4551328231051674
ID675792,675792,35,736.56884765625,17.480983119413672,32.37724700524924,0.0,1.3,13,0.5,1,,6375.428571428572,6295.0,5338.0,7333.0,133884.0,534.8241366494758,0.10371183781944765,2.2402733413364406
ID675793,675793,39,7017.58740234375,27.151876011147305,32.385281667590014,0.0,1.3,13,0.5,1,,20633.571428571428,19582.0,12063.0,32931.0,433305.0,6229.971256526217,0.35642476214813407,1.7405660869414141
ID675798,675798,38,2488.568359375,92.41120554093396,35.0750184783024,0.0,1.3,13,0.5,1,,12496.57142857143,12539.0,9705.0,15537.0,262428.0,1559.8326375425208,0.20129670836611077,2.6849070459865794
ID675799,675799,55,589.5075073242188,94.47195029794449,37.3376039720964,0.0,1.3,13,0.5,1,,7315.142857142857,7384.0,6417.0,8317.0,153618.0,573.0818689955463,0.06902745201346952,1.6484247398767546
ID675796,675796,59,588.3251342773438,29.1126994822176,34.16730521421706,0.0,1.3,13,0.5,1,,9232.142857142857,9390.0,7216.0,11240.0,193875.0,1155.7598922663083,0.05060430335993375,0.7695080503351273
ID675797,675797,61,1132.2376708984375,93.5150147873047,34.58573926550453,0.0,1.3,13,0.5,1,,9885.190476190477,9802.0,7539.0,11796.0,207589.0,1207.164140415363,0.0825776093910707,1.2492575340452157
ID675818,675818,0,5494.95556640625,23.05139001879389,94.76434201939448,0.0,1.3,13,0.5,1,,15009.238095238095,14315.0,8776.0,25789.0,315194.0,5233.630268797768,0.4341417756643028,1.7363013207192248
ID675819,675819,69,577.185791015625,10.06335455381152,98.67652508113014,0.0,1.3,13,0.5,1,,5457.428571428572,5469.0,4133.0,6443.0,114606.0,668.6079996102778,0.09145473502537803,1.3678767062370902
ID675816,675816,46,887.9866943359375,74.51428712958877,83.44090057565325,0.0,1.3,13,0.5,1,,7229.761904761905,7244.0,5644.0,8598.0,151825.0,860.4776525141083,0.09874701589682307,1.5102215623671853
ID675817,675817,1,3455.340576171875,11.878174010147054,94.83689546444282,0.0,1.3,13,0.5,1,,10494.142857142857,9093.0,5350.0,19544.0,220377.0,3686.23266066745,0.3545430602852121,1.4902886653076874
ID675822,675822,7,4888.9814453125,11.58714937664535,102.99252653278211,0.0,1.3,13,0.5,1,,12895.142857142857,11570.0,7479.0,25072.0,270798.0,5180.488638012,0.43090579951221414,1.4991901607500393
ID675823,675823,17,1316.4993896484375,34.95543741702419,107.35993764816082,0.0,1.3,13,0.5,1,,8100.571428571428,8256.0,5277.0,10198.0,170112.0,1514.3782411084944,0.13585417432940322,1.2795630765168806
ID675820,675820,6,6052.47216796875,41.14480260561633,100.33376606856426,0.0,1.3,13,0.5,1,,16355.857142857143,13951.0,7318.0,34500.0,343473.0,7607.955528824509,0.45165598887699204,1.337763684077933
ID675821,675821,4,11223.2451171875,28.272137438407956,102.76093428553654,0.0,1.3,13,0.5,1,,24492.52380952381,25386.0,9884.0,44924.0,514343.0,10978.461361315836,0.5819443203107518,1.6413919425490717
ID675810,675810,14,12418.8232421875,21.22420409272679,68.68420549220791,0.0,1.3,13,0.5,1,,29983.47619047619,29912.0,13724.0,54225.0,629653.0,10943.38280706221,0.5171620662783111,1.8679062400512856
ID675811,675811,11,2002.82861328125,61.97920106182571,70.36211274946325,0.0,1.3,13,0.5,1,,9772.380952380952,10052.0,6637.0,13347.0,205220.0,1828.2493395647782,0.19880681339099782,1.7728705288115547
ID675808,675808,48,1551.9310302734375,80.10389252089072,67.75110102905326,0.0,1.3,13,0.5,1,,9551.0,9891.0,7152.0,11214.0,200571.0,1306.326988161846,0.1501558362950416,1.9090287593175832
ID675809,675809,66,1225.3792724609375,80.13406567774362,68.4876751948247,0.0,1.3,13,0.5,1,,9455.285714285714,9845.0,7839.0,10555.0,198561.0,785.3300034289497,0.12387608749419927,2.6541258484373076
ID675814,675814,12,1063.2197265625,73.58438752467819,75.30559112649216,0.0,1.3,13,0.5,1,,9533.666666666666,9732.0,7838.0,10884.0,200207.0,941.4378010964576,0.10134658929406534,1.8637319611075125
ID675815,675815,13,3065.169677734375,4.190455177302415,78.40586535484296,0.0,1.3,13,0.5,1,,9845.52380952381,9170.0,6360.0,17676.0,206756.0,3139.31275312046,0.3515206337659112,1.6314072207821904
ID675812,675812,15,3711.902099609375,81.36650427224374,72.1821508801468,0.0,1.3,13,0.5,1,,13694.285714285714,13460.0,7897.0,22219.0,287580.0,4671.57539961475,0.3242442138295159,1.4355230434451258
ID675813,675813,51,788.5704345703125,72.77656441382241,73.89954010881887,0.0,1.3,13,0.5,1,,9457.095238095239,9513.0,8217.0,10513.0,198599.0,714.8443819994604,0.07889301970871761,1.9348016365910894
ID675824,675824,,758.9178466796875,44.895,111.909,0.0,1.3,13,0.5,1,,6743.571428571428,6850.0,5614.0,7315.0,141615.0,478.76367567188834,0.15977682996984002,3.8809508011841674
ID675825,675825,16,1117.6435546875,45.99,111.909,0.0,1.3,13,0.5,1,,7176.428571428572,7538.0,5729.0,8239.0,150705.0,804.3880637744802,0.18971250468595022,2.8452909089342877
ID675850,675850,33,910.2733154296875,35.525578507680535,50.71966980128096,0.0,1.4000000000000001,14,0.5,1,,6460.666666666667,6305.0,4905.0,7687.0,135674.0,860.6075373440168,0.11783789198414572,1.5827354235026085
ID675851,675851,31,2568.909423828125,41.21753078192668,50.71654385794838,0.0,1.4000000000000001,14,0.5,1,,9359.238095238095,8748.0,5509.0,16222.0,196544.0,3098.7734009566093,0.2721415298740062,1.2922307256365029
ID675848,675848,56,676.546630859375,54.19565849137051,42.9567766724435,0.0,1.4000000000000001,14,0.5,1,,6188.333333333333,6192.0,4628.0,7843.0,129955.0,836.103303027403,0.094451453661662,1.2774852643870005
ID675849,675849,54,5653.1298828125,45.548199387805695,45.77878661232879,0.0,1.4000000000000001,14,0.5,1,,15700.857142857143,13901.0,9872.0,26534.0,329718.0,5019.291078286995,0.4220077928323817,1.856647555586404
ID675854,675854,66,1163.0858154296875,79.93422718780354,68.74699899609796,0.0,1.4000000000000001,14,0.5,1,,9307.47619047619,9396.0,7719.0,11440.0,195457.0,1023.8310221441632,0.11530297239423307,1.8796686083521263
ID675855,675855,11,1330.6761474609375,62.41207580968234,70.59178417395695,0.0,1.4000000000000001,14,0.5,1,,8174.666666666667,8230.0,6059.0,10061.0,171668.0,1215.4763400960685,0.14255028554194124,1.6782100104410806
ID675852,675852,48,1803.3155517578125,79.9106473621578,67.87338062772044,0.0,1.4000000000000001,14,0.5,1,,9861.0,9907.0,7539.0,11987.0,207081.0,1277.1615011422791,0.16232534550919472,2.156571014097125
ID675853,675853,14,12781.732421875,21.228603971624022,68.68233517564227,0.0,1.4000000000000001,14,0.5,1,,30704.809523809523,30376.0,13836.0,61377.0,644801.0,12208.935455718683,0.5301444289198809,1.7426909746751738
ID675842,675842,,601.2789306640625,43.649121785662146,37.198525402362115,0.0,1.4000000000000001,14,0.5,1,,7206.0,7166.0,6481.0,7878.0,151326.0,448.89664734769406,0.07092175698467405,2.126178077215748
ID675843,675843,28,861.59521484375,45.423212096024145,38.01359821715124,0.0,1.4000000000000001,14,0.5,1,,8559.285714285714,8689.0,7378.0,9697.0,179745.0,759.6632900737762,0.0910921560424193,1.8813340986755078
ID675840,675840,61,1547.2984619140625,93.21053101835913,34.23881315128095,0.0,1.4000000000000001,14,0.5,1,,9894.047619047618,9506.0,6889.0,12696.0,207775.0,1691.844687794671,0.1382266891089014,1.4203868429374045
ID675841,675841,38,1775.083740234375,91.72778306147825,34.75972229333559,0.0,1.4000000000000001,14,0.5,1,,10496.380952380952,10537.0,7681.0,13123.0,220424.0,1441.6870838080806,0.15583085132924288,1.9631692071119557
ID675846,675846,27,5965.63818359375,98.86967896154714,40.695021176707705,0.0,1.4000000000000001,14,0.5,1,,17170.95238095238,13795.0,7157.0,41148.0,360590.0,10476.83658589839,0.47131548881997715,1.0500261496642451
ID675847,675847,26,863.7061157226562,45.824958655830976,40.95091779904186,0.0,1.4000000000000001,14,0.5,1,,8744.904761904761,8782.0,6744.0,10903.0,183643.0,1067.0479794630562,0.09324996554432351,1.3980745808565154
ID675844,675844,67,656.6410522460938,46.3002707128147,38.7891846106807,0.0,1.4000000000000001,14,0.5,1,,10555.952380952382,10709.0,8154.0,12912.0,221675.0,1360.4515601883986,0.046045679970981745,0.6830973106284789
ID675845,675845,29,6075.81494140625,47.08725913906176,39.731631827144405,0.0,1.4000000000000001,14,0.5,1,,18820.380952380954,18383.0,11963.0,26532.0,395228.0,4183.171087538621,0.35479992179889963,2.356465745041698
ID675866,675866,4,11407.7568359375,28.24153060502421,102.47803563251398,0.0,1.4000000000000001,14,0.5,1,,23977.52380952381,18249.0,9165.0,58159.0,503528.0,13603.515522169435,0.5934118876215341,1.312838666507931
ID675867,675867,7,4566.50732421875,11.465611659596386,103.1859589654222,0.0,1.4000000000000001,14,0.5,1,,12998.619047619048,10411.0,6089.0,27307.0,272971.0,6195.3538274758,0.4342886790500706,1.2705829839729121
ID675864,675864,69,588.5855712890625,10.075675378083467,98.67126993869826,0.0,1.4000000000000001,14,0.5,1,,5427.0952380952385,5600.0,4149.0,6212.0,113969.0,600.0661550830795,0.09206015554616828,1.5248370951789447
ID675865,675865,6,5380.49951171875,41.076682973874135,100.2886255629166,0.0,1.4000000000000001,14,0.5,1,,15904.0,12373.0,6911.0,36729.0,333984.0,8935.337895121818,0.44364666784113616,1.0939606324315259
