LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID32186,32186,31,605.5995483398438,37.36935116193018,38.09885617086566,0.0,102.0,102,0.5,1,,3834.7297297297296,3397.0,1851.0,7184.0,141885.0,1413.546026618649,0.23177262355067474,1.0209074926140014
ID32172,32172,31,537.0578002929688,37.14243251888434,38.21146644548096,0.0,103.0,103,0.5,1,,3876.4594594594596,3740.0,2359.0,6476.0,143429.0,1076.8577899145735,0.2235874985902583,1.3155863965768826
ID32142,32142,31,851.9730224609375,37.61010390110525,38.553256448027,0.0,100.0,100,0.5,1,,4469.783783783784,3932.0,2700.0,7914.0,165382.0,1576.085430833394,0.2950876497407409,1.2923752380013604
ID32158,32158,31,795.9052734375,37.489262751549425,38.09930398827343,0.0,101.0,101,0.5,1,,4384.5675675675675,3870.0,2165.0,8906.0,162229.0,1719.7014039998105,0.28956967550624446,1.1450171308738342
ID32177,32177,32,598.1083984375,45.511127789152596,54.55779639242914,0.0,103.0,103,0.5,1,,4153.810810810811,3902.0,2510.0,7315.0,153691.0,1130.8401704003052,0.20841106497598724,1.2670144272498018
ID32148,32148,32,720.4365234375,45.99657706632742,54.90692186055815,0.0,100.0,100,0.5,1,,4512.378378378378,4000.0,2577.0,7490.0,166958.0,1357.9065659100931,0.25586323503593505,1.3540389482880781
ID32164,32164,32,691.6300659179688,45.873475293882954,54.758261613297435,0.0,101.0,101,0.5,1,,4239.621621621622,3743.0,2508.0,7992.0,156866.0,1442.1451489467454,0.23174425739659227,1.1062073902801945
ID32135,32135,32,510.1501159667969,45.65493660086582,54.679353043052565,0.0,98.0,98,0.5,1,,3908.2162162162163,3617.0,2345.0,6783.0,144604.0,1110.94152099157,0.19898714092841657,1.1676908205378524
ID32120,32120,32,669.255615234375,45.91677053807631,54.954323214704736,0.0,99.0,99,0.5,1,,4334.756756756757,4035.0,2194.0,7769.0,160386.0,1445.1018880919667,0.23520978642637017,1.1423808731828988
ID32106,32106,32,522.0165405273438,45.97032953384655,54.633833343067934,0.0,97.0,97,0.5,1,,4015.135135135135,3950.0,2806.0,5705.0,148560.0,883.00242739575,0.19528215952470956,1.4858001455381384
ID32203,32203,32,633.9251098632812,45.294492734960265,54.78198385958892,0.0,104.0,104,0.5,1,,4131.027027027027,3879.0,2500.0,7229.0,152848.0,1179.2007530170238,0.22831584323157766,1.3023456973698655
ID32092,32092,32,505.96490478515625,46.00496404641486,54.598380064848,0.0,96.0,96,0.5,1,,3909.4324324324325,3635.0,2266.0,5729.0,144649.0,867.2843164646675,0.18258682211461638,1.3919338900919846
ID32191,32191,32,677.24853515625,45.85169908279442,54.80435768199823,0.0,102.0,102,0.5,1,,4230.27027027027,3785.0,2159.0,7457.0,156520.0,1387.4195201614127,0.23195902579211525,1.1481676934204739
ID32192,32192,33,790.5765380859375,22.916016267845475,55.02973308879403,0.0,102.0,102,0.5,1,,4390.27027027027,3976.0,2046.0,7335.0,162440.0,1346.5161765882406,0.27196506465417836,1.3942723473454226
ID32149,32149,33,891.1102905273438,23.39475102960987,54.98652045189276,0.0,100.0,100,0.5,1,,4754.351351351352,4281.0,2184.0,8751.0,175911.0,1565.478241025126,0.3100921092068879,1.4376829344351318
ID32165,32165,33,942.3076171875,23.136506867006624,55.029384747101616,0.0,101.0,101,0.5,1,,4775.027027027027,3948.0,2401.0,10928.0,176676.0,1960.7210902353486,0.3129068209275457,1.160836713779534
ID32136,32136,33,724.0112915039062,23.780965123391226,55.38567761870104,0.0,98.0,98,0.5,1,,4549.1621621621625,4123.0,2982.0,7103.0,168319.0,1084.2181133966621,0.2580835167769072,1.7214545109516415
ID32121,32121,33,832.559814453125,23.44213051366825,55.30688563828227,0.0,99.0,99,0.5,1,,4708.756756756757,4295.0,2752.0,7342.0,174224.0,1223.2858393461215,0.2869698476506304,1.7166280269206933
ID32108,32108,33,618.183837890625,23.701522449674,55.43399041966138,0.0,97.0,97,0.5,1,,4314.7027027027025,4313.0,2610.0,5594.0,159644.0,776.9039646380177,0.21545325890759343,1.968921221061624
ID32094,32094,33,584.0880737304688,23.67778943294848,55.65706532563877,0.0,96.0,96,0.5,1,,4363.351351351352,4238.0,3312.0,5870.0,161444.0,688.1630223612319,0.2134338926222545,2.230519951630904
ID32160,32160,34,593.7161254882812,48.9902481435396,46.53005913134204,0.0,101.0,101,0.5,1,,3816.972972972973,3603.0,2218.0,6139.0,141228.0,1151.5222409799437,0.21219289512550446,1.1604751740059946
ID32199,32199,34,671.9498901367188,48.57977651540393,46.50179218049756,0.0,104.0,104,0.5,1,,4029.162162162162,3594.0,2434.0,8402.0,149079.0,1433.2305295208969,0.2433455794965034,1.1004246209361581
ID32231,32231,34,493.9415283203125,48.489262093868845,46.544237666817544,0.0,105.0,105,0.5,1,,3684.837837837838,3622.0,2206.0,5553.0,136339.0,904.9585169594337,0.18728091822057213,1.2845758297780057
ID32250,32250,34,468.98583984375,48.28544067250368,46.22793538543798,0.0,106.0,106,0.5,1,,3627.945945945946,3573.0,2329.0,4980.0,134234.0,746.0718965185425,0.18591020224763177,1.5246197467748683
ID32187,32187,34,610.8721923828125,48.827168596694094,46.28693863987204,0.0,102.0,102,0.5,1,,3970.2972972972975,3538.0,2145.0,6761.0,146901.0,1193.9006301676513,0.2396105269810913,1.285598866868648
ID32173,32173,34,685.34326171875,48.792724896853954,46.38050199853326,0.0,103.0,103,0.5,1,,4078.2162162162163,3560.0,2384.0,7819.0,150894.0,1437.201933061738,0.2485686709252357,1.1298385973896838
ID32241,32241,35,593.85595703125,5.963400855335193,80.70409728272114,0.0,105.0,105,0.5,1,,3582.4864864864867,3198.0,1840.0,6210.0,132552.0,1245.2333699534581,0.2302037518003234,1.0767110156521094
ID32194,32194,35,634.9096069335938,6.5592552631356975,80.9930869832556,0.0,102.0,102,0.5,1,,3779.2162162162163,3648.0,2121.0,6027.0,139831.0,1108.600748068762,0.24990899274172146,1.3632015122205925
ID32258,32258,35,609.0370483398438,5.94792377338498,80.4842331135212,0.0,106.0,106,0.5,1,,3613.0810810810813,3278.0,1944.0,7895.0,133684.0,1403.2726902648833,0.2337332710271145,0.9755844965689919
ID32227,32227,35,571.45654296875,5.87911362358229,80.82723998461066,0.0,107.0,107,0.5,1,,3660.5945945945946,3366.0,1965.0,6791.0,135442.0,1260.1017917317338,0.22505255170816285,1.0673459901570612
ID32182,32182,35,585.221923828125,6.453775890521199,80.97639011328803,0.0,103.0,103,0.5,1,,3616.2162162162163,3247.0,1899.0,6566.0,133800.0,1259.572902374609,0.23296080193687269,1.0849123648500008
ID32168,32168,35,472.4471130371094,6.6582609517292735,80.94725693499016,0.0,101.0,101,0.5,1,,3608.864864864865,3573.0,2198.0,4811.0,133528.0,736.3223238260298,0.18706317345597023,1.5447105541425885
ID32207,32207,35,700.2650146484375,6.083863850753739,80.89962126758334,0.0,104.0,104,0.5,1,,3747.945945945946,3292.0,2065.0,6204.0,138674.0,1308.5914595885563,0.2623945760929464,1.1906358814505984
ID32240,32240,36,611.6856079101562,11.353526456738596,75.52390716213219,0.0,105.0,105,0.5,1,,3757.9189189189187,3563.0,2345.0,5957.0,139043.0,1105.3715910744017,0.2342049540223304,1.2902619629772276
ID32193,32193,36,711.8713989257812,10.782920193047927,75.4186326092382,0.0,102.0,102,0.5,1,,3999.7567567567567,3411.0,2075.0,7366.0,147991.0,1395.0546266764652,0.2614948992869478,1.1886393013205805
ID32257,32257,36,574.13818359375,11.38240906429551,75.61392891499361,0.0,106.0,106,0.5,1,,3753.189189189189,3389.0,1984.0,6592.0,138868.0,1162.8170496647317,0.2461575246739289,1.2751440044817925
ID32225,32225,36,638.6765747070312,11.459576795203905,75.75326102944884,0.0,107.0,107,0.5,1,,3747.4054054054054,3460.0,2115.0,6828.0,138654.0,1297.5186031520032,0.24724443617070033,1.1450436254218046
ID32275,32275,36,533.198974609375,11.398549559556887,75.7767884257474,0.0,108.0,108,0.5,1,,3471.189189189189,3186.0,2073.0,6054.0,128434.0,1048.4972801808055,0.20284761534200604,1.1166067965262634
ID32181,32181,36,720.3896484375,10.951689936787902,75.37570282714216,0.0,103.0,103,0.5,1,,4050.324324324324,3514.0,1976.0,8824.0,149862.0,1692.4890456572148,0.2768882853964859,1.037876332985196
ID32206,32206,36,615.8154907226562,11.21785746020258,75.47681006290529,0.0,104.0,104,0.5,1,,3846.0810810810813,3517.0,2047.0,6827.0,142305.0,1248.3062831599368,0.24319558881130088,1.20543419622305
ID32352,32352,37,509.33282470703125,23.22582220423388,55.57181674003249,0.0,114.0,114,0.5,1,,4232.216216216216,4208.0,3179.0,5223.0,156592.0,549.1362983578614,0.19099328818939,2.471874870183189
ID32292,32292,37,877.5152587890625,22.784603042762654,55.7878292661364,0.0,109.0,109,0.5,1,,4694.054054054054,4125.0,2219.0,8888.0,173680.0,1709.0792509084781,0.30839350100276525,1.2947404591553089
ID32325,32325,37,758.8536376953125,23.03163881310165,55.76137555024986,0.0,111.0,111,0.5,1,,4590.405405405405,4502.0,2868.0,7183.0,169845.0,1173.3825619279658,0.2625649257909986,1.6271380429144426
ID32204,32204,37,819.183349609375,22.403273748665843,55.10593545458726,0.0,104.0,104,0.5,1,,4348.324324324324,3949.0,2213.0,8199.0,160888.0,1714.4509819967643,0.2876647522463082,1.133210774017913
ID32365,32365,37,815.3609619140625,23.04338577442911,55.73716462574492,0.0,113.0,113,0.5,1,,4638.891891891892,4304.0,2601.0,7458.0,171639.0,1318.112851006312,0.27908178622084645,1.5357652346280009
ID32238,32238,37,818.8250732421875,22.386274748047708,55.272140067989106,0.0,105.0,105,0.5,1,,4390.4324324324325,3932.0,1835.0,8164.0,162446.0,1694.9134448654258,0.2831026620750812,1.1430686553945295
ID32272,32272,37,916.4212036132812,22.962234353038316,55.6862072518675,0.0,108.0,108,0.5,1,,4750.513513513513,4297.0,2473.0,8279.0,175769.0,1580.6695420615918,0.30805557552465773,1.4155732453699204
ID32178,32178,37,806.5445556640625,22.303909805402835,55.09900967705806,0.0,103.0,103,0.5,1,,4312.7027027027025,3885.0,1920.0,7691.0,159570.0,1581.3524778363485,0.27410184981910696,1.1734339615678882
ID32338,32338,37,707.5704345703125,23.03223342839276,55.9169408136255,0.0,112.0,112,0.5,1,,4470.486486486487,4336.0,2664.0,6630.0,165408.0,919.8738929760856,0.2560075107742616,1.9811481773772492
ID32307,32307,37,875.6024169921875,22.681234395114135,55.79032114344042,0.0,110.0,110,0.5,1,,4605.216216216216,4262.0,2355.0,7380.0,170393.0,1334.5079645725266,0.2895293107901635,1.5496020039705265
ID32377,32377,37,609.7516479492188,23.126451870037737,55.766265189921505,0.0,115.0,115,0.5,1,,4315.108108108108,4162.0,3155.0,6125.0,159659.0,784.4616265589691,0.22822636647577987,2.044265842731518
ID32219,32219,37,912.9840698242188,22.79461987323007,55.500535456740366,0.0,107.0,107,0.5,1,,4746.054054054054,4422.0,2532.0,7712.0,175604.0,1479.0602862393166,0.2997574741846549,1.4800776374167666
ID32255,32255,37,851.3169555664062,22.563653095333148,55.40913596355843,0.0,106.0,106,0.5,1,,4660.972972972973,4406.0,2541.0,7830.0,172456.0,1401.7441612839675,0.28358974028810585,1.4692716615894277
ID32212,32212,38,489.3502197265625,37.165919967911954,38.209580626022486,0.0,107.0,107,0.5,1,,3639.837837837838,3473.0,2073.0,5735.0,134674.0,905.8025757891761,0.1909065441585324,1.2883136668287032
ID32264,32264,38,708.21630859375,37.14662654561803,38.02443333297944,0.0,108.0,108,0.5,1,,3971.7297297297296,3542.0,2193.0,6925.0,146954.0,1384.721023821699,0.2378851970439314,1.1023879203601132
ID32299,32299,38,534.7911987304688,37.2045069160598,38.558354582860574,0.0,110.0,110,0.5,1,,3796.945945945946,3529.0,2533.0,6722.0,140487.0,1095.2313795608557,0.21698039657308188,1.2362190959948796
ID32284,32284,38,577.1810913085938,37.32994065122096,38.25551749823108,0.0,109.0,109,0.5,1,,3939.135135135135,3667.0,2560.0,5890.0,145748.0,881.6473268881435,0.2270235116084752,1.6533086311053584
ID32317,32317,38,486.1485595703125,37.2840879120227,38.36972242115292,0.0,111.0,111,0.5,1,,3646.7837837837837,3381.0,2157.0,5385.0,134931.0,893.5999644115908,0.18036010120246596,1.2471618488902079
ID32385,32385,39,568.601318359375,48.93233233705814,45.47423778041619,0.0,117.0,117,0.5,1,,3847.972972972973,3709.0,2515.0,6207.0,142375.0,1014.1134466037726,0.20872157456158746,1.3104381737797868
ID32451,32451,39,896.4766845703125,49.2785772965457,45.816836206078335,0.0,122.0,122,0.5,1,,4554.459459459459,3943.0,2368.0,10020.0,168515.0,1879.9048083848788,0.32103119845080746,1.1775114620624239
ID32423,32423,39,779.292724609375,48.618551813937,45.80782520586202,0.0,119.0,119,0.5,1,,4252.27027027027,3825.0,2010.0,8619.0,157334.0,1634.8965249052148,0.27055560824839586,1.107703296620111
ID32360,32360,39,648.1370239257812,47.91956615429183,45.71659270648932,0.0,113.0,113,0.5,1,,4066.7567567567567,3610.0,2528.0,6424.0,150470.0,1128.6037934202252,0.24779545011171236,1.431154818168637
ID32265,32265,39,484.8799743652344,48.13783917452655,45.638421813890616,0.0,108.0,108,0.5,1,,3690.945945945946,3704.0,2140.0,6176.0,136565.0,823.8695603993101,0.2088133571463914,1.54777650157132
ID32555,32555,39,708.5775146484375,50.24719459650628,46.030626892157905,0.0,128.0,128,0.5,1,,4083.0,3853.0,2320.0,7759.0,151071.0,1460.8102964526988,0.2603991418296316,1.1549069746405833
ID32332,32332,39,651.8187866210938,47.893209104272465,45.793989143080964,0.0,112.0,112,0.5,1,,3956.162162162162,3582.0,2505.0,6151.0,146378.0,1132.9090262955192,0.2336056016808548,1.3225617656711295
ID32301,32301,39,649.22216796875,48.18869962339739,45.56778523511935,0.0,110.0,110,0.5,1,,3996.2702702702704,3606.0,2377.0,7894.0,147862.0,1470.8531471498031,0.2503093810071391,1.0878654156405085
ID32525,32525,39,860.5259399414062,49.876131742913905,45.77153972973964,0.0,126.0,126,0.5,1,,4403.756756756757,3868.0,2187.0,10653.0,162939.0,2105.5954344635234,0.29352069096053784,0.9491694007524117
ID32399,32399,39,477.5562438964844,48.475068466699184,45.47477235954044,0.0,116.0,116,0.5,1,,3714.6216216216217,3689.0,2567.0,5759.0,137441.0,784.0244593460417,0.18896015619694692,1.5059754929157017
ID32463,32463,39,941.9361572265625,49.39275950378978,45.58082927948265,0.0,123.0,123,0.5,1,,4653.675675675676,3900.0,2289.0,9635.0,172186.0,1963.7429263477388,0.30709740622170506,1.1135498676207334
ID32497,32497,39,698.941650390625,49.10199196231738,45.99025802006719,0.0,121.0,121,0.5,1,,4145.72972972973,3869.0,2579.0,7409.0,153392.0,1265.548204636338,0.2589503811437151,1.347597605118329
ID32372,32372,39,485.5040283203125,48.171974546991144,45.53819658410641,0.0,115.0,115,0.5,1,,3698.7567567567567,3757.0,2333.0,5611.0,136854.0,841.1498877332349,0.1834342552306416,1.3631657965820256
ID32437,32437,39,632.8289184570312,48.94800114381357,46.05667228736269,0.0,120.0,120,0.5,1,,3888.3783783783783,3444.0,2361.0,6859.0,143870.0,1194.4790205904123,0.22849572120669925,1.2109449839172743
ID32410,32410,39,647.8587036132812,48.60387685839229,45.62101641719025,0.0,118.0,118,0.5,1,,4135.918918918919,3575.0,2709.0,7071.0,153029.0,1191.79412787748,0.25063715242859996,1.390960804506783
ID32347,32347,39,679.0325317382812,48.18020681653263,45.63186323860158,0.0,114.0,114,0.5,1,,4004.945945945946,3632.0,2285.0,7653.0,148183.0,1416.6865478202208,0.24442788002842863,1.1105392003380539
ID32541,32541,39,755.3174438476562,50.00625018765903,45.9434657473645,0.0,127.0,127,0.5,1,,4255.027027027027,4093.0,2397.0,7416.0,157436.0,1519.5563951818763,0.2753009668078371,1.2089561353905174
ID32286,32286,39,571.7687377929688,48.139202402516865,45.52504415219158,0.0,109.0,109,0.5,1,,3831.7027027027025,3542.0,2368.0,6129.0,141773.0,1128.1389262572839,0.2079744736546018,1.1695303406291657
ID32478,32478,39,918.6738891601562,49.68729330616121,45.75623792468194,0.0,124.0,124,0.5,1,,4732.8378378378375,4219.0,2332.0,8886.0,175115.0,1795.9621920283275,0.3095503171797948,1.2458435081591883
ID32319,32319,39,651.1533203125,48.11603266651153,45.80355196884547,0.0,111.0,111,0.5,1,,4085.162162162162,3667.0,2432.0,7935.0,151151.0,1369.5423305598097,0.24841992091685863,1.1871061783812178
ID32511,32511,39,918.8610229492188,49.67422452796861,45.67901310641595,0.0,125.0,125,0.5,1,,4658.189189189189,3905.0,2363.0,9902.0,172353.0,2044.8061554125889,0.315475187581703,1.0926410717588915
ID32288,32288,40,490.3720397949219,24.633599931865238,49.545159852638776,0.0,109.0,109,0.5,1,,4136.486486486487,4038.0,2858.0,5206.0,153050.0,565.3183774368811,0.18226935850203652,2.256138376872228
ID32320,32320,40,604.4050903320312,24.70624270080985,49.40054917202568,0.0,111.0,111,0.5,1,,4325.810810810811,4448.0,2633.0,5993.0,160055.0,806.2354163310778,0.21295000611950346,1.88395446298166
ID32400,32400,40,611.05126953125,25.366166355276256,49.27154732400357,0.0,116.0,116,0.5,1,,4435.945945945946,4524.0,3224.0,6215.0,164130.0,760.1362796654714,0.2272987034400144,2.1615807453224787
ID32386,32386,40,808.5422973632812,25.455048379461363,49.43071748376837,0.0,117.0,117,0.5,1,,4675.2972972972975,4554.0,2763.0,7257.0,172986.0,1137.1076824036418,0.26977331941167454,1.747070508835158
ID32373,32373,40,721.9691772460938,25.239497576024245,49.28564021596023,0.0,115.0,115,0.5,1,,4517.405405405405,4450.0,2746.0,6865.0,167144.0,1042.9893591515224,0.2543687313786817,1.7566194605243692
ID32424,32424,40,851.9537963867188,25.51082199786442,50.00466994013806,0.0,119.0,119,0.5,1,,4686.135135135135,4316.0,2466.0,8027.0,173387.0,1604.339049822944,0.3049620537277505,1.365200912722814
ID32361,32361,40,631.3662109375,25.004910230077837,49.452494136704985,0.0,113.0,113,0.5,1,,4480.2972972972975,4381.0,3153.0,5960.0,165771.0,672.6867714564428,0.2387021510560401,2.56692619888855
ID32411,32411,40,821.7904052734375,25.618528891146276,49.88684203855438,0.0,118.0,118,0.5,1,,4804.378378378378,4357.0,3008.0,7190.0,177762.0,1123.5946864948764,0.291577965227401,1.9305968641996332
ID32268,32268,40,579.1611328125,24.675115736820043,49.70033509914934,0.0,108.0,108,0.5,1,,4369.864864864865,4510.0,3097.0,5188.0,161685.0,609.3249526302841,0.2149710036839505,2.537832823339408
ID32348,32348,40,501.3558044433594,25.241358790476937,49.20285575964188,0.0,114.0,114,0.5,1,,4220.594594594595,4302.0,2917.0,5762.0,156162.0,629.7089918481508,0.196845491073035,2.204708226445936
ID32333,32333,40,585.3265991210938,24.99993977211103,49.60451016513917,0.0,112.0,112,0.5,1,,4350.7027027027025,4193.0,2851.0,6266.0,160976.0,810.1384608977813,0.21290463746752353,1.8853353795968204
ID32302,32302,40,747.7885131835938,24.575494006212526,49.471164725808,0.0,110.0,110,0.5,1,,4548.72972972973,4530.0,2636.0,6153.0,168303.0,951.2978458882326,0.2623473729785598,1.9874739945031523
ID32514,32514,41,682.1051635742188,46.85967207682726,54.68682727654425,0.0,125.0,125,0.5,1,,4268.594594594595,3966.0,2607.0,7875.0,157938.0,1342.5010957880788,0.24056856682746458,1.2331569782613623
ID32323,32323,41,824.4650268554688,45.59270006981715,54.748947089767725,0.0,111.0,111,0.5,1,,4486.27027027027,4017.0,2334.0,8799.0,165992.0,1668.098196027917,0.26938592943296474,1.1414977096698466
ID32643,32643,41,797.4439697265625,46.97400029023866,54.651431496239695,0.0,135.0,135,0.5,1,,4841.486486486487,4641.0,3165.0,8346.0,179135.0,1242.5599610307572,0.27244524040591667,1.6685202738760772
ID32388,32388,41,992.8975219726562,46.39801106186778,54.463467620484174,0.0,117.0,117,0.5,1,,4950.1621621621625,4204.0,2485.0,11632.0,183156.0,2294.1755419796054,0.3179815401557974,1.0411549240478286
ID32454,32454,41,792.5628051757812,46.61070829894264,54.01141439627532,0.0,122.0,122,0.5,1,,4554.243243243243,4029.0,2314.0,9456.0,168507.0,1746.7666543487553,0.26089902780866503,1.0789553593498769
ID32587,32587,41,892.8082275390625,46.48181343766114,55.157644479696565,0.0,130.0,130,0.5,1,,4980.459459459459,4484.0,2796.0,8794.0,184277.0,1522.397498731571,0.2950791042106568,1.4907798136494623
ID32715,32715,41,950.2442016601562,47.02774423048456,54.128923654982145,0.0,139.0,139,0.5,1,,4895.243243243243,4504.0,2696.0,8931.0,181124.0,1824.3152201641367,0.30371670901864917,1.250229794738014
ID32653,32653,41,1022.5476684570312,46.98894673318784,54.761525437968416,0.0,136.0,136,0.5,1,,5087.891891891892,4507.0,2902.0,8773.0,188252.0,1822.5996510446248,0.3044301476415616,1.3029970078896638
ID32271,32271,41,517.3814697265625,46.01899098479635,55.052627086626366,0.0,108.0,108,0.5,1,,3939.810810810811,3699.0,2493.0,6683.0,145773.0,972.6437865094474,0.18771300858737863,1.2803667982910771
ID32335,32335,41,779.1494750976562,45.586679592475996,54.60684299364494,0.0,112.0,112,0.5,1,,4479.405405405405,3921.0,2330.0,7670.0,165738.0,1459.1992564314066,0.2632552317035004,1.2794451458063543
ID32529,32529,41,596.4443359375,46.520496258944895,54.69555287596476,0.0,126.0,126,0.5,1,,4145.756756756757,3862.0,2159.0,7204.0,153393.0,1244.5070511251838,0.21655346413545376,1.185960943670293
ID32402,32402,41,1017.3707885742188,46.391447658410925,54.398997004576586,0.0,116.0,116,0.5,1,,4916.378378378378,4080.0,2134.0,9289.0,181906.0,1859.9051850288758,0.2994589350053011,1.2183139208481741
ID32466,32466,41,778.4006958007812,46.610439357014165,54.27518138723475,0.0,123.0,123,0.5,1,,4481.8378378378375,3915.0,2434.0,9083.0,165828.0,1697.9491307900691,0.25649942070988024,1.0776694099112403
ID32725,32725,41,839.3679809570312,47.404356575807434,54.22401586230527,0.0,142.0,142,0.5,1,,4725.972972972973,4159.0,2436.0,9784.0,174861.0,1839.6185215432045,0.27974867126934927,1.1231475160620406
ID32600,32600,41,901.1948852539062,46.63020297312129,55.07907139355182,0.0,131.0,131,0.5,1,,4977.486486486487,4596.0,2918.0,7891.0,184167.0,1465.1045397214195,0.28804329524147426,1.5194932689989398
ID32665,32665,41,937.0176391601562,47.00876288572311,54.36440104149852,0.0,137.0,137,0.5,1,,4809.540540540541,4163.0,2865.0,8263.0,177953.0,1713.920029163078,0.28814835541625405,1.2554322861792098
ID32413,32413,41,853.9487915039062,46.538887166626886,54.542818152793416,0.0,118.0,118,0.5,1,,4565.594594594595,4086.0,2492.0,9009.0,168927.0,1626.965793184415,0.2707313691773755,1.1957317128265428
ID32350,32350,41,832.5037231445312,46.10066358441891,54.33960919866452,0.0,114.0,114,0.5,1,,4457.918918918919,3895.0,2086.0,8849.0,164943.0,1795.3664184718887,0.27265864465476886,1.0639382018433512
ID32544,32544,41,798.796142578125,46.47246993325204,54.815142050108115,0.0,127.0,127,0.5,1,,4608.810810810811,3852.0,1978.0,9198.0,170526.0,1782.928892422644,0.2753239408516414,1.1161133903141058
ID32736,32736,41,702.9989624023438,47.27003545086817,53.99014210834307,0.0,143.0,143,0.5,1,,4364.891891891892,3840.0,2394.0,7927.0,161501.0,1597.0511329701756,0.24657560468962697,1.0812251757277571
ID32290,32290,41,488.93505859375,45.69833507261196,54.89033921288071,0.0,109.0,109,0.5,1,,3982.0810810810813,3854.0,2913.0,5825.0,147337.0,809.8802853364049,0.18125118806993787,1.5088910092106798
ID32482,32482,41,577.3438110351562,46.67749562952495,54.343144077852884,0.0,124.0,124,0.5,1,,4154.459459459459,3919.0,2775.0,6356.0,153715.0,962.0057632824185,0.2109056264828601,1.5043355400716105
ID32612,32612,41,756.1633911132812,46.6486430872628,55.32137622683505,0.0,132.0,132,0.5,1,,4723.216216216216,4533.0,2811.0,6919.0,174759.0,1034.2845120913064,0.25942084758441464,1.881316207937608
ID32678,32678,41,1000.2664184570312,46.99783124863087,54.352444884454115,0.0,140.0,140,0.5,1,,5027.4324324324325,4350.0,2579.0,9727.0,186015.0,1985.1642744862945,0.30783720469387105,1.1921947532754535
ID32426,32426,41,771.68896484375,46.594300660468754,54.37898555898977,0.0,119.0,119,0.5,1,,4453.648648648648,4052.0,2343.0,9279.0,164785.0,1745.1077842582326,0.26124262305860113,1.0572290521486993
ID32363,32363,41,775.134033203125,45.884072603388226,54.438269305608046,0.0,113.0,113,0.5,1,,4363.378378378378,4510.0,2580.0,7342.0,161445.0,1325.7423780104689,0.25227031927754373,1.3260558065712644
ID32747,32747,41,747.6944580078125,47.03129073658624,54.325750162216295,0.0,144.0,144,0.5,1,,4413.72972972973,3927.0,2758.0,7242.0,163308.0,1353.3933001625671,0.26456672920661084,1.364599432779733
ID32559,32559,41,978.0980834960938,46.71913744604827,55.022721574572934,0.0,128.0,128,0.5,1,,4889.648648648648,4407.0,2315.0,9866.0,180917.0,2041.308597392807,0.30037299372612813,1.1066032110645967
ID32623,32623,41,693.245849609375,47.00868930171372,55.10572515376776,0.0,133.0,133,0.5,1,,4706.243243243243,4601.0,3178.0,6442.0,174131.0,895.992789077054,0.2293051881739303,1.9595394791645502
ID32304,32304,41,661.9423828125,45.58260106367849,54.66322401097429,0.0,110.0,110,0.5,1,,4190.054054054054,3886.0,2343.0,6868.0,155032.0,1195.7442346818045,0.22740074465679244,1.2984248713247672
ID32500,32500,41,893.8826904296875,46.54834232695518,53.893154359205155,0.0,121.0,121,0.5,1,,4704.0,4130.0,2446.0,9453.0,174048.0,1974.674656747283,0.29368489807143594,1.0815705730067164
ID32692,32692,41,918.86279296875,47.03893007629143,54.159869702632804,0.0,138.0,138,0.5,1,,5019.918918918919,3988.0,2799.0,10968.0,185737.0,2135.955164666493,0.31079349383132343,1.114479816008032
ID32375,32375,41,949.5521240234375,46.24255495271767,54.29057970644468,0.0,115.0,115,0.5,1,,4777.864864864865,4035.0,2611.0,10621.0,176781.0,2107.907310872855,0.31401625890805335,1.0833374186264713
ID32440,32440,41,898.4627075195312,46.498759202794815,54.22884967993571,0.0,120.0,120,0.5,1,,4783.621621621622,4307.0,2447.0,9223.0,176994.0,1803.63425325633,0.28872387001024424,1.188395938784048
ID32633,32633,41,675.9213256835938,47.09561878215169,54.63179593479089,0.0,134.0,134,0.5,1,,4717.972972972973,4552.0,3472.0,6794.0,174565.0,871.8662450452188,0.24164976926894594,2.106312732496862
ID32761,32761,41,482.51953125,47.1209043689168,54.02464451780241,0.0,145.0,145,0.5,1,,3961.2432432432433,3836.0,2771.0,5469.0,146566.0,747.6660872863488,0.17901280623686402,1.6088642559797515
ID32573,32573,41,997.6890869140625,46.587443383973905,55.08323576059067,0.0,129.0,129,0.5,1,,4960.378378378378,4504.0,2268.0,8959.0,183534.0,1888.6334764608002,0.3120770474770591,1.2493945531455024
ID32702,32702,41,846.8092041015625,47.23012412141527,54.3196667935801,0.0,141.0,141,0.5,1,,4898.648648648648,4960.0,2729.0,9077.0,181250.0,1652.5116442053393,0.2940373400989294,1.347154591288329
ID32355,32355,42,690.7360229492188,10.54366703906501,75.31218462608743,0.0,114.0,114,0.5,1,,3886.864864864865,3505.0,1904.0,6671.0,143814.0,1304.9828683882354,0.23952389678029246,1.151114624761466
ID32405,32405,42,492.2651672363281,10.538603672054647,75.19173808328692,0.0,116.0,116,0.5,1,,3767.837837837838,3706.0,2545.0,5272.0,139410.0,692.4977141363602,0.20497011927354505,1.8510499192571033
