LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID640102,640102,8,2258.64892578125,9.165343496958375,18.38635733966965,0.0,6.569999999999999,219,0.5,1,,8688.918918918918,7081.0,4070.0,15917.0,321490.0,4092.525268898969,0.39143379875753,1.1945384811842938
ID640120,640120,7,1378.2962646484375,15.388619560140334,22.206158033330745,0.0,6.6,220,0.5,1,,5179.27027027027,4005.0,1894.0,13042.0,191633.0,2987.8657902389928,0.46400942763612774,1.098804464710466
ID640113,640113,2,882.41015625,4.891164266303279,3.678659154599971,0.0,6.6,220,0.5,1,,8962.621621621622,9024.0,5129.0,11981.0,331617.0,1691.6371812102182,0.13268804620747768,1.2413073234293475
ID640112,640112,0,2677.57080078125,2.970530210955435,1.1759543293595365,0.0,6.6,220,0.5,1,,8098.054054054054,5784.0,2514.0,15917.0,299628.0,4977.183412254287,0.5115608083158547,1.1012823117103994
ID640115,640115,4,2441.09130859375,14.72252825774505,9.9142388697481,0.0,6.6,220,0.5,1,,7727.5675675675675,6187.0,2688.0,15917.0,285920.0,4548.951616340605,0.5235819223424028,1.1675629937431917
ID640114,640114,1,823.2034301757812,3.742759169521043,3.9161842474214748,0.0,6.6,220,0.5,1,,9842.54054054054,9657.0,7581.0,13222.0,364174.0,1475.676993311405,0.12984986691825873,1.5330865431898275
ID640117,640117,,1210.8953857421875,13.701031738238548,16.8548862878278,0.0,6.6,220,0.5,1,,8317.405405405405,8797.0,4094.0,11173.0,307744.0,1832.092541625854,0.2008252708196677,1.518479739531377
ID640116,640116,3,1361.372314453125,16.83683115500951,10.233555299647318,0.0,6.6,220,0.5,1,,7591.0,7748.0,4198.0,11552.0,280867.0,1812.5004367815566,0.3301675194504801,2.079116740347671
ID640119,640119,8,2118.03076171875,9.17690544044238,18.40068502460907,0.0,6.6,220,0.5,1,,8566.918918918918,7126.0,3506.0,15917.0,316976.0,4032.8206174006964,0.38800502084245136,1.1876597977735013
ID640118,640118,5,1289.47900390625,14.222020097822085,17.216142483075476,0.0,6.6,220,0.5,1,,8324.513513513513,8612.0,4156.0,11749.0,308007.0,1786.8474974040116,0.23049369740870104,1.7453439748184474
ID640105,640105,2,913.1075439453125,4.900907923387565,3.6983723417082057,0.0,6.63,221,0.5,1,,9176.351351351352,9549.0,5705.0,13179.0,339525.0,1779.407208036433,0.141134173936072,1.275616587985001
ID640104,640104,0,2660.49267578125,2.986017678379194,1.1675232869723282,0.0,6.63,221,0.5,1,,8097.2972972972975,5869.0,2131.0,15917.0,299600.0,4894.083252395833,0.5149807373435521,1.1248188911789392
ID640107,640107,4,2392.83935546875,14.715257017376805,9.914106335569649,0.0,6.63,221,0.5,1,,7565.783783783784,5676.0,2602.0,15917.0,279934.0,4488.556283205939,0.5134634171686085,1.143707120926894
ID640106,640106,1,821.0056762695312,3.7286599432817495,3.9370128459851004,0.0,6.63,221,0.5,1,,9642.45945945946,9745.0,6899.0,13691.0,356771.0,1615.8713781767442,0.1187614805452951,1.2669198100218715
ID640109,640109,5,1260.6292724609375,14.214519802326189,17.215605530632192,0.0,6.63,221,0.5,1,,8127.135135135135,8388.0,4326.0,11018.0,300704.0,1777.6900142563627,0.2240430859063083,1.6735792580686073
ID640108,640108,3,1321.1923828125,16.895276199217825,10.193701517902651,0.0,6.63,221,0.5,1,,7320.8378378378375,7832.0,4108.0,10916.0,270871.0,1673.897672325706,0.3077878146124072,2.058619170579343
ID640111,640111,7,1317.339599609375,15.383913567632407,22.202891463726043,0.0,6.63,221,0.5,1,,5219.405405405405,4261.0,1371.0,13492.0,193118.0,2965.076291499835,0.45692613842865426,1.1041386742023354
ID640110,640110,8,2194.07568359375,9.180554932753314,18.38480909602165,0.0,6.63,221,0.5,1,,8587.216216216217,7011.0,3967.0,15917.0,317727.0,4067.4980238685025,0.3869557831588767,1.1780229979458063
ID640121,640121,0,2602.95068359375,2.9619704119348804,1.16925559888397,0.0,6.66,222,0.5,1,,8136.972972972973,5445.0,1982.0,15916.0,301068.0,4862.680030865961,0.5104953963123839,1.13107030239732
ID640123,640123,1,846.95849609375,3.698761357651352,3.949262495504446,0.0,6.66,222,0.5,1,,9614.972972972973,9599.0,6928.0,12687.0,355754.0,1513.8316082504482,0.11590424366319375,1.3193891329044931
ID640122,640122,2,981.9426879882812,4.914836000473915,3.764703025921205,0.0,6.66,222,0.5,1,,8950.162162162162,8922.0,5716.0,11806.0,331156.0,1686.12607465742,0.135446274331913,1.2664012461796517
ID640125,640125,3,1249.547119140625,16.787574564204306,10.201942573683354,0.0,6.66,222,0.5,1,,7335.7027027027025,7270.0,3891.0,10789.0,271421.0,1760.132631758579,0.31283953007076837,1.9862609439890366
ID640124,640124,4,2406.43359375,14.719077544845137,9.912720822620933,0.0,6.66,222,0.5,1,,7691.081081081081,6176.0,3037.0,15916.0,284570.0,4400.3603285436775,0.5279755588343614,1.2078876919700245
ID640127,640127,8,2204.962646484375,9.168609269323323,18.39726870519216,0.0,6.66,222,0.5,1,,8571.567567567568,7122.0,3628.0,15916.0,317148.0,4107.512098721213,0.38213108307115606,1.1539168853679536
ID640126,640126,5,1234.349609375,14.234452150693778,17.224875362453083,0.0,6.66,222,0.5,1,,8168.756756756757,8436.0,4113.0,12312.0,302244.0,1872.997974214444,0.23000783008617373,1.6311105504735455
ID640128,640128,7,1400.9947509765625,15.386606451617485,22.210560154779333,0.0,6.66,222,0.5,1,,5201.027027027027,4020.0,1708.0,13960.0,192438.0,3113.0050994576363,0.4747162354465188,1.0756349315362228
ID640139,640139,2,851.2266845703125,4.842097689742507,3.6452636515789507,0.0,6.6899999999999995,223,0.5,1,,9338.81081081081,9450.0,5908.0,12129.0,345536.0,1427.4730166322634,0.12402572290135558,1.4437406429390507
ID640138,640138,0,2610.421875,2.980204980744821,1.1701848362637315,0.0,6.6899999999999995,223,0.5,1,,8102.972972972973,5883.0,2289.0,15916.0,299810.0,4807.349081738676,0.5147070343341257,1.1455134377263272
ID640141,640141,4,2420.31005859375,14.729817145078245,9.905020681282348,0.0,6.6899999999999995,223,0.5,1,,7610.189189189189,5784.0,2632.0,15916.0,281577.0,4558.245104800249,0.5239749335439073,1.148049099790239
ID640140,640140,1,831.69970703125,3.7220742872720036,3.933415479251969,0.0,6.6899999999999995,223,0.5,1,,9667.324324324325,9600.0,6561.0,13041.0,357691.0,1512.0588071686686,0.12115373979454479,1.3817811281008345
ID640143,640143,11,1202.50146484375,13.673005316756035,16.834127023382727,0.0,6.6899999999999995,223,0.5,1,,7681.054054054054,7663.0,4160.0,11418.0,284199.0,1888.4144870167606,0.20423424997902015,1.3796568878106317
ID640142,640142,3,1307.0455322265625,16.9185732993105,10.205513793460922,0.0,6.6899999999999995,223,0.5,1,,7366.972972972973,7510.0,3690.0,11000.0,272578.0,1658.3430734468816,0.3149681552783372,2.1281199466390244
ID640145,640145,8,2229.864501953125,9.16330746573783,18.387819935338822,0.0,6.6899999999999995,223,0.5,1,,8657.486486486487,7347.0,3534.0,15916.0,320327.0,3974.9842391135585,0.39446416528079076,1.2322153225892472
ID640144,640144,5,1234.468505859375,14.246722059202364,17.23061324846808,0.0,6.6899999999999995,223,0.5,1,,8139.675675675676,8158.0,3811.0,12451.0,301168.0,1898.7286690200258,0.22206566054655918,1.5579770421871035
ID640146,640146,7,1365.919921875,15.386307001458116,22.20143248666938,0.0,6.6899999999999995,223,0.5,1,,5220.27027027027,4104.0,1690.0,13459.0,193150.0,3067.952163981779,0.4642312895651366,1.078944551069581
ID640137,640137,7,1406.7064208984375,15.384269524224152,22.196720176821746,0.0,6.72,224,0.5,1,,5288.891891891892,4086.0,1694.0,13958.0,195689.0,3122.197327949445,0.48443833171764206,1.1056321972317653
ID640136,640136,8,2148.088623046875,9.166078680791948,18.37982795600778,0.0,6.72,224,0.5,1,,8583.72972972973,6956.0,3898.0,15917.0,317598.0,3996.704987643979,0.38812759682786374,1.201016773709723
ID640129,640129,0,2605.86376953125,2.9809160648110993,1.1613898949142212,0.0,6.72,224,0.5,1,,7978.4324324324325,5630.0,2037.0,15917.0,295202.0,4935.693098579302,0.5099396654805554,1.0918390436357572
ID640131,640131,1,869.95166015625,3.7182098384943645,3.9115460263474353,0.0,6.72,224,0.5,1,,9778.216216216217,9562.0,7073.0,12910.0,361794.0,1502.9322291059186,0.12682078361033486,1.464488001249124
ID640130,640130,2,852.494140625,4.888295876568994,3.6796879909990783,0.0,6.72,224,0.5,1,,8835.324324324325,9161.0,5259.0,11708.0,326907.0,1687.5754313026534,0.12641697568100946,1.1751559589804552
ID640133,640133,3,1244.774658203125,16.923873868414702,10.203666622017394,0.0,6.72,224,0.5,1,,7232.189189189189,7087.0,3964.0,10565.0,267591.0,1673.8609533025708,0.3073171723107359,2.0313570147391804
ID640132,640132,4,2348.71630859375,14.728138579787494,9.907311500559247,0.0,6.72,224,0.5,1,,7655.378378378378,5947.0,2944.0,15917.0,283249.0,4485.120129391751,0.526429471892339,1.1772969789093404
ID640135,640135,5,1220.686279296875,14.243648452543352,17.250996645286243,0.0,6.72,224,0.5,1,,8077.972972972973,8153.0,4781.0,11996.0,298885.0,1653.7604368779002,0.22009081376548684,1.7622582497347195
ID640134,640134,11,1124.3106689453125,13.633551674309803,16.816529887288794,0.0,6.72,224,0.5,1,,7570.027027027027,7595.0,4048.0,11159.0,280091.0,1827.673285392698,0.19958019768226457,1.3782151586714273
ID640153,640153,5,1163.904296875,14.208387993781836,17.22175376506257,0.0,6.75,225,0.5,1,,8032.864864864865,8250.0,4314.0,12034.0,297216.0,1718.5277640107174,0.2205687367532866,1.6893732680170765
ID640152,640152,11,1104.801025390625,13.696050782077084,16.841924847128944,0.0,6.75,225,0.5,1,,7966.864864864865,8008.0,4451.0,11939.0,294774.0,1697.465809869429,0.18382293394586985,1.4575697787133526
ID640155,640155,7,1343.9052734375,15.3963353460435,22.212136867052966,0.0,6.75,225,0.5,1,,5187.459459459459,4403.0,1288.0,13227.0,191936.0,2895.530728502065,0.4610525727647929,1.1306837213753729
ID640154,640154,8,2224.298828125,9.149652531900921,18.38745030801078,0.0,6.75,225,0.5,1,,8603.837837837838,6875.0,3962.0,15916.0,318342.0,4059.47861672403,0.396770249059586,1.2041097636775988
ID640147,640147,0,2528.351806640625,2.96669269761354,1.171774794310174,0.0,6.75,225,0.5,1,,8050.0,5625.0,1966.0,15916.0,297850.0,4794.116880789064,0.5048529169844618,1.126647542041362
ID640149,640149,1,817.9351806640625,3.724176470293951,3.953766091745129,0.0,6.75,225,0.5,1,,9694.945945945947,9562.0,7161.0,13188.0,358713.0,1478.646978114075,0.11512129885317961,1.353768665255755
ID640148,640148,2,859.4466552734375,4.891896147282725,3.7045410576026025,0.0,6.75,225,0.5,1,,8867.567567567568,9227.0,4829.0,12238.0,328100.0,1804.0103864652426,0.12393178950117545,1.0840223439064145
ID640151,640151,3,1290.7864990234375,16.81388610206937,10.213180075922176,0.0,6.75,225,0.5,1,,7470.675675675676,7403.0,3877.0,11311.0,276415.0,1831.6429791318512,0.3198787181321081,1.9769713404475695
ID640150,640150,4,2430.660400390625,14.714969237691864,9.897256742476893,0.0,6.75,225,0.5,1,,7665.945945945946,6915.0,2361.0,15916.0,283640.0,4579.480264942409,0.5271453669398279,1.1556586424141957
ID640157,640157,2,891.4400634765625,4.896681581344547,3.662238071279453,0.0,6.779999999999999,226,0.5,1,,8948.0,8665.0,5292.0,12280.0,331076.0,1770.6078836879096,0.13074240669448026,1.1686551376299674
ID640156,640156,0,2614.634521484375,2.993060348114144,1.16143666399268,0.0,6.779999999999999,226,0.5,1,,8093.405405405405,6096.0,2302.0,15917.0,299456.0,4837.667002339613,0.506466583875129,1.1249069856965266
ID640159,640159,4,2438.394775390625,14.72168390356209,9.899146443056585,0.0,6.779999999999999,226,0.5,1,,7705.243243243243,6322.0,2639.0,15917.0,285094.0,4514.804827856198,0.5240232901960449,1.1736439215600165
ID640158,640158,1,848.04833984375,3.7354353515016827,3.9475959417122968,0.0,6.779999999999999,226,0.5,1,,9751.621621621622,9658.0,7358.0,13000.0,360810.0,1544.390968622895,0.1209674252414984,1.3627777320520786
ID640161,640161,11,1121.540283203125,13.631002400090715,16.828120615083556,0.0,6.779999999999999,226,0.5,1,,7612.72972972973,7574.0,4158.0,11716.0,281671.0,1857.9712898249568,0.1983729210801034,1.356506283779647
ID640160,640160,3,1356.675537109375,16.912077942287414,10.202117015259892,0.0,6.779999999999999,226,0.5,1,,7348.648648648648,7322.0,3896.0,10604.0,271900.0,1704.7827039149497,0.3152345641515091,2.0663270694611584
ID640163,640163,8,2240.154541015625,9.153808567896222,18.370963060923746,0.0,6.779999999999999,226,0.5,1,,8572.594594594595,7177.0,3956.0,15917.0,317186.0,4021.463763768524,0.39171770752652174,1.1999970354258214
ID640162,640162,5,1185.2750244140625,14.23803922106083,17.25714209262708,0.0,6.779999999999999,226,0.5,1,,8094.081081081081,7971.0,4767.0,10683.0,299481.0,1542.0143459913863,0.22059832268145987,1.8973111947282908
ID640164,640164,7,1382.140869140625,15.394138631101708,22.207622106686273,0.0,6.779999999999999,226,0.5,1,,5221.810810810811,4160.0,1848.0,13631.0,193207.0,3095.2641678488076,0.4735703529607013,1.0843438972588382
ID640169,640169,3,1331.0679931640625,16.80218032559245,10.209782517081724,0.0,6.81,227,0.5,1,,7517.8378378378375,7646.0,3880.0,10931.0,278160.0,1747.6281468434984,0.3223631136564583,2.0973385239062954
ID640168,640168,4,2472.76806640625,14.714161705902752,9.919227997724331,0.0,6.81,227,0.5,1,,7811.081081081081,6205.0,2988.0,15917.0,289010.0,4449.972823752088,0.5332784855976945,1.221003205250986
ID640171,640171,5,1235.68896484375,14.22971299640818,17.25553530714704,0.0,6.81,227,0.5,1,,7975.0,8149.0,4235.0,11205.0,295075.0,1838.7018518509194,0.21723389511793817,1.5481139572109346
ID640170,640170,11,1135.23583984375,13.65564357011905,16.811495579200113,0.0,6.81,227,0.5,1,,7624.1621621621625,7487.0,4360.0,11997.0,282094.0,1911.5402968042044,0.20619901993069276,1.3636605864496514
ID640173,640173,7,1406.093505859375,15.39509425326078,22.20874666598199,0.0,6.81,227,0.5,1,,5243.216216216216,4041.0,1741.0,13877.0,193999.0,3218.1527925809237,0.46597243194405147,1.035751386292327
ID640172,640172,8,2216.6669921875,9.136793453934137,18.39309522338559,0.0,6.81,227,0.5,1,,8631.486486486487,6841.0,4101.0,15917.0,319365.0,4008.0832328185506,0.39343984412008437,1.2160991185452128
ID640165,640165,0,2566.76806640625,2.9784197256503564,1.1632028587967829,0.0,6.81,227,0.5,1,,7997.810810810811,5836.0,2293.0,15917.0,295919.0,4856.806780396159,0.5094978505192156,1.1116297301764242
ID640167,640167,1,818.9089965820312,3.7256002674988373,3.9664848869644285,0.0,6.81,227,0.5,1,,9670.0,9512.0,6921.0,13431.0,357790.0,1603.2930694875054,0.11577652623113303,1.2516613700834305
ID640166,640166,2,876.6080322265625,4.884384813128293,3.702229125689964,0.0,6.81,227,0.5,1,,8950.891891891892,9368.0,5338.0,12129.0,331183.0,1734.0786023416297,0.12856276067300076,1.1760262130782735
ID640185,640185,1,867.3199462890625,3.728423416934936,3.912905701991896,0.0,6.84,228,0.5,1,,9874.351351351352,9644.0,7441.0,13223.0,365351.0,1509.2209950872043,0.12875521132589296,1.492625240892033
ID640184,640184,2,868.6536254882812,4.87260214275603,3.6664019206911247,0.0,6.84,228,0.5,1,,9359.918918918918,9636.0,6429.0,11290.0,346317.0,1198.4644893079362,0.11913772134644751,1.662810151404393
ID640187,640187,3,1289.5794677734375,16.850956207993306,10.196127203615932,0.0,6.84,228,0.5,1,,7470.27027027027,7497.0,3549.0,11516.0,276400.0,1803.031916409577,0.3239420306904516,2.0275016970026014
ID640186,640186,4,2399.117431640625,14.717324584438144,9.915098651840141,0.0,6.84,228,0.5,1,,7569.081081081081,5518.0,2734.0,15916.0,280056.0,4462.22467795791,0.5218422477071375,1.163298904854034
ID640189,640189,5,1195.99609375,14.260697347110309,17.247728489355286,0.0,6.84,228,0.5,1,,7987.7027027027025,8117.0,4291.0,11284.0,295545.0,1661.1277271257095,0.22000203963189288,1.7342632090594736
ID640188,640188,11,1086.1275634765625,13.586394492668779,16.786541137148397,0.0,6.84,228,0.5,1,,7592.891891891892,7638.0,4144.0,11874.0,280937.0,1935.6074955622787,0.19765084166095148,1.2947572778250052
ID640191,640191,7,1403.32177734375,15.38470976491842,22.198445271506525,0.0,6.84,228,0.5,1,,5173.378378378378,3928.0,1521.0,13437.0,191415.0,3220.9860063112433,0.4648494671358001,1.0193767908164901
ID640190,640190,8,2245.49609375,9.140281263418714,18.370553032008953,0.0,6.84,228,0.5,1,,8635.081081081082,7150.0,4253.0,15916.0,319498.0,4002.988476531408,0.3902871322071908,1.211132909701006
ID640183,640183,0,2586.21435546875,2.994385452591179,1.1526142675906696,0.0,6.84,228,0.5,1,,8004.486486486487,6154.0,2519.0,15916.0,296166.0,4876.901353555588,0.5050983181644576,1.1016168048118486
ID640175,640175,2,871.8518676757812,4.917585016655742,3.773001344761206,0.0,6.87,229,0.5,1,,8912.108108108108,9415.0,5809.0,12478.0,329748.0,1566.4849856319117,0.12913559548875153,1.3013199148447563
ID640174,640174,0,2604.081298828125,3.0008077099879547,1.173833571870822,0.0,6.87,229,0.5,1,,7919.486486486487,5964.0,1894.0,15916.0,293021.0,4929.832742382633,0.5024400338655453,1.0744393903973488
ID640177,640177,4,2375.317626953125,14.71681688715454,9.906955012295443,0.0,6.87,229,0.5,1,,7542.756756756757,5897.0,2549.0,15916.0,279082.0,4526.222851374013,0.5173601189587018,1.1363927331141765
ID640176,640176,1,886.5426025390625,3.7218988495441723,3.938080251182973,0.0,6.87,229,0.5,1,,9658.783783783783,9508.0,6662.0,12312.0,357375.0,1570.465697653886,0.11921770792669201,1.3102379675390239
ID640179,640179,11,1139.1719970703125,13.57234040350838,16.782363830403966,0.0,6.87,229,0.5,1,,7698.891891891892,7376.0,4062.0,11643.0,284859.0,1873.778784283895,0.2082225504040546,1.4161873931698026
ID640178,640178,3,1342.37158203125,16.919965940211238,10.215200556850306,0.0,6.87,229,0.5,1,,7291.2972972972975,7272.0,3572.0,10665.0,269778.0,1723.4495425819186,0.3131324193712075,2.017696028447558
ID640181,640181,8,2182.17578125,9.142581307295456,18.38441174092168,0.0,6.87,229,0.5,1,,8679.0,7260.0,4011.0,15916.0,321123.0,4045.085990021308,0.39353185422105763,1.2118110744968809
ID640180,640180,5,1081.737060546875,14.307112794919746,17.297585897233184,0.0,6.87,229,0.5,1,,7841.513513513513,7990.0,4276.0,11113.0,290136.0,1512.7453083278322,0.20257236485920205,1.7463571025275333
ID640182,640182,7,1372.4781494140625,15.40021167820304,22.195465561660267,0.0,6.87,229,0.5,1,,5224.0,4018.0,1484.0,13567.0,193288.0,3051.5561785933273,0.458498812736179,1.0763262439802235
ID640200,640200,7,1377.49609375,15.388344307697844,22.19303993177959,0.0,6.8999999999999995,230,0.5,1,,5221.5675675675675,3826.0,1764.0,14217.0,193198.0,3209.0071633566786,0.47624354174969985,1.049859784059667
ID640193,640193,2,840.9669189453125,4.904736707307597,3.7096620545242343,0.0,6.8999999999999995,230,0.5,1,,8891.432432432432,9238.0,5577.0,11732.0,328983.0,1575.9605279275195,0.12762009770321903,1.2770639852757746
ID640192,640192,0,2565.80615234375,2.993735399835075,1.1645324362109926,0.0,6.8999999999999995,230,0.5,1,,8012.513513513513,6200.0,2351.0,15917.0,296463.0,4809.74277795498,0.5056214555234573,1.118888007520781
ID640195,640195,4,2353.052734375,14.716752063870356,9.904559481301744,0.0,6.8999999999999995,230,0.5,1,,7516.243243243243,5934.0,2343.0,15917.0,278101.0,4469.581942950005,0.5203336652980797,1.1510837722437057
ID640194,640194,1,858.9462890625,3.722426263420692,3.8806972137947895,0.0,6.8999999999999995,230,0.5,1,,9871.162162162162,9833.0,7066.0,13157.0,365233.0,1518.5441220954863,0.1256735651451449,1.4514508535456097
ID640197,640197,11,995.1701049804688,13.51482572730067,16.763934956095433,0.0,6.8999999999999995,230,0.5,1,,7028.972972972973,7019.0,3643.0,12253.0,260072.0,2037.4135358134627,0.20649149316845164,1.1809202848023383
ID640196,640196,3,1324.900634765625,16.903727905839936,10.204327122237816,0.0,6.8999999999999995,230,0.5,1,,7291.189189189189,7525.0,4070.0,10682.0,269774.0,1674.8432403899417,0.31206002479828177,2.0708022730423994
ID640199,640199,8,2179.12060546875,9.131579773836604,18.36737114213286,0.0,6.8999999999999995,230,0.5,1,,8635.81081081081,7370.0,3875.0,15917.0,319525.0,3933.0266606283276,0.3941655964174099,1.2415681947171693
ID640198,640198,5,1170.169921875,14.297103438477784,17.264594521788368,0.0,6.8999999999999995,230,0.5,1,,7934.405405405405,8156.0,4066.0,11882.0,293573.0,1635.7365901000662,0.22300754591319083,1.7689739429429714
ID640217,640217,7,1398.39501953125,15.39314979192963,22.197509379354674,0.0,6.93,231,0.5,1,,5273.4324324324325,4034.0,1621.0,13545.0,195117.0,3236.537557848412,0.4679673936497246,1.0388238580081715
ID640216,640216,8,2230.220458984375,9.145337922908963,18.373327292124088,0.0,6.93,231,0.5,1,,8654.351351351352,7426.0,4420.0,15916.0,320211.0,3945.181323929064,0.3955433446560077,1.2435071923298908
ID640211,640211,2,847.5099487304688,4.880122496176013,3.6603191897429164,0.0,6.93,231,0.5,1,,8808.594594594595,9156.0,5359.0,12315.0,325918.0,1737.4068393803234,0.12597853496966968,1.134492250126984
ID640210,640210,0,2603.13818359375,2.987417485184599,1.1639210279017442,0.0,6.93,231,0.5,1,,8000.594594594595,5943.0,2022.0,15916.0,296022.0,4916.9863142390805,0.5049440601501772,1.0918831681607863
ID640213,640213,4,2402.274169921875,14.7204460940461,9.908107880373224,0.0,6.93,231,0.5,1,,7612.459459459459,5810.0,2635.0,15916.0,281661.0,4552.890861826111,0.5216063992165425,1.1463265028422271
ID640212,640212,1,894.9539794921875,3.7154870859671183,3.9300766453884184,0.0,6.93,231,0.5,1,,9800.81081081081,9393.0,7196.0,13035.0,362630.0,1596.6711349596112,0.12200771899726177,1.3349591936255099
ID640215,640215,5,1211.697021484375,14.25733338346947,17.25506524615186,0.0,6.93,231,0.5,1,,7960.4324324324325,7934.0,4730.0,10920.0,294536.0,1552.0456132425957,0.22762799015658555,1.9020461816614178
ID640214,640214,3,1297.6240234375,16.795477139490544,10.208499816019602,0.0,6.93,231,0.5,1,,7323.243243243243,7628.0,3764.0,12028.0,270960.0,1840.2472268300953,0.31456086469927425,1.9045013040342036
ID640201,640201,0,2652.68603515625,2.991374599031128,1.158551734925479,0.0,6.96,232,0.5,1,,8203.216216216217,6077.0,2527.0,15916.0,303519.0,4870.3988322605865,0.5091861543150413,1.1365365356838708
ID640203,640203,1,870.2640380859375,3.6965402905476172,3.880788287080779,0.0,6.96,232,0.5,1,,9851.351351351352,9832.0,7422.0,13160.0,364500.0,1322.0362916563436,0.12947715681254918,1.708433698534553
ID640202,640202,2,868.45068359375,4.869362108351322,3.6952729123910264,0.0,6.96,232,0.5,1,,9434.486486486487,9435.0,6218.0,12191.0,349076.0,1393.8573699872836,0.12659823109657817,1.5212076444420066
ID640205,640205,3,1294.533203125,16.89786899222026,10.187877070169923,0.0,6.96,232,0.5,1,,7304.0,7454.0,3610.0,10823.0,270248.0,1629.5781662749412,0.3119783588235664,2.131637543929835
ID640204,640204,4,2373.786376953125,14.731358837726711,9.909054086125948,0.0,6.96,232,0.5,1,,7657.891891891892,6019.0,2724.0,15916.0,283342.0,4476.118505678427,0.5244497628777474,1.1771408386993292
ID640207,640207,5,1219.773193359375,14.259948331709861,17.25793512732969,0.0,6.96,232,0.5,1,,8022.918918918919,8141.0,4781.0,10972.0,296848.0,1505.0373265651435,0.2181445963176618,1.9092409657884621
ID640206,640206,12,1025.5452880859375,13.635184597035437,16.812198626121404,0.0,6.96,232,0.5,1,,7595.027027027027,7319.0,4734.0,12269.0,281016.0,1830.5278001240592,0.19375802899936187,1.346872211861483
ID640209,640209,7,1395.5604248046875,15.389479935923038,22.192467849058787,0.0,6.96,232,0.5,1,,5267.4324324324325,4279.0,1786.0,13508.0,194895.0,3077.1974491639535,0.4707906057009201,1.0958485726512652
ID640208,640208,8,2159.818603515625,9.140273557389333,18.377335940949568,0.0,6.96,232,0.5,1,,8552.972972972973,7348.0,4480.0,15916.0,316460.0,3987.5503792462646,0.39170003485846655,1.2073936414774598
ID640233,640233,5,1118.3768310546875,14.25537272015599,17.271172121603183,0.0,6.989999999999999,233,0.5,1,,7803.135135135135,7977.0,4595.0,10593.0,288716.0,1484.0543783493576,0.2124882815743197,1.842921105207168
ID640232,640232,12,1064.2025146484375,13.619748199492156,16.79204227834362,0.0,6.989999999999999,233,0.5,1,,7519.1621621621625,7605.0,4452.0,11626.0,278209.0,1779.5942813760405,0.19568406398748553,1.382984980295126
ID640235,640235,7,1349.8720703125,15.394382441575424,22.20281540748981,0.0,6.989999999999999,233,0.5,1,,5175.351351351352,4242.0,1560.0,13290.0,191488.0,3121.3851823279447,0.4699567870872133,1.0601707761306578
ID640234,640234,8,2205.420166015625,9.140115841162952,18.37749795608427,0.0,6.989999999999999,233,0.5,1,,8654.081081081082,6989.0,3991.0,15917.0,320201.0,4019.9897275876106,0.3985782155918621,1.2270233048682788
ID640227,640227,0,2525.88525390625,2.957628438641622,1.1686783535839644,0.0,6.989999999999999,233,0.5,1,,7894.4324324324325,5447.0,2338.0,15917.0,292094.0,4879.869980852976,0.5046153000575408,1.085119573515123
ID640229,640229,1,908.6236572265625,3.737102177593826,3.9523423655105234,0.0,6.989999999999999,233,0.5,1,,9729.0,9669.0,6685.0,12688.0,359973.0,1619.584789039737,0.12045495377216381,1.2915902978072957
ID640228,640228,2,816.337158203125,4.896516535277701,3.6946465222283575,0.0,6.989999999999999,233,0.5,1,,8713.837837837838,9013.0,5087.0,11878.0,322412.0,1710.7906150457245,0.1196141086615545,1.0883201143747656
ID640231,640231,3,1235.11669921875,16.952590293148038,10.210146473026866,0.0,6.989999999999999,233,0.5,1,,7202.459459459459,7042.0,4251.0,10910.0,266491.0,1558.1810905061102,0.305847348247757,2.1652357867875365
ID640230,640230,4,2386.08837890625,14.720260296986519,9.906720299094456,0.0,6.989999999999999,233,0.5,1,,7644.243243243243,6235.0,2712.0,15917.0,282837.0,4453.969212370551,0.5300415848551325,1.1891153689462495
ID640219,640219,2,850.3742065429688,4.927793412598549,3.74448422330606,0.0,7.02,234,0.5,1,,8800.756756756757,9204.0,5295.0,11932.0,325628.0,1706.5211104174189,0.12313380641966507,1.1307957135582938
ID640218,640218,0,2585.49609375,2.9652816779635787,1.162703614114291,0.0,7.02,234,0.5,1,,8037.918918918919,5984.0,2285.0,15916.0,297403.0,4782.435789069893,0.5085860073160611,1.133231925728154
ID640221,640221,4,2400.82177734375,14.727389304818015,9.901159400725607,0.0,7.02,234,0.5,1,,7640.621621621622,6051.0,2641.0,15916.0,282703.0,4431.794290197891,0.5236263323167849,1.1850102413907662
ID640220,640220,1,849.0009765625,3.7346841852578927,3.9083502109468675,0.0,7.02,234,0.5,1,,9879.486486486487,9788.0,7186.0,12551.0,365541.0,1396.7831419535553,0.13122078826197472,1.640932237541781
ID640223,640223,12,1053.783935546875,13.50585639211353,16.777910214438702,0.0,7.02,234,0.5,1,,7085.243243243243,7058.0,3281.0,11062.0,262154.0,1976.1426849828968,0.2191025691165736,1.2887648562002927
