LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID56479,56479,4,872.2838745117188,91.02123346921422,89.22285097009801,0.0,399.0,399,0.5,1,,1474.2857142857142,1246.0,747.0,3054.0,30960.0,686.2273051152325,0.42443473785006275,1.2803008192815186
ID47264,47264,4,845.6025390625,91.04396896999184,89.19017262282216,0.0,169.0,169,0.5,1,,1528.2380952380952,1360.0,692.0,3089.0,32093.0,700.0914157995301,0.42344540051450363,1.2987419567196263
ID57504,57504,4,856.3052368164062,91.01031149959366,89.21625313402343,0.0,425.0,425,0.5,1,,1466.8095238095239,1204.0,750.0,2873.0,30803.0,653.8147764503047,0.4185084661856258,1.3237967209030241
ID48290,48290,4,883.1851806640625,91.042585021575,89.20343075243137,0.0,194.0,194,0.5,1,,1503.7142857142858,1372.0,665.0,2964.0,31578.0,707.5287374274732,0.42333604244811956,1.2642385697292053
ID44197,44197,4,869.3101806640625,91.06462662668761,89.20802677850311,0.0,95.0,95,0.5,1,,1545.952380952381,1285.0,686.0,3126.0,32465.0,746.1029068560501,0.42907057040120394,1.2442350410671814
ID54438,54438,4,858.3912963867188,91.02066144326916,89.20915867891141,0.0,347.0,347,0.5,1,,1492.2857142857142,1275.0,710.0,3050.0,31338.0,690.2581504667035,0.42574054722654664,1.2911447893561743
ID55462,55462,4,857.8623046875,91.02202653537474,89.19842999645122,0.0,373.0,373,0.5,1,,1466.857142857143,1243.0,745.0,2989.0,30804.0,671.3061362533703,0.4200954290851255,1.2927889318884294
ID46247,46247,4,846.0521240234375,91.05479439627418,89.197917851414,0.0,144.0,144,0.5,1,,1511.0,1329.0,691.0,2966.0,31731.0,691.3117965144237,0.4226057961065071,1.2985879471361461
ID50345,50345,4,875.3424072265625,91.03300241715776,89.20287669987344,0.0,244.0,244,0.5,1,,1491.3333333333333,1283.0,658.0,3018.0,31318.0,685.4991855088766,0.41879732033139094,1.2843438552200381
ID45226,45226,4,852.8573608398438,91.04424613639354,89.19287726749641,0.0,119.0,119,0.5,1,,1524.095238095238,1312.0,687.0,2914.0,32006.0,712.2913662794112,0.42298100315247905,1.2720558575554572
ID49322,49322,4,867.2587280273438,91.03415072272344,89.19560490894538,0.0,219.0,219,0.5,1,,1492.6190476190477,1340.0,668.0,2811.0,31345.0,686.4364847668338,0.4215177746410209,1.2895619632646178
ID53418,53418,4,870.3876342773438,91.02657491394446,89.20371761366542,0.0,321.0,321,0.5,1,,1500.3809523809523,1280.0,715.0,3019.0,31508.0,675.9406391237677,0.42570538943831854,1.3255689930737982
ID52396,52396,4,864.0838012695312,91.03226601666486,89.20574060640125,0.0,295.0,295,0.5,1,,1518.8095238095239,1365.0,743.0,3148.0,31895.0,701.3918747068302,0.4270074982767806,1.295930833990321
ID59574,59574,4,850.0328369140625,90.99794304058865,89.21174989750904,0.0,478.0,478,0.5,1,,1455.7619047619048,1178.0,751.0,2919.0,30571.0,653.4221380364997,0.4222418650903265,1.3228613700774563
ID41146,41146,4,836.090576171875,91.08400406480209,89.2079659518132,0.0,20.0,20,0.5,1,,1528.3333333333333,1421.0,713.0,2852.0,32095.0,691.4029457077352,0.42053541172483905,1.3087821493254734
ID42171,42171,4,831.2556762695312,91.07009862175454,89.21446237437705,0.0,45.0,45,0.5,1,,1504.4761904761904,1301.0,660.0,2827.0,31594.0,705.3422303426628,0.4205196728474942,1.2628579227090788
ID51388,51388,4,858.08544921875,91.0224041502354,89.20190742255886,0.0,270.0,270,0.5,1,,1474.142857142857,1262.0,736.0,2934.0,30957.0,676.9220254737088,0.4187544308148403,1.285532638022657
ID58557,58557,4,850.867431640625,91.00682776518174,89.22485089977916,0.0,452.0,452,0.5,1,,1475.6666666666667,1164.0,740.0,2935.0,30989.0,661.9802363615801,0.42691377921031426,1.3338766801456243
ID56518,56518,4,851.5362548828125,91.02613347129393,89.2124860855472,0.0,400.0,400,0.5,1,,1469.047619047619,1224.0,715.0,2989.0,30850.0,693.7891233069654,0.42743945817452006,1.2681052347059563
ID43207,43207,4,849.2923583984375,91.06491599986055,89.20108823453904,0.0,70.0,70,0.5,1,,1527.3333333333333,1347.0,662.0,2988.0,32074.0,712.9106068318337,0.42566555821325086,1.2793212191354104
ID57543,57543,4,803.3611450195312,91.01118568783703,89.21754455049559,0.0,426.0,426,0.5,1,,1450.0,1192.0,747.0,3061.0,30450.0,661.5398703026145,0.41680831357062165,1.289636304071999
ID47305,47305,4,878.8759765625,91.05684141232713,89.19817439799033,0.0,171.0,171,0.5,1,,1524.142857142857,1343.0,657.0,3073.0,32007.0,716.9226098899578,0.4284674250950825,1.2753543332706438
ID48331,48331,4,859.4348754882812,91.05413755820653,89.19984126482272,0.0,195.0,195,0.5,1,,1486.1904761904761,1300.0,689.0,2897.0,31210.0,677.2298442218579,0.41668238835356347,1.2909250583825043
ID44238,44238,4,861.1688842773438,91.05263744769599,89.20333631115867,0.0,94.0,94,0.5,1,,1520.095238095238,1342.0,677.0,2929.0,31922.0,680.300882313253,0.42180453639471316,1.3257789235282325
ID54478,54478,4,856.8096923828125,91.02337225555121,89.20844807941657,0.0,348.0,348,0.5,1,,1482.6666666666667,1227.0,733.0,3040.0,31136.0,690.8112863389924,0.4243570499349545,1.2788707289588286
ID55502,55502,4,860.7587890625,91.02236311422084,89.22145325927103,0.0,374.0,374,0.5,1,,1480.8095238095239,1270.0,732.0,2934.0,31097.0,656.1939209599262,0.42267463471821126,1.3409037009298845
ID46288,46288,4,841.5453491210938,91.05892432475208,89.20550390365153,0.0,145.0,145,0.5,1,,1502.952380952381,1330.0,697.0,3003.0,31562.0,693.8216972818359,0.4208017106160891,1.283132084857168
ID50384,50384,4,869.8650512695312,91.03666100398085,89.2006132505496,0.0,245.0,245,0.5,1,,1495.8095238095239,1354.0,731.0,2890.0,31412.0,678.0316083375184,0.42497834571160037,1.3158757588462233
ID53456,53456,4,856.2041015625,91.03810177457594,89.20733268283834,0.0,322.0,322,0.5,1,,1469.3333333333333,1292.0,738.0,2840.0,30856.0,661.2128502481885,0.4214482939315154,1.3177173830478708
ID49363,49363,4,851.0524291992188,91.03846365837542,89.20469314790849,0.0,220.0,220,0.5,1,,1496.4761904761904,1303.0,684.0,2919.0,31426.0,685.4541282279667,0.4180708025748955,1.2872809243860392
ID45268,45268,4,864.051025390625,91.05302308268253,89.20883267140646,0.0,120.0,120,0.5,1,,1526.857142857143,1338.0,685.0,2986.0,32064.0,705.3298721672212,0.4269395247929574,1.295379196190528
ID52437,52437,4,881.3466796875,91.02844345732943,89.20277646051622,0.0,296.0,296,0.5,1,,1506.047619047619,1337.0,743.0,3097.0,31627.0,704.854344967134,0.4252354940057992,1.275005905543303
ID59612,59612,4,838.6171875,91.00691190709496,89.21939839482681,0.0,479.0,479,0.5,1,,1474.7619047619048,1171.0,726.0,3011.0,30970.0,674.1398152284067,0.42659110309475723,1.3083206947652872
ID42211,42211,4,861.8883666992188,91.06627343707106,89.20288688707494,0.0,46.0,46,0.5,1,,1520.0,1302.0,652.0,2914.0,31920.0,715.580882919604,0.41908253668783496,1.2546042729235383
ID41188,41188,4,854.7219848632812,91.07480833065053,89.20108616107215,0.0,22.0,22,0.5,1,,1519.2380952380952,1309.0,626.0,2899.0,31904.0,718.0597401861426,0.42007778290890274,1.2517362807980672
ID58596,58596,4,857.8167114257812,91.00677082237395,89.21246135276513,0.0,453.0,453,0.5,1,,1464.2857142857142,1256.0,699.0,2906.0,30750.0,667.2781386241529,0.42296468328913084,1.3045445328298952
ID51429,51429,4,878.2406005859375,91.04330459325571,89.20074860196902,0.0,272.0,272,0.5,1,,1500.857142857143,1323.0,704.0,3017.0,31518.0,690.1906465400908,0.42379226763301253,1.2945137897807073
ID56558,56558,4,860.4149780273438,91.01337461309897,89.21013639361267,0.0,402.0,402,0.5,1,,1467.6666666666667,1186.0,710.0,2998.0,30821.0,685.8247103548642,0.4227033140133692,1.2716441779252006
ID57582,57582,4,832.029296875,91.00411840094777,89.2198083720795,0.0,427.0,427,0.5,1,,1471.952380952381,1122.0,767.0,2997.0,30911.0,679.0188860547604,0.42621378961316475,1.2956412539038438
ID43247,43247,4,868.871337890625,91.0683925039024,89.20715907922869,0.0,71.0,71,0.5,1,,1531.952380952381,1316.0,703.0,3083.0,32171.0,719.9021097476015,0.42770446060565714,1.2749914678550582
ID47346,47346,4,879.269775390625,91.04316736251462,89.19301781205198,0.0,170.0,170,0.5,1,,1534.4285714285713,1377.0,713.0,3060.0,32223.0,724.2891391860416,0.43091705383757134,1.2759801596185276
ID48373,48373,4,882.0130615234375,91.04792650867482,89.20100403400161,0.0,196.0,196,0.5,1,,1507.952380952381,1374.0,692.0,3016.0,31667.0,697.8761692585924,0.4245744948554189,1.2879766552863239
ID54518,54518,4,868.3333740234375,91.02149427190469,89.21491094819167,0.0,349.0,349,0.5,1,,1484.1904761904761,1267.0,730.0,3069.0,31168.0,686.4882824234962,0.4270327192395081,1.2939387783691716
ID55542,55542,4,878.32958984375,91.02521411187308,89.21210449049347,0.0,375.0,375,0.5,1,,1483.142857142857,1216.0,665.0,2982.0,31146.0,698.2292808035398,0.4281751172148155,1.2736640359540408
ID44279,44279,4,839.2056884765625,91.06992529630122,89.19866013058524,0.0,96.0,96,0.5,1,,1512.904761904762,1334.0,714.0,3066.0,31771.0,720.3610833992842,0.423067286467541,1.2487495729131293
ID46327,46327,4,870.0310668945312,91.05266507923238,89.20202720007855,0.0,147.0,147,0.5,1,,1503.6666666666667,1293.0,638.0,2934.0,31577.0,693.5170029158141,0.4210531497031926,1.2848459320443886
ID53495,53495,4,860.0899047851562,91.02593971041401,89.18882113445656,0.0,323.0,323,0.5,1,,1465.3333333333333,1235.0,714.0,2881.0,30772.0,654.87925095649,0.4185936286719845,1.320504248791337
ID50425,50425,4,878.9276123046875,91.02992528887226,89.20422217785104,0.0,246.0,246,0.5,1,,1500.4761904761904,1333.0,705.0,2885.0,31510.0,705.3702303788855,0.42502614545351763,1.2689216035226605
ID45308,45308,4,880.745849609375,91.0496903927307,89.19540061582954,0.0,121.0,121,0.5,1,,1509.952380952381,1354.0,645.0,2964.0,31709.0,699.6027069837907,0.4229072974818716,1.2829517934381627
ID49404,49404,4,866.2789916992188,91.03633826002508,89.20427177387644,0.0,221.0,221,0.5,1,,1508.142857142857,1320.0,695.0,2962.0,31671.0,705.8084928445028,0.4287877314002225,1.2825084513998384
ID52476,52476,4,876.7991333007812,91.02354815168806,89.20398759403129,0.0,297.0,297,0.5,1,,1477.095238095238,1312.0,686.0,2939.0,31019.0,690.2591473325003,0.4257737482206699,1.2780698498109813
ID59652,59652,4,844.2523193359375,90.99983374707378,89.2089983978015,0.0,480.0,480,0.5,1,,1454.3809523809523,1209.0,727.0,2835.0,30542.0,647.2481345041078,0.42489911124588864,1.3401057587373353
ID58635,58635,4,857.6011352539062,91.01577875053388,89.22773719719721,0.0,454.0,454,0.5,1,,1458.2857142857142,1141.0,734.0,2996.0,30624.0,669.197216286585,0.4236188993032756,1.296880839455526
ID42252,42252,4,876.8462524414062,91.06714065910236,89.20020214759732,0.0,47.0,47,0.5,1,,1533.5714285714287,1305.0,711.0,3036.0,32205.0,722.1176200196593,0.4268348401567281,1.2706098514529847
ID51468,51468,4,863.5428466796875,91.0365282613172,89.20107361727577,0.0,271.0,271,0.5,1,,1494.142857142857,1279.0,735.0,3047.0,31377.0,699.3953306760266,0.4242527405188262,1.2727320559639088
ID41229,41229,4,820.33984375,91.08510324379716,89.19583978408734,0.0,23.0,23,0.5,1,,1503.5238095238096,1298.0,642.0,2934.0,31574.0,709.5613869883014,0.41734421906124625,1.2478701525017943
ID56596,56596,4,837.3355102539062,91.01783275482094,89.20712628767001,0.0,401.0,401,0.5,1,,1478.0,1208.0,677.0,3125.0,31038.0,688.3661089856182,0.42559455033206395,1.2819910148788338
ID57621,57621,4,831.2045288085938,91.01005192865807,89.2165070874704,0.0,428.0,428,0.5,1,,1453.4285714285713,1206.0,708.0,2808.0,30522.0,659.2286076490136,0.4200489680079558,1.304320273905705
ID43289,43289,4,855.558349609375,91.0886280320105,89.19637878974737,0.0,72.0,72,0.5,1,,1536.1904761904761,1350.0,659.0,3030.0,32260.0,717.6665394908432,0.4260277132749377,1.2789755766538526
ID47387,47387,4,841.8635864257812,91.0565474661418,89.19196002555597,0.0,172.0,172,0.5,1,,1507.142857142857,1339.0,659.0,3049.0,31650.0,713.27703493904,0.42279963362347506,1.2557900319232111
ID55580,55580,4,885.9285278320312,91.0285625190445,89.20100885521846,0.0,377.0,377,0.5,1,,1487.1904761904761,1264.0,704.0,2899.0,31231.0,667.3321975633739,0.42532053567608424,1.3300204597219176
ID48413,48413,4,859.3497924804688,91.04468974578853,89.19819125031296,0.0,197.0,197,0.5,1,,1492.857142857143,1343.0,648.0,3033.0,31350.0,691.1245391182609,0.420273153411303,1.2783556742431001
ID54557,54557,4,835.6337890625,91.02018595461314,89.21443243885476,0.0,350.0,350,0.5,1,,1452.3809523809523,1242.0,737.0,2888.0,30500.0,642.3584261290947,0.4184809464290905,1.3340905184017335
ID46367,46367,4,855.7692260742188,91.04915553709621,89.20996485314798,0.0,146.0,146,0.5,1,,1494.2380952380952,1305.0,697.0,2910.0,31379.0,691.7213242890452,0.41997870303460544,1.2778034990895923
ID53535,53535,4,873.7276000976562,91.02390456908195,89.20979902477524,0.0,324.0,324,0.5,1,,1495.952380952381,1249.0,741.0,3016.0,31415.0,680.1715574904963,0.4276381938093264,1.3176122569119677
ID44320,44320,4,865.8834838867188,91.06040225700643,89.19454826221363,0.0,97.0,97,0.5,1,,1535.142857142857,1344.0,695.0,3198.0,32238.0,733.8104854602642,0.42628662441517073,1.2505175046214945
ID50466,50466,4,871.481689453125,91.03751594448697,89.19422855547882,0.0,247.0,247,0.5,1,,1487.3809523809523,1345.0,680.0,2750.0,31235.0,657.0404459537081,0.41952068169714185,1.3380481995110336
ID45348,45348,4,855.8465576171875,91.05622736900531,89.21392509200851,0.0,122.0,122,0.5,1,,1511.1904761904761,1321.0,677.0,2941.0,31735.0,696.0006910231928,0.42371864340721194,1.2923880504602863
ID52516,52516,4,876.7271118164062,91.01850695966787,89.20165201606883,0.0,298.0,298,0.5,1,,1487.8095238095239,1298.0,726.0,3004.0,31244.0,685.7618113490732,0.4244815672306323,1.2930223620916939
ID49445,49445,4,858.7597045898438,91.03572912177275,89.20191234574872,0.0,223.0,223,0.5,1,,1486.8095238095239,1274.0,699.0,3015.0,31223.0,692.386786344715,0.4217233665924834,1.2739404350365193
ID59691,59691,4,837.6815185546875,90.99805820473962,89.22109132101474,0.0,482.0,482,0.5,1,,1481.7619047619048,1200.0,722.0,2983.0,31117.0,667.8189054498162,0.42543393147282604,1.324447487500842
ID58673,58673,4,876.8364868164062,91.00551578806947,89.21672170573588,0.0,455.0,455,0.5,1,,1476.3333333333333,1262.0,744.0,2956.0,31003.0,668.1023374703409,0.4243447499598006,1.3166645547108533
ID41268,41268,4,879.3309326171875,91.06977655658693,89.20161874135322,0.0,21.0,21,0.5,1,,1532.2380952380952,1313.0,653.0,2894.0,32177.0,716.2653073241719,0.4247520053355694,1.2754942233873718
ID51510,51510,4,889.0296020507812,91.0342494741919,89.20652594013812,0.0,273.0,273,0.5,1,,1511.8095238095239,1342.0,731.0,2965.0,31748.0,682.5153931632326,0.42773866239442354,1.3272245572043004
ID42295,42295,4,871.094970703125,91.07284725693039,89.20876675985113,0.0,48.0,48,0.5,1,,1528.857142857143,1323.0,669.0,2992.0,32106.0,714.723043263213,0.424412913816386,1.2747112112557923
ID56634,56634,4,838.6973266601562,91.00341930869536,89.21141037743433,0.0,403.0,403,0.5,1,,1471.0,1157.0,752.0,3018.0,30891.0,670.4244178130746,0.4236201421442613,1.3057959655701061
ID57660,57660,4,835.8221435546875,91.01082177704325,89.2152182590712,0.0,429.0,429,0.5,1,,1462.0,1263.0,710.0,2856.0,30702.0,643.8940130176704,0.4218764246421299,1.3473684837262052
ID43331,43331,4,844.5025634765625,91.06579051409011,89.20297402353431,0.0,74.0,74,0.5,1,,1523.7142857142858,1386.0,666.0,3034.0,31998.0,727.0568164082599,0.42184106600309934,1.243549241237374
ID55619,55619,4,847.8090209960938,91.01609228461166,89.21109692988325,0.0,376.0,376,0.5,1,,1462.5714285714287,1195.0,730.0,2912.0,30714.0,667.0004926106556,0.4208570119222991,1.2989879390446704
ID47428,47428,4,873.6174926757812,91.04205292606322,89.20236435088943,0.0,173.0,173,0.5,1,,1525.857142857143,1347.0,709.0,3037.0,32043.0,713.8371162747343,0.4298328057674341,1.2851654650733102
ID54596,54596,4,850.380126953125,91.01652383925557,89.20556763937037,0.0,351.0,351,0.5,1,,1470.4761904761904,1290.0,701.0,2843.0,30880.0,637.9098383821665,0.4187814525797396,1.3608198289345041
ID46407,46407,4,845.584716796875,91.0444217670181,89.19671329800859,0.0,149.0,149,0.5,1,,1507.857142857143,1355.0,739.0,2949.0,31665.0,679.5230154832348,0.4229941747790966,1.3192201820463478
ID48455,48455,4,874.8405151367188,91.04576543106755,89.20983204666167,0.0,198.0,198,0.5,1,,1516.5714285714287,1314.0,689.0,2937.0,31848.0,703.4126506844024,0.42867196097260096,1.293824131566678
ID53575,53575,4,848.227294921875,91.02578245200624,89.2054104270555,0.0,325.0,325,0.5,1,,1469.7142857142858,1276.0,682.0,3008.0,30864.0,671.8304952037488,0.4216265000410231,1.2976141927732805
ID50505,50505,4,862.1448364257812,91.02986891312344,89.20461897741788,0.0,248.0,248,0.5,1,,1476.6666666666667,1243.0,703.0,2967.0,31010.0,688.4622236065923,0.41825239610220705,1.265077884405499
ID44362,44362,4,859.8185424804688,91.06690874064284,89.19799989425566,0.0,98.0,98,0.5,1,,1531.952380952381,1337.0,685.0,3099.0,32171.0,735.5716468292178,0.4286059230127683,1.2496718956585013
ID52555,52555,4,871.8662109375,91.03089173229971,89.20222331287744,0.0,299.0,299,0.5,1,,1491.6190476190477,1317.0,730.0,2997.0,31324.0,682.9137190151092,0.4241539908557984,1.301034117311956
ID45389,45389,4,865.4564819335938,91.05592061976063,89.20746801841834,0.0,123.0,123,0.5,1,,1520.142857142857,1328.0,667.0,2943.0,31923.0,706.1138212578965,0.4256092642496591,1.2854353832916707
ID49487,49487,4,878.6806030273438,91.03971617715773,89.2078208212562,0.0,222.0,222,0.5,1,,1499.4761904761904,1368.0,712.0,2994.0,31489.0,685.5941670585901,0.42262682108312705,1.2994767652392438
ID59730,59730,4,855.0538940429688,90.9995503430337,89.21693915149311,0.0,481.0,481,0.5,1,,1471.2380952380952,1175.0,712.0,2903.0,30896.0,648.3277646963691,0.42404540020453135,1.3514713949999921
ID58711,58711,4,859.869384765625,91.00565578444056,89.21755931417121,0.0,456.0,456,0.5,1,,1467.6666666666667,1149.0,747.0,3073.0,30821.0,676.3548871216451,0.4255822894955177,1.2956092775434656
ID41309,41309,4,852.5862426757812,91.06994458456388,89.20195306670983,0.0,26.0,26,0.5,1,,1532.142857142857,1342.0,721.0,2945.0,32175.0,709.3656522354522,0.42068072905096154,1.2791316029329671
ID51550,51550,4,865.5079956054688,91.02947025883168,89.21527889216264,0.0,274.0,274,0.5,1,,1501.3809523809523,1318.0,735.0,2890.0,31529.0,691.4166960806251,0.4252307866168483,1.2957479777286371
ID42337,42337,4,842.7296752929688,91.08305070767412,89.20295562780628,0.0,49.0,49,0.5,1,,1528.2380952380952,1368.0,675.0,3044.0,32093.0,710.6776980292758,0.4210050767180795,1.2742071374255954
ID56674,56674,4,856.3016967773438,91.00875163213105,89.20777550074644,0.0,404.0,404,0.5,1,,1479.095238095238,1203.0,768.0,2991.0,31061.0,664.5575900373049,0.4199091157138959,1.3164011936313849
ID57700,57700,4,846.5764770507812,91.01599619881173,89.2113614738304,0.0,430.0,430,0.5,1,,1474.4761904761904,1203.0,735.0,2893.0,30964.0,667.8354302556595,0.42465974021492503,1.3162192619914654
ID55658,55658,4,859.5899658203125,91.0267281731601,89.20766538098871,0.0,378.0,378,0.5,1,,1470.3333333333333,1229.0,667.0,2928.0,30877.0,648.2269921357281,0.42014025132554605,1.3420903128398383
ID54636,54636,4,869.35693359375,91.0303920286469,89.20536159751343,0.0,353.0,353,0.5,1,,1456.142857142857,1229.0,713.0,2852.0,30579.0,658.6259397954415,0.4177045000144881,1.3028025043714846
ID43373,43373,4,840.760986328125,91.06612625028984,89.20227989226268,0.0,73.0,73,0.5,1,,1530.4285714285713,1390.0,723.0,3012.0,32139.0,695.5479545961279,0.42178671706188847,1.3054926437422854
ID47469,47469,4,823.8739013671875,91.0509273827517,89.2054828518971,0.0,174.0,174,0.5,1,,1497.4285714285713,1294.0,692.0,2960.0,31446.0,693.5855802587429,0.42004258976236936,1.2772267714938623
ID53615,53615,4,866.0999755859375,91.0248976841108,89.2089584453231,0.0,326.0,326,0.5,1,,1467.7142857142858,1302.0,713.0,2813.0,30822.0,647.1375543775174,0.422874677030542,1.3480932760167974
ID50544,50544,4,863.6456298828125,91.03447253542805,89.19018860203396,0.0,249.0,249,0.5,1,,1495.6666666666667,1333.0,641.0,2984.0,31409.0,689.8969729846141,0.42231379580192374,1.2874204914359122
ID46449,46449,4,865.37841796875,91.04563276813903,89.20612734720473,0.0,148.0,148,0.5,1,,1506.3333333333333,1339.0,658.0,2899.0,31633.0,697.7552101799981,0.4236153497804643,1.2847748325692563
ID48497,48497,4,852.9341430664062,91.04129190965341,89.20407996017441,0.0,199.0,199,0.5,1,,1514.3333333333333,1323.0,678.0,3039.0,31801.0,705.1349043504607,0.4243332745478416,1.2796014792344141
ID44403,44403,4,882.73828125,91.05091523034486,89.19755942679318,0.0,99.0,99,0.5,1,,1536.7619047619048,1403.0,675.0,2978.0,32272.0,740.2065863501826,0.43028644397847177,1.2491606016654253
ID52595,52595,4,875.9692993164062,91.03796485920793,89.2070817751938,0.0,300.0,300,0.5,1,,1494.095238095238,1285.0,746.0,3030.0,31376.0,694.5351614397865,0.4259954665015368,1.285289242344519
ID45431,45431,4,865.2418823242188,91.05331031645638,89.20657727886889,0.0,124.0,124,0.5,1,,1535.2857142857142,1346.0,684.0,3133.0,32241.0,735.4998397591357,0.4264075189342093,1.248009400772018
ID49528,49528,4,838.3490600585938,91.03437188142742,89.19940416110751,0.0,224.0,224,0.5,1,,1491.4761904761904,1304.0,676.0,2983.0,31321.0,714.4928704366209,0.4231238889299081,1.241290002797206
ID59770,59770,4,837.3468627929688,90.99384013825502,89.21620713702674,0.0,483.0,483,0.5,1,,1455.4761904761904,1196.0,729.0,3013.0,30565.0,664.8322810339175,0.42287085084499687,1.30126356449498
ID58750,58750,4,820.3892822265625,91.00258075627708,89.21425692391612,0.0,457.0,457,0.5,1,,1453.952380952381,1250.0,717.0,2998.0,30533.0,647.3187372686255,0.4213398233100918,1.3316699043653057
ID40325,40325,4,815.597900390625,91.09897875249851,89.20904381501495,0.0,1.0,1,0.5,1,,1509.4285714285713,1289.0,643.0,2988.0,31698.0,728.4422812706969,0.42120196100134927,1.2282365092827787
ID41350,41350,4,857.9186401367188,91.0845959961944,89.20255938759229,0.0,27.0,27,0.5,1,,1530.6666666666667,1369.0,667.0,2964.0,32144.0,724.5749328629396,0.42755552101346495,1.2653970740848635
ID51591,51591,4,870.76318359375,91.03024256849311,89.19483795012655,0.0,275.0,275,0.5,1,,1513.904761904762,1374.0,749.0,2989.0,31792.0,696.5207035517253,0.4257121595809235,1.2980120437118088
ID56712,56712,4,863.1828002929688,91.01375708779199,89.20960791339563,0.0,405.0,405,0.5,1,,1484.0,1178.0,746.0,2965.0,31164.0,676.192058515922,0.4261945520617473,1.3116650644294956
ID42378,42378,4,881.7321166992188,91.06225669495795,89.20451662586996,0.0,50.0,50,0.5,1,,1524.3809523809523,1313.0,682.0,2953.0,32012.0,705.861847402909,0.42397186485678734,1.285995442858211
ID57739,57739,4,847.617431640625,91.01497577272613,89.21173142899605,0.0,431.0,431,0.5,1,,1469.6666666666667,1231.0,747.0,2982.0,30863.0,676.5197213188492,0.42602437890396005,1.2980035501228688
ID55698,55698,4,839.7962036132812,91.03340108843155,89.21127886570929,0.0,379.0,379,0.5,1,,1473.904761904762,1227.0,738.0,3024.0,30952.0,686.7826369938239,0.4218098193855491,1.2733719736025104
ID54675,54675,4,852.5155029296875,91.02476981961856,89.2150332183732,0.0,352.0,352,0.5,1,,1469.7142857142858,1198.0,748.0,3075.0,30864.0,680.2520961273947,0.4226729278902942,1.2837852672843095
ID43415,43415,4,850.6793212890625,91.05708854638883,89.20827348158977,0.0,75.0,75,0.5,1,,1534.0,1356.0,697.0,3051.0,32214.0,709.4282909498323,0.4262995283247295,1.292560754010741
ID47511,47511,4,870.5798950195312,91.06363566681674,89.19890701668034,0.0,175.0,175,0.5,1,,1503.047619047619,1282.0,714.0,3034.0,31564.0,696.2311021629582,0.42086975604403637,1.2789181871958497
ID48536,48536,4,879.7969970703125,91.04522458293083,89.19970471064103,0.0,200.0,200,0.5,1,,1507.142857142857,1378.0,700.0,3022.0,31650.0,699.1064501000034,0.423723667156798,1.283211148098927
ID53656,53656,4,875.0491333007812,91.02897462458138,89.2083898542662,0.0,329.0,329,0.5,1,,1467.952380952381,1320.0,702.0,2837.0,30827.0,654.0807653639171,0.42061749072208604,1.3289870716022965
ID50585,50585,4,845.7440185546875,91.04322284628772,89.19502963167865,0.0,250.0,250,0.5,1,,1501.857142857143,1349.0,707.0,2971.0,31539.0,681.439966960721,0.4201798921547658,1.3041361224439327
ID46490,46490,4,834.3270263671875,91.05350546725171,89.20019500401197,0.0,150.0,150,0.5,1,,1499.857142857143,1357.0,650.0,2842.0,31497.0,685.2903242943304,0.4216494961690796,1.2982679670935446
ID44444,44444,4,892.8301391601562,91.05888342959706,89.21000999462849,0.0,100.0,100,0.5,1,,1536.047619047619,1387.0,705.0,2961.0,32257.0,722.3742434632118,0.43131855179777306,1.2815461801941976
ID52636,52636,4,852.1331176757812,91.03633013426553,89.20892637054818,0.0,301.0,301,0.5,1,,1475.5714285714287,1284.0,693.0,2999.0,30987.0,683.4946650434493,0.42130384801722337,1.2798633356547893
ID45471,45471,4,852.87890625,91.06272189391902,89.20582548005407,0.0,125.0,125,0.5,1,,1505.857142857143,1290.0,648.0,2989.0,31623.0,702.537919667991,0.4202411194228853,1.2684707609020638
ID59808,59808,4,856.0862426757812,90.99875270971685,89.20845371230206,0.0,484.0,484,0.5,1,,1482.6190476190477,1191.0,739.0,2904.0,31135.0,670.6910224679078,0.42681405676495066,1.3225387715620187
ID49570,49570,4,889.1646118164062,91.03826978550036,89.19925122137363,0.0,225.0,225,0.5,1,,1525.6666666666667,1332.0,660.0,2972.0,32039.0,703.8292643342796,0.4253848998579131,1.2938151994309575
ID58789,58789,4,816.8739624023438,91.00704262946778,89.21874853593563,0.0,458.0,458,0.5,1,,1459.142857142857,1216.0,791.0,2969.0,30642.0,653.1546743087954,0.4187979030804113,1.318850992512281
ID40364,40364,4,852.4501953125,91.07681737870705,89.20849311358793,0.0,6.0,6,0.5,1,,1522.7619047619048,1327.0,681.0,2928.0,31978.0,716.5230564861052,0.42269084680536323,1.2628278042198422
ID41391,41391,4,849.0333862304688,91.0745771391564,89.20842683794663,0.0,24.0,24,0.5,1,,1520.095238095238,1271.0,696.0,2889.0,31922.0,714.1247023287953,0.4242190179549885,1.2680608421407598
