LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID23150,23150,26,633.2778930664062,42.23048743136409,43.1079254322921,0.0,80.0,80,0.5,1,,5431.054054054054,5545.0,4318.0,6175.0,200949.0,518.5024346854841,0.17699808059621594,3.150330538071404
ID23026,23026,26,575.4684448242188,43.36836455502628,42.606319102635396,0.0,45.0,45,0.5,1,,5850.783783783784,5931.0,4700.0,6813.0,216479.0,534.4437988920577,0.1429473203812081,2.7383679758615185
ID23154,23154,26,663.7274169921875,42.47074486939962,43.02184946390985,0.0,81.0,81,0.5,1,,5454.945945945946,5558.0,3897.0,6576.0,201833.0,729.4211916134428,0.18125784913484375,2.295060748431227
ID23030,23030,26,566.602783203125,43.32179857696577,42.64632906034021,0.0,46.0,46,0.5,1,,5430.486486486487,5479.0,4155.0,6247.0,200928.0,526.9584962373762,0.15260900489552504,2.7289179257083402
ID23158,23158,26,632.0055541992188,42.36843587804689,42.97406672433902,0.0,82.0,82,0.5,1,,5061.945945945946,5215.0,3245.0,6211.0,187292.0,824.3871442857801,0.17961000163061436,1.8698568465443923
ID23035,23035,26,561.9761962890625,43.46352497654763,42.64982896855122,0.0,47.0,47,0.5,1,,5455.810810810811,5454.0,3990.0,6321.0,201865.0,568.4380078502569,0.1512965924295712,2.52259840300572
ID23163,23163,26,598.4412841796875,42.2655687424841,42.91758571716433,0.0,83.0,83,0.5,1,,5070.756756756757,5086.0,4049.0,6138.0,187618.0,564.662406782702,0.17121385105923823,2.6255276408497985
ID23166,23166,26,624.6964111328125,42.07674027910463,42.994483770544356,0.0,84.0,84,0.5,1,,5093.27027027027,5133.0,3675.0,6273.0,188451.0,715.931586142165,0.18141523641422785,2.1848739468238203
ID23106,23106,32,417.1444091796875,27.95060078602345,36.832846364443775,0.0,67.0,67,0.5,1,,1412.027027027027,1181.0,508.0,2770.0,52245.0,664.0227358258855,0.5551412084291064,1.5181814908388382
ID23138,23138,32,384.4637145996094,27.464183947933183,37.31492429162382,0.0,77.0,77,0.5,1,,1324.1081081081081,1205.0,539.0,2531.0,48992.0,628.1802105103892,0.5328713005423652,1.4655000152904096
ID23109,23109,32,414.80120849609375,28.039828375630982,36.724690986461745,0.0,68.0,68,0.5,1,,1389.5945945945946,1229.0,433.0,2820.0,51415.0,684.9457991313968,0.541899927200971,1.42601735178643
ID23141,23141,32,424.5423583984375,27.468791691557932,37.250158871804054,0.0,78.0,78,0.5,1,,1411.972972972973,1190.0,566.0,2807.0,52243.0,692.9224939216381,0.5438038039694519,1.4355616706036192
ID23112,23112,32,299.5606994628906,28.05904163309509,37.10093182716376,0.0,70.0,70,0.5,1,,1123.7567567567567,1129.0,382.0,2044.0,41579.0,489.91135283195223,0.463885639545579,1.4537461780377552
ID23145,23145,32,349.3783874511719,27.418752163936507,37.370488109117545,0.0,79.0,79,0.5,1,,1377.054054054054,1202.0,685.0,2573.0,50951.0,532.2343336218416,0.4669455008052206,1.6471392367500541
ID23115,23115,32,385.6195983886719,27.9739887814608,36.93530317798572,0.0,69.0,69,0.5,1,,1303.4054054054054,1178.0,445.0,2567.0,48226.0,639.79017651881,0.5424410362366179,1.432900096080879
ID23149,23149,32,223.52120971679688,27.647668641456818,37.122776564584925,0.0,80.0,80,0.5,1,,1120.1081081081081,1036.0,719.0,1806.0,41444.0,295.4245329261852,0.3253144200054555,1.8613488279441681
ID23118,23118,32,254.323486328125,27.930594322220863,37.146611459808916,0.0,71.0,71,0.5,1,,1031.918918918919,1044.0,518.0,1781.0,38181.0,385.5285245520015,0.418056459304554,1.578194297363464
ID23121,23121,32,326.8248596191406,27.651343634618012,37.201412268038005,0.0,72.0,72,0.5,1,,1169.2432432432433,1039.0,390.0,2287.0,43262.0,563.7871645993432,0.4772934680592741,1.340103660891544
ID23153,23153,32,259.3934631347656,27.639740310968946,37.374699583123316,0.0,81.0,81,0.5,1,,1232.918918918919,1112.0,770.0,2066.0,45618.0,365.13348992589744,0.361432031435477,1.7928481965644227
ID23124,23124,32,257.3201599121094,27.734726197374048,37.01931260568348,0.0,73.0,73,0.5,1,,1050.7567567567567,1010.0,450.0,1825.0,38878.0,386.93413202058366,0.41742586523298036,1.5994628169009237
ID23157,23157,32,224.5101776123047,27.745793720247775,37.25973462093561,0.0,82.0,82,0.5,1,,1139.1081081081081,1023.0,683.0,1844.0,42147.0,304.94605932705394,0.32645061554521954,1.8386468391997532
ID23128,23128,32,377.30645751953125,27.491142661937793,37.361671888705075,0.0,75.0,75,0.5,1,,1285.7837837837837,1218.0,432.0,2548.0,47574.0,630.7865079554401,0.50257203416998,1.3635735275500602
ID23097,23097,32,261.39801025390625,28.40255686109279,36.51113835085462,0.0,64.0,64,0.5,1,,1067.4054054054054,1064.0,485.0,1842.0,39494.0,401.24130031825126,0.4355091324972676,1.6141543876258468
ID23161,23161,32,238.7567596435547,28.086714269379378,37.12585160471273,0.0,83.0,83,0.5,1,,1159.8108108108108,1094.0,696.0,1969.0,42913.0,340.11990025070065,0.3442322029332348,1.7464747295673335
ID23131,23131,32,256.7325744628906,27.551884472529277,37.326333496847,0.0,74.0,74,0.5,1,,1031.5135135135135,1041.0,487.0,1763.0,38166.0,386.55153613727896,0.41506417119139793,1.5654407160307118
ID23100,23100,32,420.982421875,28.047807797158963,36.668585761127936,0.0,66.0,66,0.5,1,,1392.5945945945946,1298.0,432.0,2713.0,51526.0,651.3765534730386,0.5571855275371697,1.5299669435151761
ID23134,23134,32,403.38031005859375,27.40399115485893,37.37088038733336,0.0,76.0,76,0.5,1,,1378.3783783783783,1293.0,386.0,2672.0,51000.0,684.6690746205365,0.5276712942625907,1.3907571024821295
ID23103,23103,32,358.5992126464844,28.224719706170603,36.57108063438451,0.0,65.0,65,0.5,1,,1272.945945945946,1260.0,392.0,2456.0,47099.0,606.779382658326,0.5110352832625709,1.4190098914926133
ID23184,23184,35,401.45172119140625,40.964020908395035,42.25716916685281,0.0,88.0,88,0.5,1,,4433.324324324324,4486.0,3206.0,5476.0,164033.0,620.1709913875031,0.1320974397625337,1.668240434802723
ID23192,23192,35,417.4934997558594,41.114911015138006,42.30816740441588,0.0,89.0,89,0.5,1,,4755.594594594595,4712.0,3686.0,5748.0,175957.0,620.283737022352,0.12531090313495502,1.7075001831886314
ID23178,23178,35,331.4125671386719,40.759806030690605,42.381331390579554,0.0,87.0,87,0.5,1,,4212.945945945946,4283.0,3120.0,5449.0,155879.0,591.1658888231866,0.11135684508379007,1.4281371133009668
ID23199,23199,35,369.4079284667969,40.875010465093354,42.05053717093638,0.0,90.0,90,0.5,1,,4258.243243243243,4246.0,3059.0,5368.0,157555.0,668.6097269461214,0.12339686176870959,1.3991319682350756
ID23217,23217,36,361.6122131347656,17.90336714918757,27.120142640489476,0.0,93.0,93,0.5,1,,1401.4594594594594,1186.0,571.0,2548.0,51854.0,548.7710307078393,0.4466309003027368,1.5769226344605902
ID23205,23205,36,357.2593078613281,18.365772447342646,27.253973137650505,0.0,91.0,91,0.5,1,,1432.1081081081081,1404.0,755.0,2462.0,52988.0,423.0192919020613,0.4835900875418387,2.2070343503961567
ID23190,23190,36,307.5143127441406,18.8270837574457,27.507999455193517,0.0,89.0,89,0.5,1,,1329.2162162162163,1306.0,508.0,2089.0,49181.0,427.5187543082587,0.4113975062278299,1.8125198214286788
ID23222,23222,36,395.5616455078125,17.989775455417288,27.093277685252264,0.0,94.0,94,0.5,1,,1457.6486486486488,1328.0,575.0,2587.0,53933.0,594.221910298399,0.4860025819684044,1.6045498022276772
ID23210,23210,36,392.5391540527344,18.17292634499216,27.35484762356441,0.0,92.0,92,0.5,1,,1500.1891891891892,1487.0,815.0,2398.0,55507.0,478.27269289472173,0.5067441370274763,2.1098406916811148
ID23227,23227,36,356.72125244140625,18.08702299812614,27.324721184205924,0.0,95.0,95,0.5,1,,1449.945945945946,1393.0,740.0,2576.0,53648.0,489.9036722745688,0.4483990948585585,1.8325152407569512
ID23198,23198,36,324.4368896484375,18.49014319323723,27.63137048537743,0.0,90.0,90,0.5,1,,1354.2972972972973,1317.0,537.0,2300.0,50109.0,426.0369614158993,0.43710524345954926,1.9337225919538548
ID23183,23183,36,218.45596313476562,18.949058893592706,27.7481227336706,0.0,88.0,88,0.5,1,,1065.1891891891892,1050.0,493.0,1616.0,39412.0,310.43632714811775,0.35093215072497946,1.7826817958877035
ID23203,23203,37,314.8216247558594,38.2311681374341,2.5379297160646925,0.0,91.0,91,0.5,1,,1500.6216216216217,1371.0,902.0,2625.0,55523.0,463.1555025253608,0.3447505007423339,1.6612598089115669
ID23188,23188,37,521.4659423828125,38.65133923180792,2.7973697779946156,0.0,89.0,89,0.5,1,,2272.2162162162163,2270.0,977.0,3444.0,84072.0,643.0363794415408,0.40836812429662844,2.049178333208144
ID23209,23209,37,307.43609619140625,38.154001415077424,2.5468049035860547,0.0,92.0,92,0.5,1,,1468.2162162162163,1403.0,743.0,2550.0,54324.0,486.26656699198867,0.3335865128163521,1.5105422952680965
ID23196,23196,37,357.4037170410156,38.37540346628633,2.686412256496261,0.0,90.0,90,0.5,1,,1667.2972972972973,1543.0,999.0,2854.0,61690.0,504.8894744212652,0.3697205172876425,1.7827412590231388
ID23233,23233,39,528.7547607421875,41.29370671380236,42.061027639599644,0.0,96.0,96,0.5,1,,4410.675675675676,4578.0,2845.0,5341.0,163195.0,741.0433355919378,0.1808886705528646,1.8234502771640295
ID23249,23249,39,529.61474609375,41.4384598364158,42.23447619926554,0.0,99.0,99,0.5,1,,4589.324324324324,4901.0,2590.0,5380.0,169805.0,750.4385034414529,0.16390297543582444,1.7223987287389575
ID23218,23218,39,457.5738830566406,41.42301450031001,41.82995389915776,0.0,93.0,93,0.5,1,,4392.72972972973,4432.0,3095.0,5297.0,162531.0,610.2941298463593,0.15535826353131205,1.9357219280925015
ID23238,23238,39,529.4852294921875,41.522495599339265,42.16323835703286,0.0,97.0,97,0.5,1,,4442.459459459459,4658.0,2821.0,5303.0,164371.0,682.7433467105171,0.17432035560178724,1.9317792927811217
ID23223,23223,39,450.0520935058594,41.45634732615858,41.954069659582096,0.0,94.0,94,0.5,1,,4265.378378378378,4351.0,2697.0,5102.0,157819.0,651.8775597095307,0.15574769154742643,1.7635188713822672
ID23211,23211,39,426.22100830078125,41.1363385816646,42.154232495592616,0.0,92.0,92,0.5,1,,4320.7027027027025,4399.0,3124.0,5294.0,159866.0,657.3024360920111,0.14289448146951864,1.6437223466359732
ID23243,23243,39,551.8316040039062,41.452493305076715,42.298701113547025,0.0,98.0,98,0.5,1,,4568.459459459459,4786.0,2846.0,5486.0,169033.0,697.0700026457808,0.176705678678869,1.9683668128761702
ID23228,23228,39,453.9065246582031,41.37113728068348,41.89422078767575,0.0,95.0,95,0.5,1,,4511.594594594595,4700.0,3135.0,5340.0,166929.0,607.3405807955543,0.14535317320409177,1.8854406091136293
ID23234,23234,40,569.3645629882812,42.89489174726542,42.52687792307637,0.0,96.0,96,0.5,1,,5027.72972972973,5169.0,3593.0,6147.0,186026.0,658.4591292744941,0.17069198364281016,2.226607035344998
ID23250,23250,40,545.9156494140625,43.196631575462014,42.53017721344905,0.0,99.0,99,0.5,1,,4732.675675675676,4862.0,3276.0,5798.0,175109.0,682.2472692040154,0.17319882952799734,2.0481806798669875
ID23219,23219,40,572.8593139648438,42.96473424726003,42.22070950731421,0.0,93.0,93,0.5,1,,4994.918918918919,5005.0,3004.0,6252.0,184812.0,777.2251346359753,0.1744282191184436,1.908982163339115
ID23239,23239,40,553.9255981445312,43.213075174589896,42.36627869479505,0.0,97.0,97,0.5,1,,4760.540540540541,4821.0,3423.0,5845.0,176140.0,628.3517501542603,0.17193634936504426,2.223039149962762
ID23224,23224,40,570.881591796875,43.01747089450539,42.17216839494543,0.0,94.0,94,0.5,1,,5179.756756756757,5236.0,3570.0,6339.0,191651.0,652.228036357999,0.16774586375483816,2.281620344115258
ID23244,23244,40,555.6900024414062,43.17345119448242,42.573982983620134,0.0,98.0,98,0.5,1,,4748.0,4837.0,3228.0,5767.0,175676.0,658.6856441260716,0.1757131537242472,2.154593792434873
ID23213,23213,40,531.1650390625,42.63113745743462,42.353163669807564,0.0,92.0,92,0.5,1,,5246.621621621622,5174.0,4058.0,6319.0,194125.0,555.2990861464433,0.14859112614323278,2.444613462345271
ID23229,23229,40,601.332275390625,42.8767954191573,42.35526662623404,0.0,95.0,95,0.5,1,,5425.27027027027,5541.0,3819.0,6495.0,200735.0,646.9257920971156,0.16798819205162313,2.412332742541195
ID23232,23232,41,323.0362243652344,17.551095545979035,28.029443453942196,0.0,96.0,96,0.5,1,,1355.918918918919,1232.0,575.0,2500.0,50169.0,476.6398814373139,0.4330235242484153,1.719220213902076
ID23237,23237,41,325.2496032714844,17.445638026685124,28.262006725086408,0.0,97.0,97,0.5,1,,1336.6756756756756,1274.0,581.0,2457.0,49457.0,489.76270070617153,0.42699315803854726,1.633312774783128
ID23242,23242,41,328.05474853515625,17.73957962456343,28.030588554423126,0.0,98.0,98,0.5,1,,1338.081081081081,1320.0,532.0,2427.0,49509.0,488.935543262571,0.42368658593291025,1.6288876766183111
