LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID272929,272929,1,687.8421020507812,10.492466602069506,20.18370873674873,0.0,412.0,412,0.5,1,,3134.945945945946,2674.0,1698.0,7312.0,115993.0,1320.9458090059297,0.40827269301299185,1.376063978971136
ID274978,274978,1,663.5281982421875,10.447767987878134,20.180023883903818,0.0,644.0,644,0.5,1,,3183.5135135135133,2926.0,1750.0,6734.0,117790.0,1219.8091977760207,0.4260933680120562,1.5595582628676177
ID274989,274989,1,677.3135375976562,10.49162207386525,20.168579096806727,0.0,645.0,645,0.5,1,,3004.7297297297296,2725.0,1156.0,6003.0,111175.0,1147.8137104137647,0.3980820213568582,1.4907468992619988
ID270894,270894,1,754.7086181640625,10.650172451697177,20.145065116172745,0.0,158.0,158,0.5,1,,3129.3513513513512,2643.0,1568.0,6451.0,115786.0,1306.6719221028711,0.41508001393496824,1.4049749752002554
ID272937,272937,1,730.3224487304688,10.502764173323431,20.175199618733448,0.0,413.0,413,0.5,1,,3200.054054054054,2663.0,1761.0,7962.0,118402.0,1406.2262530527494,0.41255796504896713,1.3292626631000157
ID277035,277035,1,644.5948486328125,10.52092698247535,20.165310270997093,0.0,845.0,845,0.5,1,,3037.5945945945946,2675.0,1645.0,7443.0,112391.0,1346.4755322169276,0.4120286584364601,1.3165739385370379
ID270902,270902,1,741.9099731445312,10.67278084340511,20.149152244152106,0.0,160.0,160,0.5,1,,3108.675675675676,2838.0,1465.0,6659.0,115021.0,1243.414587471265,0.4076610755602203,1.44807346947527
ID277046,277046,1,676.1749267578125,10.487190980547854,20.151855743182498,0.0,844.0,844,0.5,1,,3024.7027027027025,2455.0,1629.0,7447.0,111914.0,1291.4169406952637,0.4041012191443757,1.3481491901177811
ID272945,272945,1,706.26708984375,10.5068771772334,20.16461536158015,0.0,414.0,414,0.5,1,,3132.2702702702704,2662.0,1796.0,6769.0,115894.0,1244.7130112923542,0.4084486502134172,1.4595414796733153
ID270910,270910,1,745.5817260742188,10.628877894781658,20.14655262414568,0.0,162.0,162,0.5,1,,3152.4594594594596,2674.0,1576.0,6474.0,116641.0,1283.6063691065149,0.42939529156521855,1.475545389181761
ID275000,275000,1,717.7340698242188,10.49033877014155,20.170133173701927,0.0,646.0,646,0.5,1,,3121.837837837838,2798.0,1808.0,6354.0,115508.0,1168.4490079092388,0.4190888508006977,1.578073005630953
ID272953,272953,1,736.0809326171875,10.51564441340082,20.184276550666613,0.0,415.0,415,0.5,1,,3202.324324324324,2760.0,1633.0,7010.0,118486.0,1314.5883397486086,0.41206096176288937,1.4217183188173812
ID270918,270918,1,728.0482788085938,10.616876963491594,20.150862021435604,0.0,161.0,161,0.5,1,,3145.2162162162163,2618.0,1698.0,6396.0,116373.0,1228.5298154735633,0.4222267522424975,1.5200984076209445
ID272962,272962,1,699.5005493164062,10.487613450560978,20.182715217539467,0.0,416.0,416,0.5,1,,3151.4054054054054,2754.0,1506.0,7530.0,116602.0,1311.6439316000753,0.4142976122371761,1.4076346186065025
ID275011,275011,1,689.6361083984375,10.470828756790686,20.19206667645127,0.0,647.0,647,0.5,1,,3086.3513513513512,2772.0,1445.0,6934.0,114195.0,1245.0314859074451,0.42007264822812684,1.466590501541012
ID277059,277059,1,652.7926025390625,10.493308840288492,20.175176329771762,0.0,846.0,846,0.5,1,,3097.2972972972975,2717.0,1542.0,7471.0,114600.0,1273.4000825625346,0.41522243381951873,1.4272633732203674
ID270926,270926,1,734.0784301757812,10.63921195859489,20.152651225516184,0.0,163.0,163,0.5,1,,3119.5405405405404,2610.0,1477.0,6250.0,115423.0,1270.946182849494,0.4080556083335646,1.422633440297806
ID275022,275022,1,637.3652954101562,10.472495198851176,20.19586641211277,0.0,648.0,648,0.5,1,,3041.189189189189,2704.0,1428.0,6618.0,112524.0,1235.7854415948011,0.420741610353116,1.457574372186039
ID277071,277071,1,734.3458251953125,10.50236864346418,20.167247646569184,0.0,847.0,847,0.5,1,,3136.027027027027,2751.0,1483.0,7064.0,116033.0,1343.8996218816692,0.42204518709650224,1.3851235588716684
ID272970,272970,1,718.3052368164062,10.503007141537084,20.18327157372963,0.0,418.0,418,0.5,1,,3123.864864864865,2656.0,1529.0,6929.0,115583.0,1302.758572375518,0.40518892480185265,1.3828693228860003
ID270934,270934,1,721.6475830078125,10.633760554319517,20.168398006782898,0.0,164.0,164,0.5,1,,3181.135135135135,2885.0,1673.0,7073.0,117702.0,1230.388537598369,0.42202073444975163,1.534608847072567
ID272978,272978,1,673.83447265625,10.499257077134203,20.171242980632986,0.0,417.0,417,0.5,1,,3052.945945945946,2702.0,1561.0,6344.0,112959.0,1209.7413393399881,0.4070314953759437,1.4600938965263641
ID270942,270942,1,680.3007202148438,10.648174513851584,20.152890466823834,0.0,165.0,165,0.5,1,,3086.9189189189187,2800.0,1498.0,6538.0,114216.0,1229.0585687693915,0.4165315341851589,1.4770808853614088
ID277080,277080,1,738.1368408203125,10.50604051307522,20.155423066079095,0.0,848.0,848,0.5,1,,3129.837837837838,2680.0,1691.0,7272.0,115804.0,1292.879720999975,0.42690904717804606,1.448547616161329
ID275033,275033,1,683.7708740234375,10.447468151930407,20.176792210989284,0.0,649.0,649,0.5,1,,3095.4324324324325,2783.0,1585.0,6932.0,114531.0,1182.4016412121312,0.42470621521882196,1.560808415777001
ID272986,272986,1,694.730224609375,10.506447353112813,20.190088435696165,0.0,419.0,419,0.5,1,,3045.864864864865,2479.0,1727.0,6084.0,112697.0,1184.6019763373445,0.3999680371459792,1.4691811255000344
ID270951,270951,1,704.7576293945312,10.626820230992134,20.159567087216193,0.0,167.0,167,0.5,1,,3170.9189189189187,2705.0,1658.0,6553.0,117324.0,1192.3402846311762,0.41911158321828335,1.5708258314012065
ID277089,277089,1,763.58203125,10.505510117222228,20.175722772300592,0.0,849.0,849,0.5,1,,3158.837837837838,2604.0,1403.0,7447.0,116877.0,1441.6693933213812,0.4348838448409765,1.3281532137035488
ID272994,272994,1,705.6672973632812,10.507054949496014,20.180413981565312,0.0,420.0,420,0.5,1,,3119.2972972972975,2681.0,1885.0,6349.0,115414.0,1223.1355849451684,0.4141703634546736,1.4937896663183128
ID275043,275043,1,670.1475219726562,10.482821308990673,20.188437537674755,0.0,650.0,650,0.5,1,,3009.054054054054,2609.0,1419.0,6341.0,111335.0,1188.358343494315,0.40443830761746474,1.4583514000988245
ID275053,275053,1,701.9829711914062,10.473751466757507,20.16543077328143,0.0,651.0,651,0.5,1,,3024.810810810811,2765.0,1098.0,5632.0,111918.0,1135.0160262656557,0.41055592865348167,1.5513444480639318
ID270959,270959,1,687.7189331054688,10.638726950049778,20.13783482262034,0.0,166.0,166,0.5,1,,3113.4324324324325,2568.0,1700.0,6826.0,115197.0,1383.2972794606962,0.4191274036326419,1.3294701433587874
ID273002,273002,1,693.0662231445312,10.518596064417418,20.183422440251206,0.0,422.0,422,0.5,1,,3131.0810810810813,2748.0,1635.0,6411.0,115850.0,1183.3128725549952,0.40173985136112755,1.516708828837379
ID277098,277098,1,705.9783935546875,10.51378718349862,20.16459901443789,0.0,850.0,850,0.5,1,,3063.0810810810813,2691.0,1280.0,6339.0,113334.0,1258.4770641616878,0.41608988935884056,1.4303407923291422
ID270967,270967,1,664.5643310546875,10.635984353464988,20.174945436815136,0.0,168.0,168,0.5,1,,3073.4594594594596,2680.0,1437.0,7456.0,113718.0,1337.5314657689073,0.4127602120370232,1.3427119327073465
ID273010,273010,1,687.955810546875,10.490102594303313,20.172040756614443,0.0,421.0,421,0.5,1,,3147.0,2702.0,1714.0,7150.0,116439.0,1318.955310505671,0.4100536331172177,1.3877194969541997
ID277107,277107,1,686.4151611328125,10.496196449702976,20.164244629441495,0.0,851.0,851,0.5,1,,3062.891891891892,2630.0,1408.0,7418.0,113327.0,1328.0534791730126,0.4236202731255071,1.3725515730187123
ID277116,277116,1,697.4879760742188,10.492966245994142,20.169230069668288,0.0,853.0,853,0.5,1,,3078.7297297297296,2799.0,1608.0,7265.0,113913.0,1412.0971922925419,0.41796581723112336,1.2853221007989364
ID270975,270975,1,722.1929321289062,10.65414396530825,20.15129358475073,0.0,169.0,169,0.5,1,,3121.2972972972975,2665.0,1646.0,7071.0,115488.0,1255.7491094266504,0.4059747963483467,1.4354358555908544
ID275065,275065,1,699.3054809570312,10.472605685066677,20.194410095084926,0.0,652.0,652,0.5,1,,3006.7837837837837,2497.0,1575.0,6841.0,111251.0,1214.7206614219112,0.4217736316462368,1.4686041329827708
ID273018,273018,1,669.2506713867188,10.488158554318428,20.189362520804625,0.0,423.0,423,0.5,1,,3095.945945945946,2788.0,1935.0,6430.0,114550.0,1184.934783623741,0.39302789235852753,1.474322443808581
ID275077,275077,1,673.2384033203125,10.481565326078707,20.1922040707301,0.0,653.0,653,0.5,1,,3005.108108108108,2671.0,1349.0,6160.0,111189.0,1153.2948640931095,0.40687326847790417,1.5071411156200023
ID277125,277125,1,719.1151123046875,10.511538709306727,20.173035063844555,0.0,852.0,852,0.5,1,,3039.2432432432433,2605.0,1745.0,6581.0,112452.0,1245.7199704366726,0.4033267924950245,1.4024044606356048
ID270983,270983,1,713.412841796875,10.633705521870192,20.175094293438875,0.0,170.0,170,0.5,1,,3120.5405405405404,2762.0,1521.0,6674.0,115460.0,1280.7101023910004,0.4219563809399715,1.446073187900196
ID273026,273026,1,722.1903076171875,10.513947893042664,20.18153359723989,0.0,424.0,424,0.5,1,,3112.7027027027025,2585.0,1410.0,6502.0,115170.0,1334.947936247887,0.4097281031445554,1.3553882167032465
ID277134,277134,1,710.8469848632812,10.498564735311652,20.161978100686877,0.0,854.0,854,0.5,1,,3056.189189189189,2708.0,1617.0,6735.0,113079.0,1308.0222950409998,0.41090510275411535,1.3609394854644974
ID270991,270991,1,668.1921997070312,10.633733312450087,20.140940986461363,0.0,171.0,171,0.5,1,,3091.5135135135133,2618.0,1780.0,7200.0,114386.0,1277.7636631940113,0.4071511340424447,1.4001208244109178
ID273034,273034,1,703.2705688476562,10.516625607572196,20.18177803876271,0.0,425.0,425,0.5,1,,3149.945945945946,2700.0,1666.0,6646.0,116548.0,1226.2469604888356,0.4149601060600909,1.5066670951905423
ID270999,270999,1,661.90087890625,10.651612266922887,20.15392736099392,0.0,172.0,172,0.5,1,,3046.0,2619.0,1575.0,6684.0,112702.0,1267.025365877802,0.40690566203317735,1.3906035723123236
ID277143,277143,1,722.79443359375,10.499615449444176,20.16424931755815,0.0,855.0,855,0.5,1,,3143.054054054054,2641.0,1854.0,7239.0,116293.0,1315.1579952813854,0.4200970852920374,1.413954871373601
ID275089,275089,1,712.0443115234375,10.465441611484149,20.18553535331937,0.0,654.0,654,0.5,1,,3107.3513513513512,2688.0,1344.0,6173.0,114972.0,1160.5058575230653,0.43063684692476906,1.6119620071061733
ID273042,273042,1,704.7658081054688,10.510294405524716,20.16557219756528,0.0,426.0,426,0.5,1,,3107.054054054054,2756.0,1748.0,6887.0,114961.0,1279.1261111040255,0.40295677646880224,1.3953386132611778
ID271007,271007,1,671.5442504882812,10.647852527041344,20.168362778729847,0.0,173.0,173,0.5,1,,3096.5405405405404,2843.0,1176.0,6861.0,114572.0,1229.8774237611963,0.40795984195536494,1.4590564115346902
ID273050,273050,1,651.07275390625,10.514872793187624,20.18435578239106,0.0,427.0,427,0.5,1,,3043.324324324324,2610.0,1778.0,6943.0,112603.0,1233.3468930347854,0.3833939043465115,1.3677046853976613
ID275099,275099,1,693.56591796875,10.470792537090913,20.18841543702142,0.0,655.0,655,0.5,1,,3055.162162162162,2557.0,1442.0,6257.0,113041.0,1209.4849802363885,0.4175763871785212,1.4881723969903085
ID271015,271015,1,715.24560546875,10.628895870501237,20.162450161093147,0.0,175.0,175,0.5,1,,3161.2972972972975,2761.0,1573.0,6552.0,116968.0,1270.446397156546,0.4191534884358609,1.4698827919673285
ID275111,275111,1,704.3792114257812,10.507492950174678,20.16383056752419,0.0,656.0,656,0.5,1,,3109.810810810811,2670.0,1670.0,7626.0,115063.0,1319.450892476737,0.42110781642645906,1.3968089462968056
ID277152,277152,1,708.2377319335938,10.493355654054902,20.167664573426446,0.0,856.0,856,0.5,1,,3037.0810810810813,2768.0,1390.0,6528.0,112372.0,1187.498149200391,0.40827569379089557,1.4829253268873235
ID273058,273058,1,710.9273681640625,10.488557327074368,20.18232199079596,0.0,428.0,428,0.5,1,,3157.4054054054054,2658.0,1433.0,7536.0,116824.0,1378.6992150304309,0.40382305777930416,1.3175574379110029
ID277161,277161,1,678.7991333007812,10.482545707031843,20.164656970541557,0.0,857.0,857,0.5,1,,3084.135135135135,2639.0,1762.0,7749.0,114113.0,1317.973215925839,0.4127917745020259,1.367444431614721
ID273066,273066,1,704.1358642578125,10.501949891475643,20.17187227917179,0.0,429.0,429,0.5,1,,3166.4054054054054,2780.0,1817.0,7558.0,117157.0,1265.9267457185372,0.4110146751210883,1.4571817932153461
ID271024,271024,1,725.5037841796875,10.633054811164966,20.150418214188505,0.0,174.0,174,0.5,1,,3133.810810810811,2635.0,1630.0,7136.0,115951.0,1279.916313189565,0.41406581514093493,1.433906882737725
ID275122,275122,1,665.1035766601562,10.47594463840541,20.19487372220943,0.0,657.0,657,0.5,1,,3031.7567567567567,2629.0,1486.0,6877.0,112175.0,1209.0559541643638,0.409677911688627,1.4574732878882137
ID277170,277170,1,699.60400390625,10.49264041236174,20.16650821157673,0.0,858.0,858,0.5,1,,3122.7567567567567,2684.0,1591.0,6963.0,115542.0,1249.8590899556418,0.417190974707921,1.471003228709572
ID273075,273075,1,702.8377075195312,10.510073829080678,20.1805438505841,0.0,430.0,430,0.5,1,,3105.5675675675675,2636.0,1669.0,7227.0,114906.0,1306.2634696921798,0.40957851203019796,1.3816183407416711
ID275132,275132,1,721.1329345703125,10.465938592129161,20.20192606353147,0.0,658.0,658,0.5,1,,3130.2972972972975,2704.0,1522.0,6869.0,115821.0,1166.5088670631428,0.43058519532500855,1.6153733164852988
ID271032,271032,1,742.2024536132812,10.61961270232965,20.16439770029989,0.0,176.0,176,0.5,1,,3144.810810810811,2582.0,1673.0,6975.0,116358.0,1209.0399735565643,0.42419614489816965,1.5494614336861432
ID273083,273083,1,654.7178955078125,10.481248066269659,20.193747609923783,0.0,431.0,431,0.5,1,,3071.3783783783783,2717.0,1616.0,6758.0,113641.0,1190.220669347387,0.3969959933219164,1.4666510365137029
ID277179,277179,1,686.223388671875,10.509221275374161,20.15134093375438,0.0,859.0,859,0.5,1,,3044.0810810810813,2665.0,1748.0,6807.0,112631.0,1243.3426581057474,0.4095542097558983,1.4227381885023607
ID277188,277188,1,716.4944458007812,10.505759323744364,20.154429369531876,0.0,860.0,860,0.5,1,,3185.3783783783783,2885.0,1709.0,6764.0,117859.0,1313.2318774549924,0.4205794605561063,1.4362569251925739
ID271040,271040,1,709.5451049804688,10.637155753021448,20.15469167724272,0.0,177.0,177,0.5,1,,3232.4864864864867,2878.0,1638.0,6808.0,119602.0,1337.7412891724457,0.42593871487037854,1.4435799374041356
ID273091,273091,1,675.1851806640625,10.50404007031111,20.174753408534375,0.0,432.0,432,0.5,1,,3160.5135135135133,2725.0,1696.0,7007.0,116939.0,1220.9065762243513,0.4105394153183309,1.5068667409450056
ID277197,277197,1,716.181396484375,10.503340428835688,20.184200414203104,0.0,862.0,862,0.5,1,,3156.837837837838,2771.0,1762.0,7357.0,116803.0,1246.9548578105855,0.407735294711396,1.4665228868418414
ID271048,271048,1,662.4727783203125,10.639550329762521,20.15738237927924,0.0,178.0,178,0.5,1,,3095.675675675676,2786.0,1638.0,6121.0,114540.0,1217.2693724994585,0.4120882595845769,1.4843186861472435
ID275144,275144,1,669.4464111328125,10.465446011049321,20.176922284567066,0.0,659.0,659,0.5,1,,3006.3783783783783,2844.0,1650.0,6739.0,111236.0,1128.7580035732328,0.4035647334235177,1.5316288991134608
ID273099,273099,1,646.0942993164062,10.497107900004574,20.163138401435955,0.0,434.0,434,0.5,1,,3063.2702702702704,2802.0,1869.0,7133.0,113341.0,1200.7048080340296,0.39404299712664126,1.4422697891130545
ID277206,277206,1,689.6242065429688,10.485427070677213,20.15850043884328,0.0,861.0,861,0.5,1,,3076.2972972972975,2670.0,1513.0,6189.0,113823.0,1208.4551861516986,0.4167810567100777,1.4977281061294516
ID271056,271056,1,707.7886962890625,10.615516643633109,20.149446756048317,0.0,179.0,179,0.5,1,,3154.4594594594596,2693.0,1921.0,6555.0,116715.0,1199.6401681475295,0.41935825160455337,1.5538071406343799
ID275154,275154,1,687.7026977539062,10.466376523688789,20.18817804255063,0.0,660.0,660,0.5,1,,3077.189189189189,2674.0,1654.0,6451.0,113856.0,1155.8896726917476,0.4137501406225438,1.5582362501732632
ID273107,273107,1,689.6744995117188,10.509185526326949,20.181103016311525,0.0,433.0,433,0.5,1,,3163.864864864865,2622.0,1699.0,7212.0,117063.0,1284.7633409863242,0.4133435602728313,1.440416928026719
ID275166,275166,1,700.73095703125,10.48075599113929,20.173638158130277,0.0,661.0,661,0.5,1,,3038.2702702702704,2743.0,1647.0,6050.0,112416.0,1204.799952243079,0.40614431379073007,1.4567731904393033
ID277215,277215,1,731.240966796875,10.490863802286551,20.160164036545964,0.0,863.0,863,0.5,1,,3141.0810810810813,2801.0,1478.0,7171.0,116220.0,1382.9102441023579,0.41925470199864334,1.341938921195614
ID271064,271064,1,685.1271362304688,10.634794061572384,20.157086424379088,0.0,180.0,180,0.5,1,,3109.4324324324325,2726.0,1657.0,6560.0,115049.0,1202.1975373951316,0.41133437089698965,1.5076494303587253
ID273115,273115,1,734.2648315429688,10.519144445623962,20.15547514367721,0.0,435.0,435,0.5,1,,3136.4324324324325,2722.0,1878.0,6852.0,116048.0,1280.8661249443792,0.4099993335648745,1.424053924848422
ID271072,271072,1,683.6072998046875,10.627758802545081,20.15251621873486,0.0,181.0,181,0.5,1,,3221.4864864864867,2815.0,1924.0,7072.0,119195.0,1314.8391456672482,0.41606711964498944,1.4397704028851395
ID273123,273123,1,711.59033203125,10.513400279418404,20.18965404634811,0.0,436.0,436,0.5,1,,3183.027027027027,2846.0,1454.0,7161.0,117772.0,1353.8037049260395,0.412701829433995,1.3737272399683886
ID271080,271080,1,701.1896362304688,10.631921984549718,20.16063724027467,0.0,183.0,183,0.5,1,,3162.810810810811,2671.0,1676.0,6794.0,117024.0,1347.2967551903873,0.4192583943135551,1.3869482009898801
ID277224,277224,1,715.06396484375,10.492335241337255,20.170800592092437,0.0,864.0,864,0.5,1,,3094.5945945945946,2696.0,1495.0,6350.0,114500.0,1227.8588966041536,0.41261678994369827,1.4723390444899098
ID275177,275177,1,671.44775390625,10.488902234118283,20.16446038711559,0.0,662.0,662,0.5,1,,3046.945945945946,2711.0,1581.0,6905.0,112737.0,1349.5764344980807,0.4078868865034266,1.3081852207967377
ID273131,273131,1,735.7615966796875,10.50998356841549,20.18694036360733,0.0,437.0,437,0.5,1,,3181.972972972973,2691.0,1763.0,7149.0,117733.0,1360.4306198669124,0.42523105544489337,1.3956926176497868
ID275188,275188,1,673.2823486328125,10.497746799965695,20.160080864292286,0.0,663.0,663,0.5,1,,3051.027027027027,2738.0,1707.0,6554.0,112888.0,1268.0964843787297,0.406853500636672,1.391595236455201
ID271088,271088,1,714.6165161132812,10.637749682722658,20.12944498186322,0.0,182.0,182,0.5,1,,3159.891891891892,2725.0,1683.0,6615.0,116916.0,1300.4394937392808,0.4072352928679966,1.4063413951180357
ID277233,277233,1,716.3600463867188,10.48886991033329,20.16773012356743,0.0,865.0,865,0.5,1,,3107.7837837837837,2700.0,1756.0,6761.0,114988.0,1284.444240715613,0.4233938016985707,1.4394114786592231
ID273139,273139,1,705.8723754882812,10.521845308249409,20.175796973901175,0.0,438.0,438,0.5,1,,3141.4324324324325,2845.0,1472.0,6806.0,116233.0,1259.0829233246743,0.41528838511458976,1.464226381185726
ID275197,275197,1,693.7068481445312,10.465097018547192,20.186021388868,0.0,664.0,664,0.5,1,,3109.810810810811,2776.0,1505.0,6343.0,115063.0,1156.0218865151742,0.4175288530930915,1.5847198328859358
ID271096,271096,1,713.830078125,10.61058828033842,20.159362866783095,0.0,184.0,184,0.5,1,,3252.2972972972975,2987.0,1706.0,7413.0,120335.0,1328.4877130043783,0.43273725145428754,1.4788373863498598
ID277242,277242,1,672.4856567382812,10.50049789485122,20.1672268970557,0.0,867.0,867,0.5,1,,3014.7027027027025,2587.0,1483.0,6843.0,111544.0,1239.9448882211764,0.4111356419725309,1.4167345011783736
ID273147,273147,1,662.7411499023438,10.51260900287387,20.19061177464117,0.0,440.0,440,0.5,1,,3153.891891891892,2806.0,1738.0,7594.0,116694.0,1333.2093230618736,0.4080622890248933,1.3711439458686223
ID275207,275207,1,724.4022216796875,10.49379084876599,20.163049008378113,0.0,665.0,665,0.5,1,,3120.7837837837837,2792.0,1433.0,6431.0,115469.0,1221.6419991855935,0.4158820870358729,1.500696427436156
ID271104,271104,1,698.6873779296875,10.624480320727114,20.170400521479856,0.0,185.0,185,0.5,1,,3137.7297297297296,2853.0,1622.0,6048.0,116096.0,1159.058924986815,0.4156141154149349,1.589591081187428
ID273155,273155,1,718.2093505859375,10.497206752093543,20.184980368891424,0.0,439.0,439,0.5,1,,3192.108108108108,2949.0,1765.0,6649.0,118108.0,1273.5332911013923,0.4094909719327419,1.4563954637605472
ID277251,277251,1,679.2709350585938,10.48681156580957,20.161959631506875,0.0,866.0,866,0.5,1,,3122.6486486486488,2684.0,1630.0,7035.0,115538.0,1346.4955381412276,0.4150253331763233,1.3603748373182698
ID277260,277260,1,718.5529174804688,10.49098232223579,20.161558213138456,0.0,869.0,869,0.5,1,,3121.864864864865,2603.0,1302.0,6578.0,115509.0,1381.1349029403752,0.41522289953637603,1.3263692496401631
ID271112,271112,1,691.3753051757812,10.628983646800807,20.152636966907515,0.0,186.0,186,0.5,1,,3139.6216216216217,2728.0,1530.0,6888.0,116166.0,1228.2171892478805,0.41564954100702245,1.5010794815130482
ID273163,273163,1,707.1096801757812,10.507440024825028,20.184115917743814,0.0,441.0,441,0.5,1,,3113.5135135135133,2633.0,1650.0,6210.0,115200.0,1225.25815016042,0.41091936461108036,1.48015625382787
ID277269,277269,1,725.2655029296875,10.479556630173974,20.1414119330126,0.0,868.0,868,0.5,1,,3097.4594594594596,2595.0,1597.0,7217.0,114606.0,1349.6697043391064,0.4167912372217314,1.3502707022321767
ID271120,271120,1,706.9050903320312,10.620620173296842,20.156284642633096,0.0,187.0,187,0.5,1,,3119.5945945945946,2585.0,1701.0,6455.0,115425.0,1267.5427115192315,0.41052987897610865,1.4326101819623325
ID275217,275217,1,642.5834350585938,10.47120180780019,20.17139386691749,0.0,666.0,666,0.5,1,,3064.5675675675675,2792.0,1683.0,6538.0,113389.0,1171.0784806356096,0.402372366478169,1.5016820790807153
ID273171,273171,1,704.1275634765625,10.496584558081464,20.176967027040476,0.0,442.0,442,0.5,1,,3125.4054054054054,2774.0,1440.0,6872.0,115640.0,1307.5902445903102,0.4052243382813902,1.378524666165717
ID275228,275228,1,657.76513671875,10.481368594304536,20.205814907847525,0.0,667.0,667,0.5,1,,3022.4594594594596,2616.0,1817.0,6657.0,111831.0,1194.4232591179402,0.3945963398003424,1.4319793644361472
ID277278,277278,1,701.9583740234375,10.49778052291087,20.17540357994004,0.0,870.0,870,0.5,1,,3062.0810810810813,2580.0,1552.0,6724.0,113297.0,1322.354179702464,0.41133756363799895,1.349790478586223
ID271128,271128,1,679.5088500976562,10.593178282812257,20.163155323578824,0.0,188.0,188,0.5,1,,3197.675675675676,2877.0,1709.0,6653.0,118314.0,1259.06956506369,0.421692886867245,1.5066249938141574
ID273179,273179,1,701.7739868164062,10.514219555032136,20.189272988633817,0.0,443.0,443,0.5,1,,3084.027027027027,2789.0,1564.0,6385.0,114109.0,1190.1854777602823,0.3991444189392183,1.4784309335871708
ID275238,275238,1,665.2596435546875,10.486885977821576,20.178044897236507,0.0,669.0,669,0.5,1,,3055.5135135135133,2706.0,1531.0,6598.0,113054.0,1136.6686124524308,0.41283874437883783,1.5709710763111646
ID277287,277287,1,681.928955078125,10.500449795375012,20.145238616405273,0.0,871.0,871,0.5,1,,3107.810810810811,2598.0,1667.0,6881.0,114989.0,1291.9734439530403,0.40990132321475015,1.3986903672584257
ID271136,271136,1,697.58154296875,10.645145632129234,20.151262396467043,0.0,189.0,189,0.5,1,,3110.135135135135,2686.0,1489.0,6715.0,115075.0,1310.1458392561187,0.41552022751650775,1.3936884585092248
ID273187,273187,1,686.1571044921875,10.51208803525992,20.178903265248547,0.0,444.0,444,0.5,1,,3095.4324324324325,2581.0,1697.0,6711.0,114531.0,1230.3859272724271,0.3949005278847961,1.424473731033147
ID271144,271144,1,688.7337036132812,10.624429241197234,20.14353793249026,0.0,190.0,190,0.5,1,,3157.2702702702704,2819.0,1415.0,6529.0,116819.0,1185.6225661522174,0.42330287924014814,1.5839781764318759
ID273195,273195,1,713.6603393554688,10.49024467920443,20.18068786875807,0.0,445.0,445,0.5,1,,3197.324324324324,2828.0,1789.0,7165.0,118301.0,1354.311654885447,0.4138430678533765,1.3820779859438228
ID271152,271152,1,692.4422607421875,10.630447806641063,20.15529992123352,0.0,191.0,191,0.5,1,,3141.189189189189,2671.0,1609.0,7519.0,116224.0,1419.7979480240183,0.43044034003234805,1.3314987472831654
ID275248,275248,1,740.75390625,10.497326214780951,20.183635149219754,0.0,668.0,668,0.5,1,,3176.4054054054054,2657.0,1730.0,6431.0,117527.0,1193.8378230512499,0.4204588031050985,1.5751263438775138
ID277296,277296,1,700.4259033203125,10.50293756809671,20.1408021829595,0.0,872.0,872,0.5,1,,3103.3783783783783,2687.0,1482.0,7125.0,114825.0,1310.6398850975077,0.42235828303982215,1.40622027403146
ID273203,273203,1,714.35888671875,10.492601229308674,20.18362921971676,0.0,446.0,446,0.5,1,,3137.7027027027025,2701.0,1721.0,7380.0,116095.0,1300.1814801716648,0.4051063351844581,1.3915462804960297
ID273212,273212,1,685.3617553710938,10.511115417916413,20.177182290950203,0.0,447.0,447,0.5,1,,3096.0810810810813,2721.0,1498.0,6680.0,114555.0,1215.2132501101373,0.40834949442705815,1.4774452804216538
ID271160,271160,1,670.7587890625,10.595921313036447,20.166628463212675,0.0,192.0,192,0.5,1,,3095.810810810811,2746.0,1743.0,6963.0,114545.0,1210.5760070184642,0.4107711133637632,1.4892091040619093
ID277305,277305,1,731.76953125,10.497831155400922,20.15687962947589,0.0,873.0,873,0.5,1,,3079.810810810811,2583.0,1441.0,6278.0,113953.0,1252.398961057401,0.4155263563571733,1.4437498489173035
ID275259,275259,1,711.7481689453125,10.487028730599377,20.172465034882187,0.0,670.0,670,0.5,1,,3097.4054054054054,2729.0,1561.0,6676.0,114604.0,1302.578350372391,0.4092710443336155,1.3811494754930311
ID273220,273220,1,692.6538696289062,10.496200455131055,20.20323415876971,0.0,448.0,448,0.5,1,,3074.7297297297296,2549.0,1541.0,6071.0,113765.0,1178.687703635998,0.39481804223773614,1.4767861956650077
ID275270,275270,1,688.154296875,10.480324926548908,20.16952071639855,0.0,671.0,671,0.5,1,,3063.4054054054054,2622.0,1546.0,6581.0,113346.0,1190.5140453569593,0.41628424497171673,1.512653641029031
ID271168,271168,1,705.8984375,10.612401845304445,20.13499637741248,0.0,194.0,194,0.5,1,,3201.7027027027025,2674.0,1642.0,7464.0,118463.0,1360.8986178433897,0.41824434272995187,1.3875998387706607
