LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID29794,29794,16,515.6912841796875,31.15344362685132,44.21437255830562,0.0,5.97,199,0.5,1,,9083.442622950819,8801.0,6717.0,12918.0,554090.0,1471.7706628931717,0.10796840951015878,1.202844971547809
ID30306,30306,16,494.02679443359375,31.16869535548955,44.16045850789913,0.0,7.41,247,0.5,1,,8191.377049180328,7974.0,5648.0,11870.0,499674.0,1490.642134159352,0.10084678679057824,1.0068127482336047
ID28259,28259,16,4919.6650390625,30.077263074947517,42.900465304310806,0.0,2.19,73,0.5,1,,18507.06557377049,11259.0,4375.0,61922.0,1128931.0,15904.493920345125,0.6407689817408413,0.9088699572919484
ID28773,28773,16,4398.17431640625,31.655889751121645,43.15791415817006,0.0,3.48,116,0.5,1,,19723.360655737706,15969.0,4885.0,43542.0,1203125.0,11627.24798054522,0.5650861975380843,1.2249275852662675
ID31333,31333,16,496.11590576171875,31.098448934668006,44.1701443727796,0.0,10.559999999999999,352,0.5,1,,7865.426229508197,7832.0,5339.0,11870.0,479791.0,1497.6016766708071,0.11237269768599066,1.0611247058241782
ID30822,30822,16,488.3311462402344,31.130764295553014,44.18053111707849,0.0,9.06,302,0.5,1,,8093.065573770492,8050.0,5471.0,12169.0,493677.0,1541.5274445481282,0.105372154358189,1.0009425080006036
ID27751,27751,16,820.7646484375,31.034212345659437,43.6588304208671,0.0,0.99,33,0.5,1,,10919.540983606557,11220.0,7352.0,15090.0,666092.0,1862.449646511913,0.17368340448603783,1.735230601279787
ID29287,29287,16,1560.9874267578125,30.84534875568675,41.84193682684738,0.0,4.74,158,0.5,1,,9600.983606557376,9162.0,4124.0,15927.0,585660.0,3144.0062048910536,0.4134481589285575,1.7865020019829387
ID30316,30316,16,490.9117126464844,31.16115347107102,44.1901164619772,0.0,7.4399999999999995,248,0.5,1,,8606.606557377048,8368.0,5934.0,12505.0,525003.0,1476.757656474577,0.10240138395919703,1.0827265612506114
ID29805,29805,16,508.9337158203125,31.165982527463857,44.20008712991013,0.0,5.9399999999999995,198,0.5,1,,8766.77049180328,8552.0,6068.0,12395.0,534773.0,1513.0700511811806,0.10208443556113429,1.0733843537568837
ID28782,28782,16,4332.36767578125,32.00610160140096,43.17653824618887,0.0,3.51,117,0.5,1,,19388.180327868853,16328.0,4733.0,47114.0,1182679.0,11665.422602015176,0.5952886114333865,1.240380353403352
ID31342,31342,16,504.2232666015625,31.107098625862026,44.207206537158136,0.0,10.59,353,0.5,1,,8318.11475409836,8174.0,5654.0,11720.0,507405.0,1431.9742327565425,0.11573912753404342,1.2051392762424074
ID28274,28274,16,4483.49755859375,30.26441230161494,42.98542849928318,0.0,2.2199999999999998,74,0.5,1,,17709.737704918032,11686.0,3643.0,56682.0,1080294.0,14361.52495605491,0.6075652902958918,0.9321072841541125
ID30834,30834,16,485.517578125,31.105973889819822,44.18617168483693,0.0,9.09,303,0.5,1,,8429.426229508197,8240.0,5949.0,12207.0,514195.0,1428.5602245969703,0.10329111081782939,1.1048473666420024
ID27763,27763,16,2025.0946044921875,30.78460871471141,43.58796373745872,0.0,1.05,35,0.5,1,,14874.803278688525,14140.0,7645.0,25295.0,907363.0,4410.6774869615065,0.31726718701187634,1.6245280252208039
ID29299,29299,16,1701.64892578125,30.68146535480314,41.95321066095531,0.0,4.77,159,0.5,1,,9954.655737704918,9280.0,4822.0,17129.0,607234.0,3449.257885812763,0.43577290419623527,1.751882784782943
ID30326,30326,16,487.1987609863281,31.178586492949684,44.16022819756756,0.0,7.47,249,0.5,1,,8160.836065573771,7897.0,5576.0,11982.0,497811.0,1506.6744636265203,0.0970046311915097,0.9579199756925955
ID29815,29815,16,533.3982543945312,31.160023655565375,44.209140201906585,0.0,6.0,200,0.5,1,,8991.77049180328,8726.0,6124.0,12993.0,548498.0,1593.8477906567555,0.10505948722458908,1.0726992661797037
ID28794,28794,16,4057.709716796875,32.207628037587796,43.03936307065756,0.0,3.54,118,0.5,1,,18330.967213114753,15060.0,3708.0,43046.0,1118189.0,11131.337245163933,0.6102169705158484,1.2481532662595083
ID31354,31354,16,516.0238647460938,31.122972121045077,44.23445178869987,0.0,10.65,355,0.5,1,,8344.491803278688,8071.0,5693.0,11832.0,509014.0,1488.8754438943822,0.11681337268941698,1.1724207027163567
ID29310,29310,16,1096.9720458984375,30.596847840303038,41.893531148586604,0.0,4.8,160,0.5,1,,8078.524590163935,7970.0,5121.0,11053.0,492790.0,1673.8131576986857,0.34270459618465454,2.463738005162876
ID30846,30846,16,491.8688049316406,31.105052122242764,44.175021808289415,0.0,9.15,305,0.5,1,,8164.311475409836,8083.0,5558.0,12097.0,498023.0,1545.6495133220812,0.10578880348700996,1.0106622774205232
ID27776,27776,16,2267.737060546875,30.705719686671525,43.64317932817236,0.0,1.08,36,0.5,1,,15160.295081967213,14469.0,6124.0,30002.0,924778.0,5589.463809538628,0.33699557080848475,1.367293427033136
ID29824,29824,16,498.8674011230469,31.159647349694083,44.194805513582146,0.0,6.029999999999999,201,0.5,1,,8761.327868852459,8491.0,6031.0,12918.0,534441.0,1545.7473566887907,0.100336822335078,1.0337037986141626
ID30336,30336,16,471.3721008300781,31.180086737415458,44.14428889255939,0.0,7.5,250,0.5,1,,8054.737704918033,7738.0,5792.0,11907.0,491339.0,1429.334506004331,0.09767402280534668,1.0028897865570474
ID28290,28290,16,4217.2109375,30.38009754458176,42.976667914623754,0.0,2.25,75,0.5,1,,17316.311475409835,11709.0,3839.0,54956.0,1056295.0,13222.013064760578,0.5916617600011164,0.9736671580526728
ID31365,31365,16,511.237060546875,31.122738186430105,44.23843029233782,0.0,10.62,354,0.5,1,,8360.524590163934,8167.0,5621.0,11832.0,509992.0,1474.6261063577822,0.11437894371296757,1.163844048357203
ID28806,28806,16,4167.6103515625,32.38806016070821,42.99460724789142,0.0,3.57,119,0.5,1,,18934.45901639344,14263.0,4146.0,45214.0,1155002.0,11798.02252579328,0.6388977154887361,1.2512761341249286
ID30345,30345,16,494.9775695800781,31.170073207118776,44.16066825262054,0.0,7.529999999999999,251,0.5,1,,8282.491803278688,8073.0,5958.0,11945.0,505232.0,1490.3223546484926,0.09746949869896405,0.9871589059293577
ID30857,30857,16,486.6363830566406,31.1107994295799,44.17585229410061,0.0,9.12,304,0.5,1,,8125.11475409836,7959.0,5521.0,12207.0,495632.0,1528.3698297899045,0.10426304265389634,1.0038964074434793
ID29323,29323,16,1175.021240234375,30.594855338872716,41.78120375430548,0.0,4.83,161,0.5,1,,8350.032786885246,7990.0,4807.0,11812.0,509352.0,1888.3529593026574,0.3579736984442417,2.331281747513424
ID29835,29835,16,526.5491943359375,31.1546187408031,44.22490540755776,0.0,6.06,202,0.5,1,,8883.672131147541,8635.0,6029.0,12993.0,541904.0,1619.557961516161,0.10361577749149177,1.0299923794382968
ID31374,31374,16,493.1018981933594,31.14053536318856,44.19707156945756,0.0,10.68,356,0.5,1,,8133.55737704918,7886.0,5449.0,11458.0,496147.0,1411.1060381203363,0.11286411347483744,1.1691348782956592
ID27791,27791,16,2683.9990234375,30.813439394103675,43.49662499567888,0.0,1.1099999999999999,37,0.5,1,,16040.901639344262,14156.0,6287.0,34744.0,978495.0,6790.58782361026,0.38350496259506156,1.309609051043812
ID30352,30352,16,493.8160705566406,31.16279897960208,44.174677565196795,0.0,7.56,252,0.5,1,,8227.754098360656,8076.0,5650.0,12169.0,501893.0,1536.0821880760777,0.09906685316829218,0.9656085526376761
ID28817,28817,16,4062.174560546875,32.297266929280546,43.12818081409947,0.0,3.5999999999999996,120,0.5,1,,18388.475409836065,15371.0,4924.0,39109.0,1121697.0,10376.825898135643,0.5916871607576509,1.3174848235205578
ID30866,30866,16,496.72076416015625,31.12423367988206,44.17138467593777,0.0,9.18,306,0.5,1,,8156.934426229508,7904.0,5749.0,11981.0,497573.0,1525.135839511271,0.10474686290699402,1.0142071967222268
ID28307,28307,16,3303.67236328125,30.59172082655098,43.29878779082606,0.0,2.31,77,0.5,1,,16562.590163934427,12490.0,6887.0,44225.0,1010318.0,9728.079250939945,0.45168635681010577,1.0594862597672818
ID29846,29846,16,515.1268920898438,31.17981390122347,44.20633152534089,0.0,6.09,203,0.5,1,,8989.88524590164,8802.0,6414.0,13180.0,548383.0,1580.4105384188488,0.10477333435620162,1.0789263726651364
ID31382,31382,16,495.43994140625,31.142222920778096,44.1907032838287,0.0,10.709999999999999,357,0.5,1,,8268.426229508197,8009.0,5740.0,11533.0,504374.0,1405.993438332441,0.11752735736502819,1.2369449311538772
ID29335,29335,16,1593.6492919921875,30.5478421214389,41.87956085685326,0.0,4.859999999999999,162,0.5,1,,9725.655737704918,9208.0,4315.0,16195.0,593265.0,3180.2268256905086,0.42258059202636306,1.8168683498615172
ID30359,30359,16,484.8436279296875,31.163697060092982,44.17834280381605,0.0,7.59,253,0.5,1,,8077.983606557377,7929.0,5480.0,11682.0,492757.0,1507.8064253721175,0.09540964023837517,0.9332609045145013
ID28827,28827,16,4154.609375,32.26795092128818,43.11169556402382,0.0,3.63,121,0.5,1,,18435.72131147541,13747.0,3912.0,45293.0,1124579.0,12324.787039581588,0.621094847035401,1.1461994797902142
ID27804,27804,16,3412.849609375,30.78870552705665,43.559450146788905,0.0,1.14,38,0.5,1,,18697.918032786885,15286.0,7648.0,43643.0,1140573.0,9399.522227743071,0.43171083240684827,1.1996515050573873
ID30366,30366,16,483.80914306640625,31.157122331402338,44.16287805885115,0.0,7.62,254,0.5,1,,8049.311475409836,7735.0,5584.0,11759.0,491008.0,1499.7283147399687,0.09702205117908622,0.9493606624115718
ID30879,30879,16,524.5572509765625,31.12698182982466,44.2034502289329,0.0,9.209999999999999,307,0.5,1,,8681.590163934427,8374.0,5821.0,12506.0,529577.0,1516.9905336668955,0.10842939238366713,1.11965802078818
ID31391,31391,16,506.53375244140625,31.124355956419656,44.19562982310042,0.0,10.74,358,0.5,1,,8255.016393442624,8038.0,5705.0,11645.0,503556.0,1442.210565899946,0.11742434040149993,1.2029823761275833
ID28321,28321,16,4263.43115234375,30.4107697479861,43.188473259766994,0.0,2.28,76,0.5,1,,18539.950819672133,13259.0,6185.0,53537.0,1130937.0,12695.29918962951,0.5357995223691852,1.0189747608786595
ID29857,29857,16,509.20123291015625,31.154537460290747,44.24999072862687,0.0,6.12,204,0.5,1,,9166.622950819672,9068.0,6442.0,13110.0,559164.0,1561.2278838992345,0.10291045856547014,1.0957016678448115
ID29348,29348,16,2678.3203125,30.49203596903521,41.78941074646872,0.0,4.89,163,0.5,1,,12820.0,11148.0,3852.0,25013.0,782020.0,6081.640266682446,0.5566936266714319,1.5076842397355419
ID30374,30374,16,480.1246643066406,31.151306030858308,44.1830050658269,0.0,7.6499999999999995,255,0.5,1,,8572.786885245901,8347.0,6498.0,11869.0,522940.0,1412.8737277236787,0.1073873047616855,1.1767984176072512
ID27817,27817,16,3497.8984375,30.73659565199379,43.50490266299902,0.0,1.17,39,0.5,1,,17642.967213114753,14712.0,4771.0,44883.0,1076221.0,10257.849776256251,0.449608457223113,1.066913095559443
ID28841,28841,16,4574.15185546875,32.181275635441175,43.07043666966085,0.0,3.6599999999999997,122,0.5,1,,19330.0,15346.0,4527.0,44992.0,1179130.0,12374.202896887271,0.6162126737643118,1.1911781958517906
ID31401,31401,16,493.2591552734375,31.122484695707143,44.20219657047449,0.0,10.77,359,0.5,1,,8178.262295081967,7969.0,5632.0,11533.0,498874.0,1414.6301625235167,0.11390367247426385,1.1823286353825482
ID30891,30891,16,523.968994140625,31.106168822668742,44.24289376490608,0.0,9.24,308,0.5,1,,8676.442622950819,8559.0,5716.0,12284.0,529263.0,1517.0143212309079,0.11034163157469504,1.1367495521230888
ID29869,29869,16,502.5872802734375,31.193403309808584,44.2243430861995,0.0,6.1499999999999995,205,0.5,1,,9127.04918032787,8940.0,6850.0,12694.0,556750.0,1478.4028028724051,0.09743853804360268,1.0962715948324442
ID28336,28336,16,1405.90087890625,30.482062396203176,43.01249529412813,0.0,2.34,78,0.5,1,,10346.262295081968,9625.0,5305.0,18110.0,631122.0,3311.168594829925,0.31907015692720153,1.5116473142077742
ID30384,30384,16,493.60089111328125,31.15313418695848,44.19425302476037,0.0,7.68,256,0.5,1,,8615.11475409836,8399.0,6193.0,12019.0,525522.0,1417.1339515416396,0.10831689919411149,1.1882625860925056
ID29361,29361,16,1872.4287109375,30.48672593942199,42.17617912009986,0.0,4.9799999999999995,166,0.5,1,,10412.131147540984,9548.0,4374.0,21348.0,635140.0,4218.3184109129315,0.4490601038713117,1.529848200331212
ID31410,31410,16,486.64837646484375,31.135383762690605,44.184560892058705,0.0,10.799999999999999,360,0.5,1,,8155.836065573771,7899.0,5892.0,11570.0,497506.0,1383.0944674934278,0.11423232660000353,1.2090935581999658
ID27829,27829,16,4459.0732421875,30.71954855489863,43.66245558101801,0.0,1.2,40,0.5,1,,20452.180327868853,15381.0,4965.0,59383.0,1247583.0,14093.685151523474,0.49477647445751594,0.9606779690551897
ID28853,28853,16,4506.57763671875,32.10299996023184,42.83601614372684,0.0,3.69,123,0.5,1,,18738.967213114753,15184.0,3925.0,49505.0,1143077.0,12184.385053511747,0.6412470477074806,1.2017757947559478
ID30392,30392,16,491.88739013671875,31.170770711443986,44.16356410623921,0.0,7.71,257,0.5,1,,8130.5901639344265,7885.0,5482.0,11683.0,495966.0,1494.9291998513863,0.09752382563919171,0.9665586537390275
ID30904,30904,16,534.257080078125,31.102856255302452,44.237668540257566,0.0,9.27,309,0.5,1,,8774.639344262296,8550.0,5593.0,12583.0,535253.0,1535.254919470888,0.10835606359015502,1.117513275218486
ID29882,29882,16,483.93157958984375,31.194085675713946,44.16219752358281,0.0,6.18,206,0.5,1,,9056.147540983606,8733.0,6983.0,12843.0,552425.0,1401.6780400180537,0.08946397689480452,1.0611103252815808
ID31419,31419,16,487.964111328125,31.136207957543263,44.18171657369251,0.0,10.83,361,0.5,1,,7881.081967213115,7666.0,5415.0,11384.0,480746.0,1484.204301919404,0.11173465054461942,1.0673549957073551
ID28350,28350,16,2591.212646484375,30.49624330227835,43.02545768822819,0.0,2.37,79,0.5,1,,14178.786885245901,11780.0,5992.0,32599.0,864906.0,6908.352119270204,0.42762241763661696,1.2295373066291369
ID29374,29374,16,2868.483154296875,30.354735910097986,41.907103350169805,0.0,4.92,164,0.5,1,,13235.901639344262,10877.0,3829.0,30730.0,807390.0,7550.72829534767,0.5760236181547321,1.281363217498099
ID30399,30399,16,490.7274475097656,31.172370559504902,44.16756325304896,0.0,7.739999999999999,258,0.5,1,,8103.393442622951,7849.0,5468.0,11757.0,494307.0,1512.746060190854,0.09785375462173758,0.9549131925773641
ID27841,27841,16,3951.25537109375,30.42752568447603,43.79720672561428,0.0,1.26,42,0.5,1,,20230.622950819674,15780.0,8038.0,47507.0,1234068.0,10586.136934947728,0.45554205025287214,1.1962045766680989
ID28866,28866,16,4648.17431640625,31.794865163061065,42.84586302345965,0.0,3.75,125,0.5,1,,18769.032786885247,13270.0,4343.0,50084.0,1144911.0,13378.308699741301,0.6227446860905803,1.0767887522746695
ID29893,29893,16,484.7189636230469,31.201191512266973,44.17967058074004,0.0,6.21,207,0.5,1,,9066.393442622952,8828.0,7144.0,12805.0,553050.0,1385.4478370872062,0.08763724650495104,1.0545787853263224
ID30405,30405,16,498.1278381347656,31.171677445997414,44.16056273809932,0.0,7.77,259,0.5,1,,8107.147540983607,7925.0,5658.0,11831.0,494536.0,1539.8650680721516,0.10124172945829867,0.9680377663543187
ID30917,30917,16,495.68670654296875,31.101652996058508,44.20095118647791,0.0,9.299999999999999,310,0.5,1,,8471.655737704918,8307.0,5623.0,12467.0,516771.0,1456.0552975447727,0.10657407168637627,1.120705477015477
ID31429,31429,16,501.94390869140625,31.121341607549013,44.18808509394139,0.0,10.86,362,0.5,1,,8303.245901639344,8071.0,5869.0,11458.0,506498.0,1370.8286259988604,0.11800111687679041,1.2786115142573373
ID28363,28363,16,2512.633544921875,30.43097254971118,43.0548884622254,0.0,2.4,80,0.5,1,,13536.409836065573,10991.0,5965.0,32418.0,825721.0,6744.772218484104,0.4301365794843524,1.2072440267314566
ID29387,29387,16,2418.139404296875,30.455216117514567,42.10904933110221,0.0,4.95,165,0.5,1,,11934.803278688525,10497.0,4077.0,27533.0,728023.0,5989.155760816577,0.5261467774079097,1.3740111701369704
ID30412,30412,16,506.6052551269531,31.156415504021002,44.14842536524446,0.0,7.83,261,0.5,1,,8018.327868852459,7893.0,5317.0,11832.0,489118.0,1537.4693245862552,0.10213532268665738,0.9666035605606902
ID28877,28877,16,4978.0732421875,31.90495371036511,42.85202864394215,0.0,3.7199999999999998,124,0.5,1,,20167.114754098362,15127.0,4548.0,49513.0,1230194.0,13148.461145825342,0.6362728361957604,1.192851826271833
ID31438,31438,16,495.70501708984375,31.1093503914076,44.190400798219414,0.0,10.889999999999999,363,0.5,1,,8325.934426229509,8142.0,5742.0,11870.0,507882.0,1417.377247699102,0.11663046031121489,1.2271002476634123
ID27855,27855,16,4214.59130859375,30.608036843406097,43.821510432416304,0.0,1.23,41,0.5,1,,20876.524590163935,16155.0,5701.0,53547.0,1273468.0,12451.408650706362,0.4654857567791364,1.0651101054594874
ID29905,29905,16,496.3193664550781,31.193467166975946,44.14705520170428,0.0,6.24,208,0.5,1,,9273.081967213115,9071.0,7337.0,13105.0,565658.0,1383.5927904683751,0.09196598810487906,1.1289219932410313
ID30930,30930,16,488.1368713378906,31.136549511481505,44.192129117274305,0.0,9.33,311,0.5,1,,8375.27868852459,8162.0,5947.0,11833.0,510892.0,1409.9097031506135,0.1077669783242284,1.1557802108445085
ID30420,30420,16,491.10626220703125,31.1712387517182,44.124735946533185,0.0,7.859999999999999,262,0.5,1,,8077.983606557377,7775.0,5674.0,11645.0,492757.0,1455.648978884256,0.10059336830467604,1.0144222397616105
ID31446,31446,16,504.62811279296875,31.121618183475857,44.180653536443444,0.0,10.92,364,0.5,1,,7823.55737704918,7714.0,5150.0,11458.0,477237.0,1504.8888389134722,0.11337238801427198,1.0587579744545996
ID28376,28376,16,2056.633056640625,30.69695094696653,43.29164276074158,0.0,2.46,82,0.5,1,,13690.11475409836,12537.0,7108.0,26672.0,835097.0,4753.657101286547,0.3547541517433041,1.5082600543051952
ID29400,29400,16,1459.6114501953125,30.45669804608594,42.075459592722176,0.0,5.01,167,0.5,1,,9170.16393442623,8703.0,4732.0,15769.0,559380.0,2776.0941757580185,0.4001490032503717,1.8880799663906913
ID28889,28889,16,4551.3701171875,31.8221977675363,42.61603483859936,0.0,3.78,126,0.5,1,,18041.967213114753,11845.0,3352.0,52890.0,1100560.0,13777.042190987166,0.6470609193223471,1.028947945578844
ID27867,27867,16,3988.0048828125,30.57147381466932,43.547274820302704,0.0,1.29,43,0.5,1,,19679.262295081968,15622.0,6037.0,48659.0,1200435.0,11582.14135627438,0.48390596550832404,1.1081652928416548
ID30429,30429,16,492.91741943359375,31.159427682183395,44.16838373353316,0.0,7.8,260,0.5,1,,8087.983606557377,7837.0,5462.0,12206.0,493367.0,1572.4001557258816,0.10240685125850436,0.9556399328839857
ID30942,30942,16,490.94989013671875,31.120816114247116,44.15253759103272,0.0,9.389999999999999,313,0.5,1,,8052.770491803279,7770.0,5417.0,11832.0,491219.0,1502.7470666908944,0.10543171837054426,1.0221833240279026
ID29919,29919,16,477.6092529296875,31.17430193199921,44.260987946906134,0.0,6.3,210,0.5,1,,9498.72131147541,9309.0,7417.0,13291.0,579422.0,1405.4252752713626,0.08795672679610653,1.0928103997798158
ID31455,31455,16,500.8897399902344,31.11699721029491,44.18233349240147,0.0,10.95,365,0.5,1,,7879.049180327869,7706.0,5232.0,11794.0,480622.0,1528.5967031477976,0.11447860218030212,1.0589207822823619
ID28387,28387,16,2316.1650390625,30.611863152913152,43.24681045200032,0.0,2.4299999999999997,81,0.5,1,,13908.360655737704,12956.0,5677.0,23942.0,848410.0,5387.427939294678,0.399594875268692,1.4741512039695481
ID30435,30435,16,498.4296875,31.139454091416987,44.13995592737345,0.0,7.89,263,0.5,1,,8287.88524590164,7947.0,6061.0,11981.0,505561.0,1403.9072274472728,0.10383179785994644,1.1106130913911827
ID28901,28901,16,4640.89306640625,31.88436895050101,42.42239013239495,0.0,3.81,127,0.5,1,,17693.918032786885,12630.0,4485.0,53398.0,1079329.0,13298.75267997602,0.649141042133573,1.0474284492407273
ID29414,29414,16,823.8025512695312,30.7203983274791,42.417129058243965,0.0,5.1,170,0.5,1,,7440.573770491803,7282.0,4663.0,10049.0,453875.0,1301.7763179468325,0.26695177654689584,2.408644948508002
ID27880,27880,16,5099.05419921875,30.797806712271598,43.36991348618849,0.0,1.3199999999999998,44,0.5,1,,21526.016393442624,16716.0,4873.0,57683.0,1313087.0,14599.27195158695,0.5621376305386487,1.0611721124487279
ID31464,31464,16,511.2578125,31.12032221959825,44.22307244184495,0.0,10.98,366,0.5,1,,8398.442622950819,8082.0,5814.0,11683.0,512305.0,1455.9892115510352,0.11808477100664427,1.218399628092113
ID30953,30953,16,496.0439758300781,31.11921995078924,44.17982530969616,0.0,9.36,312,0.5,1,,8042.901639344263,7954.0,5443.0,11720.0,490617.0,1532.5325630571774,0.10607798353533483,1.0066362130866786
ID29931,29931,16,486.2242126464844,31.198180545819685,44.19309638636801,0.0,6.27,209,0.5,1,,9557.590163934427,9195.0,7703.0,13067.0,583013.0,1298.5883152748243,0.08776418517479001,1.1876527487388093
ID28398,28398,16,1693.6666259765625,30.775562887047464,43.303462542740654,0.0,2.4899999999999998,83,0.5,1,,12575.065573770491,11608.0,7053.0,21276.0,767079.0,3677.385905181616,0.3025179740705193,1.588431552101338
ID30446,30446,16,509.6427307128906,31.135958607688075,44.156355480162794,0.0,7.92,264,0.5,1,,8261.180327868853,8041.0,5632.0,12056.0,503932.0,1477.4641959361397,0.10619718649950009,1.0735829214892274
ID29425,29425,16,1250.6995849609375,30.78942071074762,42.273289483954095,0.0,5.069999999999999,169,0.5,1,,9001.262295081968,8690.0,6063.0,14156.0,549077.0,2241.151080000627,0.34681036315437114,2.068463661007603
ID28914,28914,16,3393.49609375,31.66783829933842,42.32679845946086,0.0,3.84,128,0.5,1,,14950.639344262296,11761.0,5121.0,39430.0,911989.0,9442.958879561687,0.5880882211100354,1.1725989976463322
ID31474,31474,16,503.97344970703125,31.09736338449506,44.18106064218229,0.0,11.01,367,0.5,1,,7845.6557377049185,7777.0,5292.0,11870.0,478585.0,1560.4051384736156,0.11321092602154739,1.0226634959876717
ID27892,27892,16,4103.09130859375,30.768633880280245,43.45199751673705,0.0,1.3499999999999999,45,0.5,1,,20920.213114754097,16846.0,5477.0,54306.0,1276133.0,12904.649069379033,0.5208797585332252,1.1104333647850924
ID29942,29942,16,498.6033935546875,31.135813860104815,44.2019312084216,0.0,6.33,211,0.5,1,,9797.524590163934,9653.0,7998.0,13222.0,597649.0,1320.2863781083931,0.1015084715157894,1.3677057163270374
ID30966,30966,16,485.90899658203125,31.124336630426438,44.15807550277868,0.0,9.42,314,0.5,1,,7912.786885245901,7756.0,5353.0,11458.0,482680.0,1487.591981635131,0.10625118985575611,1.021775975971266
ID30455,30455,16,494.786376953125,31.145887817861553,44.137785438220774,0.0,7.9799999999999995,266,0.5,1,,8076.098360655737,7786.0,5707.0,12020.0,492642.0,1453.6159362651247,0.10418806518088781,1.04847201751167
ID28409,28409,16,1630.6142578125,30.755452569194773,43.130907513213224,0.0,2.58,86,0.5,1,,11766.11475409836,10634.0,6474.0,21799.0,717733.0,3946.1976893306664,0.32698904150792696,1.4694340503457903
ID31483,31483,16,493.43994140625,31.12086317509908,44.17207685520175,0.0,11.04,368,0.5,1,,7788.426229508197,7501.0,5054.0,11645.0,475094.0,1519.4984091141873,0.11245171828841578,1.0362496131318948
ID28925,28925,16,3577.587890625,31.51040603760616,42.57244691785414,0.0,3.9,130,0.5,1,,15380.098360655738,12162.0,4254.0,43922.0,938186.0,10330.977528296338,0.574797778106813,1.0867708450711389
ID29438,29438,16,1179.281005859375,30.630587263339677,42.124892923102536,0.0,5.04,168,0.5,1,,8384.737704918032,8245.0,5032.0,12923.0,511469.0,2161.6400093573966,0.3478723022914708,2.002198858611109
ID30463,30463,16,498.497314453125,31.136898068274224,44.11327365895032,0.0,7.949999999999999,265,0.5,1,,8079.196721311476,7774.0,5813.0,11646.0,492831.0,1405.3444633454596,0.10505794131860008,1.0930983228126252
ID27904,27904,16,4543.1572265625,30.770397909790326,43.47110301834257,0.0,1.38,46,0.5,1,,21246.754098360656,17022.0,5020.0,52857.0,1296052.0,13514.914165044653,0.5340516861855091,1.0945928165980434
ID29953,29953,16,513.4386596679688,31.110229556983256,44.246827396484754,0.0,6.359999999999999,212,0.5,1,,9763.032786885246,9652.0,7388.0,13516.0,595545.0,1410.354198623087,0.10542695432278071,1.320408033652865
ID30977,30977,16,487.20965576171875,31.12894632557124,44.15631362070495,0.0,9.45,315,0.5,1,,7907.229508196721,7737.0,5465.0,11532.0,482341.0,1466.0988301548502,0.10647977894964583,1.0380415851573426
ID31491,31491,16,507.1350402832031,31.12563580028338,44.20400486626646,0.0,11.07,369,0.5,1,,8317.295081967213,8123.0,5711.0,11871.0,507355.0,1438.4217316705403,0.11872510674932246,1.2272839468983856
ID28420,28420,16,1178.0250244140625,30.477483155272708,43.22671724746209,0.0,2.52,84,0.5,1,,10362.360655737704,10249.0,5728.0,15860.0,632104.0,2444.1193440091183,0.2587417423372991,1.7429950541928545
ID30472,30472,16,483.534423828125,31.158804708285857,44.12985483082619,0.0,8.01,267,0.5,1,,8107.131147540984,7869.0,5501.0,12281.0,494535.0,1535.8740342815643,0.09755378097269977,0.938339270083691
ID28938,28938,16,3437.1025390625,31.57545502571526,42.43509132518209,0.0,3.8699999999999997,129,0.5,1,,14798.04918032787,10189.0,4322.0,41437.0,902681.0,9974.916341213475,0.5635026549759985,1.0693565737563282
ID29450,29450,16,497.2086486816406,30.597465206364,42.467806835221886,0.0,5.13,171,0.5,1,,6188.737704918033,6368.0,4274.0,7619.0,377513.0,800.6003768347715,0.19371385413080083,2.508861746236754
ID27915,27915,16,4554.98046875,30.735748691016667,43.56950450333312,0.0,1.41,47,0.5,1,,21542.377049180326,16586.0,4935.0,52197.0,1314085.0,13225.858636479188,0.5221460694937242,1.117468847199185
ID31499,31499,16,506.2179260253906,31.138198199692024,44.162081779434025,0.0,11.1,370,0.5,1,,7748.393442622951,7582.0,4988.0,11160.0,472652.0,1482.0498560967114,0.11451901582480505,1.0744073515843053
ID30988,30988,16,497.2658386230469,31.101539380320716,44.17518554070507,0.0,9.51,317,0.5,1,,7851.393442622951,7729.0,5247.0,11794.0,478935.0,1550.4213650777708,0.11008516112158395,1.004383286592031
ID30479,30479,16,471.5112609863281,31.153732747902065,44.11126606548743,0.0,8.04,268,0.5,1,,8068.868852459016,7829.0,5590.0,11796.0,492201.0,1433.0257322115076,0.09818734334026594,1.006856872540453
ID28432,28432,16,1399.5225830078125,30.576534661175874,43.255296098654064,0.0,2.55,85,0.5,1,,11226.377049180328,10980.0,5822.0,18064.0,684809.0,3192.8733984919936,0.2813664826433607,1.5441408887965054
ID31509,31509,16,509.6693115234375,31.120469593628457,44.24133952282682,0.0,11.129999999999999,371,0.5,1,,8368.688524590163,8268.0,5761.0,11945.0,510490.0,1450.6397501445538,0.12076448992079322,1.243233531244338
