LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID18104,18104,3,1061.7353515625,53.680899077874514,6.735788140736382,0.0,11.58,386,0.5,1,,5229.639344262295,3494.0,2113.0,17323.0,319008.0,3724.1274281491624,0.4398105110814469,0.8579015784096266
ID15035,15035,3,1125.5318603515625,53.90367157003039,6.7253516026560645,0.0,0.6599999999999999,22,0.5,1,,5493.245901639344,3727.0,2131.0,18715.0,335088.0,3971.284249273098,0.4532721189050878,0.8628595837716303
ID17084,17084,3,1066.302734375,53.91370031202109,6.802826583587541,0.0,7.29,243,0.5,1,,5161.262295081967,3679.0,1693.0,17330.0,314837.0,3728.5617598105187,0.4473220989476551,0.8556570750727092
ID16061,16061,3,1118.0550537109375,53.809085470579724,6.624390046413767,0.0,3.9899999999999998,133,0.5,1,,5558.262295081967,3616.0,2457.0,17741.0,339054.0,3914.17328394149,0.4359228710938219,0.8621990242068969
ID18110,18110,3,1036.712890625,53.70557435111257,6.7477819331985796,0.0,11.61,387,0.5,1,,5194.459016393443,3457.0,2225.0,16323.0,316862.0,3627.0202396906584,0.43612157204775076,0.8698346498057818
ID17092,17092,3,1059.651611328125,53.83386116541452,6.840372345378045,0.0,7.319999999999999,244,0.5,1,,5123.5901639344265,3467.0,1902.0,16762.0,312539.0,3683.504433629517,0.45384304524667185,0.8684230524415225
ID18116,18116,3,1022.66162109375,53.717915510841834,6.648173467335952,0.0,11.639999999999999,388,0.5,1,,5146.508196721312,3762.0,1844.0,16001.0,313937.0,3748.574313980142,0.432253631725123,0.828696029762963
ID15045,15045,3,1137.8790283203125,53.909153982118795,6.705214466740529,0.0,0.78,26,0.5,1,,5524.049180327869,3712.0,2137.0,18500.0,336967.0,4066.3546509792995,0.45273417791656706,0.846719196795843
ID16071,16071,3,1069.690185546875,53.85053534974507,6.6656955406005665,0.0,4.02,134,0.5,1,,5394.393442622951,3903.0,2024.0,17024.0,329058.0,3845.90052427555,0.427946502127371,0.8407214180954437
ID18122,18122,3,1065.823974609375,53.67598265456753,6.679355037087542,0.0,11.73,391,0.5,1,,5240.918032786885,3533.0,1955.0,17967.0,319696.0,3834.918957401325,0.44457546361449535,0.8411751390747201
ID17100,17100,3,1042.486572265625,53.864323938799046,6.862509392752233,0.0,7.35,245,0.5,1,,5171.688524590164,3419.0,1993.0,16545.0,315473.0,3680.6472462552183,0.45201215157424457,0.874818621952673
ID15056,15056,3,1113.100830078125,53.83245101693829,6.727392798029271,0.0,0.75,25,0.5,1,,5483.2786885245905,3479.0,2320.0,17813.0,334480.0,3918.023762609357,0.44836908802366265,0.8664822401295104
ID16081,16081,3,1071.60888671875,53.88224832856703,6.665734562950504,0.0,4.05,135,0.5,1,,5440.311475409836,3853.0,1990.0,17179.0,331859.0,3855.146156074949,0.43387366414057305,0.8540146377975874
ID18129,18129,3,1066.7818603515625,53.69584196267954,6.683104580859016,0.0,11.67,389,0.5,1,,5183.065573770492,3471.0,1846.0,17072.0,316167.0,3766.357337750683,0.4396898333064625,0.840567633357167
ID17108,17108,3,1044.240234375,53.86734364536463,6.868683038293362,0.0,7.38,246,0.5,1,,5177.4098360655735,3400.0,2063.0,17008.0,315822.0,3738.744037672942,0.450188925497849,0.859779388732655
ID18135,18135,3,1070.7200927734375,53.67348086421207,6.685733147210708,0.0,11.7,390,0.5,1,,5250.672131147541,3510.0,1874.0,18001.0,320291.0,3874.829328376118,0.4506665008699823,0.8419378084796655
ID16090,16090,3,1090.7808837890625,53.84181440160154,6.613473582196391,0.0,4.109999999999999,137,0.5,1,,5508.049180327869,3529.0,2257.0,17742.0,335991.0,3948.9225594931986,0.4373315726262913,0.8487954724158857
ID15068,15068,3,1125.62353515625,53.747413366466965,6.721700112710307,0.0,0.72,24,0.5,1,,5489.44262295082,3530.0,2211.0,18065.0,334856.0,3911.923331408691,0.45169026899496145,0.8732421292327138
ID17116,17116,3,1063.5015869140625,53.85515499493364,6.827156536060293,0.0,7.41,247,0.5,1,,5164.55737704918,3398.0,1873.0,16374.0,315038.0,3710.5639846461354,0.4432057771659469,0.8548705017233402
ID18141,18141,3,1038.5792236328125,53.80717788577793,6.756482499526781,0.0,11.79,393,0.5,1,,5169.754098360656,3508.0,2294.0,16243.0,315355.0,3564.0007325838083,0.4365600649979442,0.881621785467986
ID16099,16099,3,1086.916748046875,53.800464888391275,6.68715697886756,0.0,4.08,136,0.5,1,,5462.983606557377,3707.0,2079.0,18136.0,333242.0,3881.5128815613607,0.43751859686659894,0.8567259207777793
ID17123,17123,3,1055.361572265625,53.88659486978183,6.752519712965368,0.0,7.47,249,0.5,1,,5135.754098360656,3401.0,2003.0,16177.0,313281.0,3675.514574658165,0.4573758554647812,0.8770366301274362
ID18147,18147,3,1049.388671875,53.74522286912162,6.701453034662139,0.0,11.76,392,0.5,1,,5172.016393442623,3374.0,2020.0,16312.0,315493.0,3624.949937547659,0.4417993415218004,0.8743959083713415
ID15080,15080,3,1112.77490234375,53.84199288040987,6.644982991670197,0.0,0.8099999999999999,27,0.5,1,,5499.4098360655735,3749.0,1961.0,17921.0,335464.0,4155.873459643389,0.4485580004162524,0.8195330724648043
ID17130,17130,3,1060.02001953125,53.84130257667585,6.843408683306606,0.0,7.4399999999999995,248,0.5,1,,5144.098360655737,3411.0,1940.0,16762.0,313790.0,3672.358114821765,0.4483216741953884,0.8671993424662193
ID18154,18154,3,1052.51513671875,53.75513149690075,6.7124572661376005,0.0,11.82,394,0.5,1,,5208.836065573771,3575.0,2074.0,16244.0,317739.0,3548.8321608679844,0.4358826014669932,0.8911192508212008
ID16108,16108,3,1104.0145263671875,53.80241636970587,6.660500197770091,0.0,4.14,138,0.5,1,,5444.7213114754095,3697.0,2017.0,17780.0,332128.0,3914.925202057495,0.43618751505023895,0.8447812491146363
ID17137,17137,3,1066.64599609375,53.90809492364323,6.823679516190949,0.0,7.5,250,0.5,1,,5118.786885245901,3481.0,1780.0,17332.0,312246.0,3762.6033324227083,0.4603561674045714,0.8577165402233967
ID18161,18161,3,1077.7305908203125,53.688957330949926,6.719864854805948,0.0,11.85,395,0.5,1,,5315.639344262295,3585.0,2164.0,16932.0,324254.0,3625.3428896808596,0.4369886017676368,0.8917707013969159
ID15091,15091,3,1129.58447265625,53.80890324240529,6.722507987002588,0.0,0.84,28,0.5,1,,5533.098360655737,3662.0,2291.0,18133.0,337519.0,3898.033109594795,0.45225861602630946,0.8840885180576183
ID16117,16117,3,1093.4696044921875,53.79058250925039,6.670445637252467,0.0,4.17,139,0.5,1,,5431.754098360656,3888.0,1970.0,18066.0,331337.0,3866.9309866082763,0.4361832558552137,0.8532234949405774
ID18167,18167,3,1092.3995361328125,53.6615108285185,6.7410896753495875,0.0,11.879999999999999,396,0.5,1,,5346.081967213115,3712.0,2091.0,17930.0,326111.0,3834.956832851716,0.4411012215450292,0.8533926600248135
ID17144,17144,3,1047.3836669921875,53.89801607500701,6.814982673580597,0.0,7.529999999999999,251,0.5,1,,5101.508196721312,3509.0,1803.0,17258.0,311192.0,3707.62559069346,0.4482291160575611,0.851717366968974
ID16125,16125,3,1084.4296875,53.785504597068034,6.690267178927712,0.0,4.2,140,0.5,1,,5433.819672131148,3833.0,2107.0,17994.0,331463.0,3809.1778487761057,0.4377504688447635,0.8686544908690892
ID18173,18173,3,1081.43408203125,53.6164701771923,6.652929032294943,0.0,11.969999999999999,399,0.5,1,,5336.540983606557,3679.0,1842.0,17357.0,325529.0,4058.687778801462,0.44496863719084456,0.8097951691431657
ID15102,15102,3,1144.71044921875,53.81329943041594,6.730017142049131,0.0,0.87,29,0.5,1,,5506.196721311476,3659.0,2282.0,18384.0,335878.0,3966.313674012147,0.45350807337177523,0.866287876094411
ID17150,17150,3,1054.5662841796875,53.88481662758705,6.8342355951805125,0.0,7.56,252,0.5,1,,5163.081967213115,3278.0,1912.0,17009.0,314948.0,3707.0146177891897,0.4450174576449913,0.857864450509985
ID18179,18179,3,1080.4583740234375,53.64613909275407,6.643376150186126,0.0,11.94,398,0.5,1,,5375.262295081967,3386.0,2286.0,17858.0,327891.0,3999.641941897797,0.4415006201939496,0.823237276828379
ID17156,17156,3,1067.513427734375,53.90077493437739,6.802074564509659,0.0,7.59,253,0.5,1,,5172.180327868852,3553.0,1792.0,16828.0,315503.0,3708.13890205584,0.4416887891146989,0.8546583003533593
ID16133,16133,3,1098.9735107421875,53.72034204212199,6.673940601774521,0.0,4.26,142,0.5,1,,5417.016393442623,3750.0,1973.0,17969.0,330438.0,4020.396748629847,0.441990314055851,0.8259840126546946
ID15113,15113,3,1137.8477783203125,53.804107941472985,6.747130472385032,0.0,0.8999999999999999,30,0.5,1,,5506.2786885245905,3640.0,2273.0,18421.0,335883.0,3964.121202028463,0.453147828569906,0.866306086486699
ID17162,17162,3,1043.09326171875,53.921860125588715,6.827812813483096,0.0,7.62,254,0.5,1,,5194.131147540984,3555.0,1866.0,17332.0,316842.0,3674.199797123222,0.44374265771851706,0.8690035075602797
ID18186,18186,3,1045.323486328125,53.674943172925,6.707385608126059,0.0,11.91,397,0.5,1,,5294.803278688524,3558.0,2023.0,18290.0,322983.0,3846.2966683104073,0.4363321330547455,0.8363717721024971
ID16142,16142,3,1106.7025146484375,53.74483025386478,6.743385704300283,0.0,4.2299999999999995,141,0.5,1,,5515.311475409836,3788.0,2297.0,17063.0,336434.0,3845.87734481563,0.44422326270729323,0.8822091786586364
ID17168,17168,3,1042.4866943359375,53.85937887168685,6.824492806907104,0.0,7.6499999999999995,255,0.5,1,,5160.229508196721,3398.0,1870.0,16373.0,314774.0,3674.5259757481763,0.44429610343652315,0.8640004259461784
ID18192,18192,3,1094.299072265625,53.61699326836354,6.73675047066995,0.0,12.0,400,0.5,1,,5418.901639344263,3506.0,2192.0,17933.0,330553.0,3963.880416565389,0.4449422593256238,0.8419259246197179
ID15125,15125,3,1089.5267333984375,53.848193154687934,6.75781594813535,0.0,0.9299999999999999,31,0.5,1,,5457.688524590164,3478.0,2254.0,16886.0,332919.0,3912.409455995898,0.4466519874244374,0.8613896416109551
ID17175,17175,3,1022.4075927734375,53.86268964483969,6.780245352085725,0.0,7.71,257,0.5,1,,5088.131147540984,3581.0,1668.0,15976.0,310376.0,3796.5168882165744,0.4488160424099176,0.830344057795284
ID16152,16152,3,1106.22216796875,53.74541298221284,6.689966995212109,0.0,4.29,143,0.5,1,,5440.11475409836,3659.0,2005.0,17532.0,331847.0,3894.1088629636465,0.4483610211402544,0.8649300566778605
ID18200,18200,3,1078.71533203125,53.621316015715564,6.703796614117922,0.0,12.03,401,0.5,1,,5354.295081967213,3432.0,1984.0,18181.0,326612.0,3929.1376252483287,0.4431322543670666,0.8368782588740868
ID17181,17181,3,1017.2835083007812,53.83277202106404,6.7861508113303595,0.0,7.68,256,0.5,1,,5088.213114754099,3659.0,1771.0,16440.0,310381.0,3682.3236328653234,0.44041450312685415,0.8449820048114681
ID15136,15136,3,1105.802001953125,53.859796577298525,6.742014935765975,0.0,0.99,33,0.5,1,,5494.229508196721,3591.0,2270.0,17062.0,335148.0,3930.4699523655045,0.44990888547052793,0.8675133587938503
ID18208,18208,3,1072.5462646484375,53.640626913893016,6.7500943562105356,0.0,12.059999999999999,402,0.5,1,,5347.049180327869,3674.0,2327.0,17038.0,326170.0,3769.4489094394576,0.43912006131423115,0.8656703924332405
ID16161,16161,3,1081.267578125,53.821798802995744,6.80711670116383,0.0,4.35,145,0.5,1,,5322.393442622951,3712.0,1935.0,17230.0,324666.0,3735.4237389203404,0.44101928180965977,0.8721373427030941
ID17188,17188,3,1040.1619873046875,53.91295008628655,6.815791840487682,0.0,7.739999999999999,258,0.5,1,,5104.55737704918,3491.0,1825.0,17260.0,311378.0,3691.8577054765183,0.44949960120101373,0.8575399119251811
ID18215,18215,3,1091.900634765625,53.626350560088724,6.728637926193625,0.0,12.09,403,0.5,1,,5367.672131147541,3546.0,2045.0,17717.0,327428.0,3854.0886286354453,0.4397863930504287,0.8508206105782891
ID15144,15144,3,1129.76123046875,53.82044943090975,6.702434072920725,0.0,1.02,34,0.5,1,,5519.459016393443,3678.0,2177.0,17990.0,336687.0,3920.540369106324,0.4496240107821832,0.8733226019998642
ID17194,17194,3,1056.435546875,53.90513405086146,6.8181316651858035,0.0,7.77,259,0.5,1,,5130.098360655737,3509.0,1817.0,17652.0,312936.0,3785.626388965319,0.4511725789908346,0.8426390284503965
ID16171,16171,3,1069.4432373046875,53.831359261810675,6.792838076193868,0.0,4.32,144,0.5,1,,5298.0327868852455,3762.0,1979.0,16695.0,323180.0,3720.0292336092066,0.43911869980055396,0.8691277167790188
ID18222,18222,3,1073.8548583984375,53.640520857138895,6.6623421726391445,0.0,12.12,404,0.5,1,,5273.508196721312,3512.0,1900.0,17824.0,321684.0,3962.3850756118713,0.44048758861300963,0.8139488186338715
ID15153,15153,3,1130.6951904296875,53.80684406083026,6.7397580974886475,0.0,0.96,32,0.5,1,,5499.213114754099,3642.0,2294.0,18066.0,335452.0,3905.672721033489,0.4494700212266479,0.8732250601043223
ID17201,17201,3,1037.4066162109375,53.86112315685084,6.848857417919882,0.0,7.8,260,0.5,1,,5118.11475409836,3394.0,1879.0,16293.0,312205.0,3636.1408118056547,0.448297294400459,0.8713802652307184
ID16180,16180,3,1096.77978515625,53.794554021134736,6.766968970066554,0.0,4.38,146,0.5,1,,5412.0,3721.0,2396.0,16946.0,330132.0,3750.528838266234,0.44357729861213735,0.8867976679284053
ID18229,18229,3,1081.0257568359375,53.64366864013094,6.688628789024519,0.0,12.15,405,0.5,1,,5294.475409836065,3534.0,1898.0,18002.0,322963.0,3885.934930860943,0.44170038884436674,0.8348533093913726
ID17207,17207,3,1050.380859375,53.81667969395476,6.8449539960263985,0.0,7.83,261,0.5,1,,5141.3442622950815,3462.0,1904.0,17157.0,313622.0,3673.0706449565505,0.44764898904887307,0.865668741895618
ID15163,15163,3,1154.00341796875,53.7909282088649,6.661756095398809,0.0,1.05,35,0.5,1,,5508.803278688524,3638.0,1909.0,18780.0,336037.0,4125.158925502839,0.4517315882922206,0.8310759381773811
ID18236,18236,3,1053.14794921875,53.663931973519844,6.705223038720969,0.0,12.18,406,0.5,1,,5310.245901639344,3539.0,1984.0,18215.0,323925.0,3828.2391977502216,0.4447467757586804,0.8540172377935678
ID16190,16190,3,1100.6011962890625,53.76820035230121,6.703166235732471,0.0,4.41,147,0.5,1,,5424.016393442623,3752.0,2044.0,18030.0,330865.0,3811.3861235855006,0.4460769389623552,0.8779836171814558
ID17214,17214,3,1041.8717041015625,53.82764916628642,6.82283073858753,0.0,7.859999999999999,262,0.5,1,,5103.245901639344,3605.0,1851.0,16731.0,311298.0,3618.9716341143917,0.44627550673739563,0.8702485984859438
ID18243,18243,3,1084.98388671875,53.6836166928214,6.730549305512096,0.0,12.209999999999999,407,0.5,1,,5285.295081967213,3469.0,2169.0,17646.0,322403.0,3762.250338756767,0.4419052088996587,0.8610808979871221
ID15173,15173,3,1146.198486328125,53.792906566641136,6.65656665968475,0.0,1.08,36,0.5,1,,5500.754098360656,3832.0,2029.0,18386.0,335546.0,4052.352245530727,0.4469019147580252,0.8385291445837748
ID17221,17221,3,1036.494140625,53.84703863820087,6.812290832803462,0.0,7.89,263,0.5,1,,5075.672131147541,3587.0,1846.0,16262.0,309616.0,3600.9664106612245,0.442174280000477,0.8643312538964245
ID16199,16199,3,1100.0670166015625,53.790526717862704,6.761074301856266,0.0,4.4399999999999995,148,0.5,1,,5453.196721311476,3839.0,2287.0,17172.0,332645.0,3738.9142266156723,0.4435086151944101,0.8962276503608628
ID18250,18250,3,1068.666748046875,53.691971992899816,6.654470002557499,0.0,12.24,408,0.5,1,,5227.639344262295,3475.0,1905.0,17574.0,318886.0,3859.8315120083803,0.43782938445594094,0.8248306995203278
ID17227,17227,3,1024.7333984375,53.86843543430886,6.798367959810931,0.0,7.949999999999999,265,0.5,1,,5145.44262295082,3544.0,1813.0,15546.0,313872.0,3557.1656812907945,0.43973439328390657,0.8836020137734791
ID15182,15182,3,1131.9261474609375,53.83801048716203,6.692430480786887,0.0,1.14,38,0.5,1,,5475.393442622951,3687.0,2114.0,17960.0,333999.0,3928.4584647530155,0.4420754290821394,0.8545383571553196
ID16208,16208,3,1078.2763671875,53.811755775988686,6.759320883495163,0.0,4.47,149,0.5,1,,5407.459016393443,3796.0,2358.0,16207.0,329855.0,3603.1768231833535,0.4387716866477136,0.9153440639306675
ID18256,18256,3,1071.60791015625,53.68530297290572,6.742032538117917,0.0,12.27,409,0.5,1,,5264.7213114754095,3576.0,2197.0,17146.0,321148.0,3682.960969705162,0.43861376616697223,0.8716583851640458
ID17234,17234,3,1065.0029296875,53.934385123605395,6.812237875600624,0.0,7.92,264,0.5,1,,5158.098360655737,3457.0,1710.0,17616.0,314644.0,3787.2768700167576,0.4482726434708323,0.8431104427872016
ID18261,18261,3,1081.505859375,53.65512091629804,6.711505138554272,0.0,12.33,411,0.5,1,,5354.360655737705,3571.0,2145.0,17647.0,326616.0,3803.4419106592863,0.4426787432121445,0.8639326039686891
ID15190,15190,3,1121.9908447265625,53.826212818795725,6.691536199259042,0.0,1.1099999999999999,37,0.5,1,,5475.44262295082,3592.0,2133.0,18706.0,334002.0,3988.9993044396074,0.44369393444530714,0.8437108367973123
ID16217,16217,3,1066.3580322265625,53.847146159681515,6.722663118872025,0.0,4.53,151,0.5,1,,5340.295081967213,3590.0,2068.0,17062.0,325758.0,3740.5355246910044,0.4404419625270935,0.8730807069179778
ID17241,17241,3,1029.8909912109375,53.80723524610599,6.8302007200449575,0.0,7.9799999999999995,266,0.5,1,,5205.2786885245905,3460.0,2021.0,17300.0,317522.0,3644.2187874822025,0.4379899446230821,0.8701173534361771
ID18266,18266,3,1063.248291015625,53.65778311781665,6.706749664287514,0.0,12.299999999999999,410,0.5,1,,5338.262295081967,3689.0,2042.0,17862.0,325634.0,3795.7298064256333,0.44115344208766394,0.8610216331435234
ID15198,15198,3,1123.1339111328125,53.8688245081161,6.685354604772274,0.0,1.17,39,0.5,1,,5489.55737704918,3556.0,2012.0,17713.0,334863.0,3998.533033186839,0.4490206159814669,0.8508604811935212
ID18272,18272,3,1069.095458984375,53.70375383529506,6.6950385733224,0.0,12.36,412,0.5,1,,5282.508196721312,3464.0,2056.0,17180.0,322233.0,3721.7736211961756,0.43672699586667124,0.862891136408349
ID17249,17249,3,1028.7459716796875,53.82136570975503,6.787771310314179,0.0,8.01,267,0.5,1,,5169.3442622950815,3588.0,1830.0,16370.0,315330.0,3640.216174374107,0.4305254429556183,0.8547547289833121
ID16227,16227,3,1082.783203125,53.8113577074116,6.710220213752069,0.0,4.5,150,0.5,1,,5392.016393442623,3568.0,2099.0,17490.0,328913.0,3712.7312475310464,0.4399230537826061,0.887411643675568
ID15206,15206,3,1131.1492919921875,53.865974118962825,6.618595954693818,0.0,1.23,41,0.5,1,,5552.950819672131,3495.0,2145.0,18247.0,338730.0,4247.50359005628,0.4600973672059839,0.8239256028479065
ID18278,18278,3,1043.3057861328125,53.72429790796713,6.722097288657401,0.0,12.389999999999999,413,0.5,1,,5226.3442622950815,3534.0,2126.0,16109.0,318807.0,3575.934753717065,0.42922805363435657,0.8778594527398421
ID17256,17256,3,1037.071044921875,53.89403818556991,6.743099913995448,0.0,8.04,268,0.5,1,,5249.016393442623,3502.0,2125.0,17073.0,320190.0,3715.2652058401936,0.43505095475929784,0.8566253230256964
ID16235,16235,3,1090.744384765625,53.85280940207492,6.691879650544865,0.0,4.56,152,0.5,1,,5343.6557377049185,3623.0,1936.0,17135.0,325963.0,3853.7393004943738,0.442455445656081,0.8506546334957924
ID18283,18283,3,1024.050048828125,53.72339199238598,6.726903527252205,0.0,12.45,415,0.5,1,,5199.0,3501.0,2132.0,15927.0,317139.0,3528.2825000274565,0.4292002155458542,0.885020480277011
ID15215,15215,3,1119.0572509765625,53.86379614996503,6.683993693726484,0.0,1.2,40,0.5,1,,5459.3442622950815,3693.0,2010.0,18245.0,333020.0,4091.3069056445597,0.4490873304408131,0.8270745586295911
ID17263,17263,3,1027.884765625,53.848570510596566,6.79131914821033,0.0,8.07,269,0.5,1,,5192.622950819672,3748.0,1791.0,15975.0,316750.0,3626.3545660618756,0.4241232421968626,0.8528860630305827
ID18290,18290,3,1049.21826171875,53.74918513974371,6.717430772013823,0.0,12.42,414,0.5,1,,5195.5901639344265,3608.0,1997.0,15815.0,316931.0,3501.140396961392,0.43179645151255525,0.8950620471909372
ID16246,16246,3,1045.796142578125,53.85711599487445,6.7723470509488415,0.0,4.59,153,0.5,1,,5369.016393442623,3943.0,2353.0,16122.0,327510.0,3684.6093709365505,0.4412995424088691,0.8923033053785192
ID17270,17270,3,1047.283203125,53.83803811352134,6.822592767597052,0.0,8.1,270,0.5,1,,5205.918032786885,3517.0,1975.0,17517.0,317561.0,3662.289344545212,0.4304801985078028,0.8555511846706461
ID15224,15224,3,1135.5577392578125,53.82934089668843,6.611086313273786,0.0,1.26,42,0.5,1,,5547.163934426229,3457.0,2291.0,18992.0,338377.0,4249.462802050504,0.45746798212934653,0.819461671082607
ID18297,18297,3,1050.068359375,53.74249943753051,6.720759195657489,0.0,12.48,416,0.5,1,,5244.983606557377,3462.0,2127.0,16707.0,319944.0,3663.175837493123,0.4356162373313597,0.8689245399322509
ID17278,17278,3,1045.9700927734375,53.84406961134958,6.847024703705385,0.0,8.129999999999999,271,0.5,1,,5235.049180327869,3542.0,2056.0,16195.0,319338.0,3640.64322808589,0.4299077168882102,0.86464905473241
ID18304,18304,3,1032.102783203125,53.735161764465296,6.677846133922558,0.0,12.51,417,0.5,1,,5230.819672131148,3633.0,2037.0,16358.0,319080.0,3684.860967563529,0.4331355665382283,0.8580551662994201
ID15233,15233,3,1159.955078125,53.7868057021467,6.629839126495906,0.0,1.29,43,0.5,1,,5545.918032786885,3756.0,2336.0,18276.0,338301.0,4067.8597824699004,0.45493527324129673,0.8525962255064311
ID16257,16257,3,1085.84814453125,53.88950459336333,6.742572117192717,0.0,4.62,154,0.5,1,,5402.4098360655735,3739.0,2315.0,16464.0,329547.0,3676.58915018186,0.4460762202258042,0.9065469675858717
ID17286,17286,3,1032.850830078125,53.844998240966284,6.866955638856271,0.0,8.19,273,0.5,1,,5243.901639344263,3405.0,2122.0,16337.0,319878.0,3654.747071526374,0.43082788608040135,0.8640594336614189
ID18312,18312,3,1033.697998046875,53.74863998429829,6.618490332925848,0.0,12.54,418,0.5,1,,5235.0,3468.0,2171.0,16889.0,319335.0,3751.3374637143306,0.43407803099106507,0.8448032404732436
ID15242,15242,3,1161.1949462890625,53.815779168778185,6.600156599638466,0.0,1.3199999999999998,44,0.5,1,,5515.836065573771,3561.0,2237.0,18885.0,336466.0,4139.504093408324,0.4552281134818611,0.833663962127935
ID16267,16267,3,1083.44970703125,53.81699954431491,6.736266864619761,0.0,4.6499999999999995,155,0.5,1,,5390.901639344263,3547.0,2167.0,17600.0,328845.0,3745.4917777016417,0.4404003504592115,0.880130341535267
ID17294,17294,3,1060.364990234375,53.881999755927644,6.820124635962271,0.0,8.16,272,0.5,1,,5289.327868852459,3522.0,1976.0,16471.0,322649.0,3650.0283684802207,0.4266499654531287,0.8667393795394434
ID18319,18319,3,1020.4781494140625,53.78076083653322,6.710359538002587,0.0,12.57,419,0.5,1,,5178.11475409836,3643.0,2242.0,15349.0,315865.0,3289.6577233219905,0.4271109477576887,0.9421800813493674
ID15251,15251,3,1119.546142578125,53.81024840130697,6.707856987317286,0.0,1.3499999999999999,45,0.5,1,,5479.688524590164,3730.0,2181.0,18278.0,334261.0,3904.674013456964,0.4471219988636033,0.8672054112612527
ID16277,16277,3,1076.423828125,53.818937596098166,6.757027196524714,0.0,4.68,156,0.5,1,,5368.918032786885,3526.0,2357.0,16529.0,327504.0,3720.139474513834,0.4434123293102504,0.8866963092314908
ID17302,17302,3,1044.7330322265625,53.826602655445285,6.857751531929842,0.0,8.219999999999999,274,0.5,1,,5205.672131147541,3520.0,2118.0,16231.0,317546.0,3560.320386900181,0.43553751416049064,0.8872147387855837
ID18326,18326,3,1025.2181396484375,53.803529616388566,6.735770781584903,0.0,12.6,420,0.5,1,,5173.770491803279,3600.0,2338.0,15847.0,315600.0,3391.9138520577762,0.4290012470985182,0.9158372181133507
ID15259,15259,3,1124.53759765625,53.733039403007666,6.610430769521694,0.0,1.38,46,0.5,1,,5565.196721311476,3722.0,2162.0,18600.0,339477.0,4215.79680020939,0.454172925706375,0.8245861447187693
ID17309,17309,3,1032.759765625,53.84178320136227,6.872666301167567,0.0,8.25,275,0.5,1,,5240.704918032787,3433.0,2187.0,16191.0,319683.0,3656.3457410565097,0.43014701083692536,0.8622013008773889
ID18334,18334,3,1017.72119140625,53.8434806800238,6.693027840667423,0.0,12.629999999999999,421,0.5,1,,5118.44262295082,3435.0,2041.0,16203.0,312225.0,3546.292526590693,0.42773411371172293,0.8648082622909485
ID16288,16288,3,1056.557373046875,53.85839847097553,6.74627515987647,0.0,4.71,157,0.5,1,,5338.918032786885,3670.0,2214.0,16141.0,325674.0,3655.00273732265,0.4417513080773792,0.8951236514859106
ID15267,15267,3,1129.099609375,53.786330255891336,6.658823446053813,0.0,1.41,47,0.5,1,,5466.737704918033,3643.0,2035.0,17455.0,333471.0,3873.525650281405,0.44100266916564324,0.8638298936085508
ID17316,17316,3,1065.730224609375,53.87112764347096,6.858072999194971,0.0,8.28,276,0.5,1,,5277.819672131148,3483.0,2085.0,16403.0,321947.0,3681.4283890368633,0.43970922598951523,0.8757073131289849
ID18342,18342,3,1008.3479614257812,53.7986213629789,6.691805317385482,0.0,12.69,423,0.5,1,,5157.983606557377,3585.0,1955.0,16780.0,314637.0,3563.945035546065,0.43079152950183797,0.8715047339998728
ID16298,16298,3,1082.659423828125,53.768389230059,6.807287717912856,0.0,4.74,158,0.5,1,,5371.868852459016,3688.0,2000.0,17231.0,327684.0,3726.9611100529337,0.44565279567466126,0.8886549633933832
ID15275,15275,3,1106.554931640625,53.825978125832165,6.691111934829487,0.0,1.44,48,0.5,1,,5424.4098360655735,3518.0,2197.0,18170.0,330889.0,3911.7285794434883,0.43793491514872585,0.8446642626047534
ID17324,17324,3,1060.8482666015625,53.87477876006548,6.841275586466313,0.0,8.31,277,0.5,1,,5306.016393442623,3469.0,2034.0,16867.0,323667.0,3686.27188584801,0.4381309601537715,0.8770345987672529
ID18350,18350,3,1031.8203125,53.87020959905398,6.703014045555873,0.0,12.66,422,0.5,1,,5148.4098360655735,3346.0,2056.0,16463.0,314053.0,3587.1815695010905,0.4338136401968058,0.8684808427086401
ID17331,17331,3,1053.787109375,53.856100828035366,6.833789926905319,0.0,8.34,278,0.5,1,,5264.229508196721,3499.0,2027.0,16257.0,321118.0,3636.5549741178697,0.42881460170229535,0.8688970827295692
ID15284,15284,3,1110.5263671875,53.852505503865984,6.6787050443900124,0.0,1.47,49,0.5,1,,5464.622950819672,3599.0,2127.0,17848.0,333342.0,3986.4995637941747,0.4384569576484821,0.8356579927419614
ID16309,16309,3,1083.6510009765625,53.77869413599071,6.772183387391814,0.0,4.77,159,0.5,1,,5399.180327868852,3695.0,2463.0,16515.0,329350.0,3696.6556349769116,0.44693306534208693,0.9022832141327344
ID18358,18358,3,1022.8746948242188,53.80628788442728,6.697744099782472,0.0,12.719999999999999,424,0.5,1,,5173.672131147541,3544.0,2069.0,17173.0,315594.0,3602.2652489848265,0.4314499730542697,0.8657798653043524
