LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID292980,292980,4,167.8848419189453,31.280854742335325,58.7440959955985,0.0,3.36,112,0.5,1,,2916.4754098360654,2936.0,2039.0,3620.0,177905.0,433.2701469275021,0.11108554208742219,1.3459830491621891
ID292981,292981,28,920.3654174804688,11.594549011672154,65.31702121576164,0.0,3.36,112,0.5,1,,7694.360655737705,6940.0,2198.0,15723.0,469356.0,3514.758465066919,0.22106968378824168,0.7926761479865175
ID292982,292982,43,2043.1387939453125,10.449241496987428,65.35281357035905,0.0,3.36,112,0.5,1,,13467.622950819672,13318.0,4991.0,26530.0,821525.0,5590.394709272726,0.3445485114872386,1.2346742030914308
ID292976,292976,19,3429.25634765625,31.26743125623826,43.0336450895599,0.0,3.36,112,0.5,1,,16761.360655737706,12988.0,4091.0,41141.0,1022443.0,10119.571077920886,0.5226662427964737,1.1370953754181916
ID292977,292977,8,625.8810424804688,31.489232246965532,45.03470894045973,0.0,3.36,112,0.5,1,,8915.131147540984,9089.0,5126.0,12180.0,543823.0,1517.6071897937427,0.15897699051705072,1.6116020609694894
ID292978,292978,29,605.21728515625,4.448974135376607,49.93260050466822,0.0,3.36,112,0.5,1,,5177.196721311476,5238.0,3592.0,6304.0,315809.0,742.399618796421,0.3129399218626384,3.3243216563115543
ID292979,292979,2,2151.44384765625,36.371745636204224,57.83462541968311,0.0,3.36,112,0.5,1,,8381.655737704918,3694.0,2271.0,39911.0,511281.0,9116.469380349035,0.5993667048269108,0.6890927809450285
ID292972,292972,9,1115.318115234375,53.816111773578136,6.723813290079281,0.0,3.36,112,0.5,1,,5604.3442622950815,3718.0,2427.0,18528.0,341865.0,3865.2087562650736,0.43154961403715303,0.874190684808664
ID292973,292973,39,436.45306396484375,3.9609705634943366,10.925775489881067,0.0,3.36,112,0.5,1,,2681.754098360656,2095.0,1272.0,7148.0,163587.0,1448.1310904718734,0.3326281541411616,0.9244663175529524
ID292974,292974,10,652.7841796875,36.62300645352864,23.082071749340656,0.0,3.36,112,0.5,1,,6291.049180327869,6492.0,3233.0,7949.0,383754.0,1150.259194359102,0.2533930637999091,2.211387234271977
ID292975,292975,5,862.5309448242188,20.195667309908696,34.335306979670165,0.0,3.36,112,0.5,1,,7069.081967213115,7306.0,4599.0,8832.0,431214.0,1094.0900373534464,0.3309066372068072,3.2129046487949373
ID292983,292983,9,1114.289306640625,53.7614705559825,6.711119215333988,0.0,3.3899999999999997,113,0.5,1,,5596.049180327869,3732.0,2305.0,17920.0,341359.0,3844.7801472742644,0.4294835898979536,0.8745958408483595
ID292992,292992,28,1024.6634521484375,11.539629204489316,65.18127575691958,0.0,3.3899999999999997,113,0.5,1,,8483.901639344262,8290.0,2758.0,16501.0,517518.0,3614.7035872249976,0.25285437941659905,0.9473769519359019
ID292993,292993,43,2118.45751953125,10.462866656181655,65.30489882648604,0.0,3.3899999999999997,113,0.5,1,,13913.0,13989.0,3888.0,25815.0,848693.0,5540.200429587363,0.3818866821408034,1.387993351751193
ID292988,292988,8,618.4392700195312,31.45476017014779,45.036892697173414,0.0,3.3899999999999997,113,0.5,1,,8950.016393442624,9139.0,5159.0,12328.0,545951.0,1562.3387755947097,0.15619881384527717,1.5478320208952145
ID292989,292989,29,680.408203125,4.464847272519667,50.11266383604453,0.0,3.3899999999999997,113,0.5,1,,5269.918032786885,5408.0,2931.0,6843.0,321465.0,1078.281337670925,0.3342921831512579,2.448933809241034
ID292990,292990,2,2161.612548828125,36.42908665926089,57.841720065742805,0.0,3.3899999999999997,113,0.5,1,,8684.327868852459,4035.0,2372.0,38163.0,529744.0,9440.478308365015,0.608634799989258,0.6960998324660704
ID292991,292991,4,163.71189880371094,31.293845197527727,58.75163376492884,0.0,3.3899999999999997,113,0.5,1,,2947.5409836065573,2986.0,2144.0,3684.0,179800.0,407.105538068058,0.1113607742551237,1.4509752859635572
ID292984,292984,39,442.0388488769531,4.071480845226133,10.834371937526127,0.0,3.3899999999999997,113,0.5,1,,2692.065573770492,2168.0,1237.0,7146.0,164216.0,1482.2093517094954,0.33647897267542004,0.9145382621666662
ID292985,292985,10,649.660400390625,36.61658249232566,23.088699487351974,0.0,3.3899999999999997,113,0.5,1,,6268.868852459016,6451.0,3413.0,8049.0,382401.0,1144.923876296438,0.2538635941216691,2.2171378659191308
ID292986,292986,5,1936.3660888671875,20.1978606298875,34.22338031469158,0.0,3.3899999999999997,113,0.5,1,,9526.852459016394,8542.0,3534.0,19076.0,581138.0,4193.543310201472,0.5434818498333412,1.5998594113533404
ID292987,292987,19,3539.054931640625,31.389995253262644,43.13899300279933,0.0,3.3899999999999997,113,0.5,1,,17331.39344262295,14339.0,4354.0,45322.0,1057215.0,10787.834899055957,0.5470219479718537,1.1361546815583645
ID292996,292996,10,649.2614135742188,36.601157679204256,23.079126303329883,0.0,3.42,114,0.5,1,,6285.229508196721,6555.0,3325.0,8063.0,383399.0,1157.1337490172666,0.25487027497547915,2.206418709867885
ID292997,292997,5,1938.52587890625,20.346213205330397,34.50807485904173,0.0,3.42,114,0.5,1,,9407.065573770491,8947.0,3280.0,18972.0,573831.0,4188.095891407981,0.5467351785779757,1.5879199523486038
ID292998,292998,19,3880.6865234375,31.36937479539317,43.148031555077196,0.0,3.42,114,0.5,1,,18457.67213114754,15309.0,3936.0,49414.0,1125918.0,12663.263511329811,0.5724878945834866,1.0613051597520993
ID292999,292999,8,646.9075927734375,31.444886395158555,45.01349420394172,0.0,3.42,114,0.5,1,,9018.77049180328,9109.0,4844.0,12851.0,550145.0,1712.6330448896774,0.16072515340595306,1.458369135801857
ID292994,292994,9,1108.44091796875,53.774866334274634,6.715491323494087,0.0,3.42,114,0.5,1,,5591.852459016393,3828.0,2253.0,18597.0,341103.0,3872.9252115856198,0.42819040686972537,0.8657597888881211
ID292995,292995,39,374.9413757324219,4.144637031555198,11.00946137626247,0.0,3.42,114,0.5,1,,2578.3278688524592,2226.0,1454.0,5521.0,157278.0,1051.5299285851936,0.3006486156661915,1.1335631670788096
ID293000,293000,29,407.649658203125,4.483980718913885,50.18132590869635,0.0,3.42,114,0.5,1,,4476.934426229508,4602.0,3424.0,5154.0,273093.0,438.2198409037963,0.23644619519421659,3.9072913825998716
ID293001,293001,2,2227.291015625,36.429781411217185,57.90298993164067,0.0,3.42,114,0.5,1,,8579.213114754099,4276.0,2400.0,36597.0,523332.0,8616.908827251133,0.599873172440814,0.7466203756638272
ID293002,293002,4,169.14251708984375,31.309333690651656,58.74373272290762,0.0,3.42,114,0.5,1,,2959.2295081967213,3003.0,2081.0,3804.0,180513.0,436.7151777166526,0.11125277871887322,1.3567766658355414
ID293003,293003,43,2447.399169921875,10.615574612363387,65.11587974130715,0.0,3.42,114,0.5,1,,15133.819672131147,15945.0,4746.0,28882.0,923163.0,6401.825886698775,0.48020014302698094,1.5338275546137867
ID293012,293012,4,170.921875,31.307958951388084,58.72637989511605,0.0,3.4499999999999997,115,0.5,1,,2967.754098360656,2995.0,2111.0,3628.0,181033.0,406.0207160452819,0.11204999040710621,1.4729812861956888
ID293013,293013,43,2516.314453125,10.746158817834294,65.0078296216795,0.0,3.4499999999999997,115,0.5,1,,15475.704918032787,15867.0,4041.0,31326.0,944018.0,6907.332896625782,0.49969277211583585,1.4930378509084408
ID293008,293008,19,4235.2705078125,31.61648975587003,43.124268303287536,0.0,3.4499999999999997,115,0.5,1,,19050.950819672133,16079.0,5089.0,52660.0,1162108.0,12025.392462654776,0.5899485955431301,1.1756511708593294
ID293009,293009,8,667.9346313476562,31.453087422875345,44.993554883054216,0.0,3.4499999999999997,115,0.5,1,,9108.95081967213,9298.0,4803.0,12852.0,555646.0,1747.0416845459022,0.16394822405519519,1.4688185210506195
ID293010,293010,29,321.4587707519531,4.257431766315562,49.74691434414825,0.0,3.4499999999999997,115,0.5,1,,4111.688524590164,4135.0,3259.0,4754.0,250813.0,346.07039462049755,0.19993545157685133,3.9592933336898333
ID293011,293011,2,2228.906494140625,36.39371381608176,57.914337610994565,0.0,3.4499999999999997,115,0.5,1,,8756.131147540984,4255.0,2443.0,39878.0,534124.0,8975.146995036552,0.603275691809401,0.7341897237604735
ID293004,293004,9,1115.498779296875,53.77691588970377,6.715436744321538,0.0,3.4499999999999997,115,0.5,1,,5598.983606557377,3865.0,2255.0,17743.0,341538.0,3852.314172424169,0.43262909968156604,0.8778078343944822
ID293005,293005,39,290.4353332519531,4.052834937546177,11.287282523042524,0.0,3.4499999999999997,115,0.5,1,,2415.8360655737706,2185.0,1513.0,4207.0,147366.0,720.7773160583388,0.25582277030272754,1.365548690546694
ID293006,293006,10,650.6151123046875,36.59516201022989,23.073468182444312,0.0,3.4499999999999997,115,0.5,1,,6259.0,6507.0,3137.0,8080.0,381799.0,1166.7283459886169,0.25313145216792843,2.1672782774960284
ID293007,293007,5,1735.9395751953125,20.498422547002885,34.70371136406612,0.0,3.4499999999999997,115,0.5,1,,9161.360655737704,8567.0,4470.0,15967.0,558843.0,3213.701132302063,0.5148674070502847,1.9377835680027582
ID293014,293014,9,1108.3321533203125,53.78999244170569,6.68246886031443,0.0,3.48,116,0.5,1,,5549.065573770492,3769.0,2086.0,18567.0,338493.0,3930.8549573379605,0.4332836118916546,0.8534988909307945
ID293015,293015,39,240.13035583496094,3.798735734504535,11.371507281868535,0.0,3.48,116,0.5,1,,2279.032786885246,2210.0,1497.0,3563.0,139021.0,548.5388156187647,0.22533179094922878,1.5280655034141704
ID293020,293020,29,299.6048278808594,4.259503016680785,49.44780325608588,0.0,3.48,116,0.5,1,,4024.6065573770493,4012.0,3310.0,5194.0,245501.0,366.0481880248612,0.2008050819460395,3.6772008106464558
ID293021,293021,2,2179.593017578125,36.327187743078646,57.97631515026666,0.0,3.48,116,0.5,1,,8710.573770491803,4548.0,2127.0,38344.0,531345.0,9421.899349315607,0.6025943608720951,0.6952480049060469
ID293022,293022,4,169.98342895507812,31.31354980025935,58.73700665714011,0.0,3.48,116,0.5,1,,2963.5245901639346,2967.0,2147.0,3750.0,180775.0,405.74407395784914,0.11041596588885245,1.4525547927437383
ID293023,293023,43,2500.612060546875,10.753702216448792,65.02179449793027,0.0,3.48,116,0.5,1,,15454.016393442624,15786.0,3807.0,32966.0,942695.0,7480.3290491167645,0.49295281361637583,1.3643001602877818
ID293016,293016,10,646.52392578125,36.602092132670975,23.07844869445408,0.0,3.48,116,0.5,1,,6245.786885245901,6478.0,3324.0,8047.0,380993.0,1168.4841193437203,0.2536966909350815,2.1632995789856766
ID293017,293017,5,919.2490844726562,20.62921407499086,34.65911797478542,0.0,3.48,116,0.5,1,,7310.016393442623,7406.0,4630.0,9206.0,445911.0,1172.040421541329,0.34257379858186116,3.182890753724576
ID293018,293018,19,4398.17431640625,31.655889751121645,43.15791415817006,0.0,3.48,116,0.5,1,,19723.360655737706,15969.0,4885.0,43542.0,1203125.0,11627.24798054522,0.5650861975380843,1.2249275852662675
ID293019,293019,8,647.4417114257812,31.471797305178253,45.00886714622334,0.0,3.48,116,0.5,1,,9018.147540983606,9237.0,4776.0,12702.0,550107.0,1626.5459808652354,0.15899004661896782,1.521147112905863
ID293028,293028,46,405.5916748046875,30.61251698136842,44.68814782312051,0.0,3.51,117,0.5,1,,8591.327868852459,8277.0,6105.0,12211.0,524071.0,1506.7263711029448,0.08680570578646574,0.9108613244346005
ID293029,293029,47,191.1249237060547,0.0,45.021,0.0,3.51,117,0.5,1,,2636.245901639344,2749.0,1365.0,3307.0,160811.0,473.4710711239461,0.24177947961658083,2.1681904338040345
ID293030,293030,8,650.52294921875,31.504500602101018,44.99920335002104,0.0,3.51,117,0.5,1,,9039.377049180328,9368.0,5084.0,12290.0,551402.0,1594.0803426420557,0.16119126321083985,1.5743309396603642
ID293031,293031,29,404.5233459472656,4.3451304031268885,49.417212714625286,0.0,3.51,117,0.5,1,,4319.295081967213,4324.0,3376.0,5163.0,263477.0,456.96230129929006,0.2504179602939035,3.7859316438000343
ID293024,293024,9,1093.343994140625,53.7984349686641,6.770559227951834,0.0,3.51,117,0.5,1,,5558.311475409836,3885.0,2578.0,17369.0,339057.0,3737.8212260664354,0.4283483772711871,0.8919023947517466
ID293025,293025,10,650.8064575195312,36.608552290519334,23.08046362905906,0.0,3.51,117,0.5,1,,6268.377049180328,6482.0,3350.0,8029.0,382371.0,1162.5549042795706,0.25338886758228446,2.180084526710447
ID293026,293026,5,730.66015625,20.731480054172494,34.77812381014625,0.0,3.51,117,0.5,1,,6679.6557377049185,6894.0,4303.0,8148.0,407459.0,948.2392610385119,0.2959907666727524,3.217676649743878
ID293027,293027,19,4332.36767578125,32.00610160140096,43.17653824618887,0.0,3.51,117,0.5,1,,19388.180327868853,16328.0,4733.0,47114.0,1182679.0,11665.422602015176,0.5952886114333865,1.240380353403352
ID293032,293032,2,2143.287109375,36.335169614899186,57.995119220331375,0.0,3.51,117,0.5,1,,8528.737704918032,4415.0,2219.0,37519.0,520253.0,9056.002414424072,0.5930257316693208,0.7011791141153761
ID293033,293033,4,164.7237091064453,31.311833881251648,58.74299566415364,0.0,3.51,117,0.5,1,,2954.7377049180327,2989.0,2139.0,3799.0,180239.0,420.36697862856863,0.11000363299586037,1.3931663136804269
ID293034,293034,43,2544.407470703125,10.642773883276332,64.90999937861672,0.0,3.51,117,0.5,1,,15977.295081967213,15166.0,4308.0,35166.0,974615.0,7787.124570606411,0.47087146795930396,1.3136624364692868
ID293056,293056,43,2566.5341796875,10.549341716657075,65.00160198555874,0.0,3.54,118,0.5,1,,15221.295081967213,15694.0,4259.0,31081.0,928499.0,6826.379416997618,0.4808647350998133,1.4481005397556117
ID293045,293045,9,1083.7919921875,53.814659203801774,6.796092961843439,0.0,3.54,118,0.5,1,,5479.88524590164,3726.0,2178.0,17336.0,334273.0,3729.892326856816,0.42530008057401425,0.876787440311325
ID293046,293046,39,204.9939727783203,3.2065399691074017,11.60190040724556,0.0,3.54,118,0.5,1,,2153.9508196721313,2046.0,1461.0,3177.0,131391.0,422.2882675073,0.1977067242716824,1.6839442752667275
ID293047,293047,10,651.9530029296875,36.632467483443286,23.09514229698905,0.0,3.54,118,0.5,1,,6278.573770491803,6423.0,3321.0,7899.0,382993.0,1118.086497235588,0.2518390436285989,2.259384594216377
ID293052,293052,47,169.57693481445312,0.0,45.15,0.0,3.54,118,0.5,1,,2631.065573770492,2709.0,1535.0,3152.0,160495.0,395.4586733087061,0.2334545495195052,2.5184872312752766
ID293053,293053,29,173.67298889160156,4.372121351913022,49.18897424182993,0.0,3.54,118,0.5,1,,3315.0819672131147,3249.0,2300.0,4831.0,202220.0,518.1736612077065,0.13561866728512337,1.5280440781965132
ID293054,293054,2,2239.92626953125,36.305583219027916,58.0453143068031,0.0,3.54,118,0.5,1,,8697.803278688525,3833.0,2373.0,41452.0,530566.0,9693.393504202872,0.6023198007191919,0.6745927572816033
ID293055,293055,4,170.32943725585938,31.308269960905132,58.7313180332529,0.0,3.54,118,0.5,1,,2941.344262295082,2915.0,2129.0,3699.0,179422.0,430.54213441682657,0.10986319062955693,1.352517690267238
ID293048,293048,5,455.00946044921875,20.7247909740904,34.92096463496979,0.0,3.54,118,0.5,1,,5407.131147540984,5508.0,3064.0,8249.0,329835.0,1107.3407707267265,0.21437699426874793,1.724011883250807
ID293049,293049,19,4057.709716796875,32.207628037587796,43.03936307065756,0.0,3.54,118,0.5,1,,18330.967213114753,15060.0,3708.0,43046.0,1118189.0,11131.337245163933,0.6102169705158484,1.2481532662595083
ID293050,293050,46,531.0465698242188,31.112687373294445,44.25181387727207,0.0,3.54,118,0.5,1,,9440.606557377048,9086.0,6854.0,13665.0,575877.0,1614.1509664907276,0.10859736893287142,1.1458590617107116
ID293051,293051,8,647.2924194335938,31.46936670469006,45.02285680357626,0.0,3.54,118,0.5,1,,8922.22950819672,9061.0,5027.0,12329.0,544256.0,1548.3850876902104,0.16275837701074267,1.6131631012676373
ID293044,293044,43,2745.043212890625,10.557184747962188,64.9804474030492,0.0,3.57,119,0.5,1,,16120.213114754099,15376.0,4392.0,32491.0,983333.0,6904.31247630724,0.4709338847093472,1.495020416612843
ID293040,293040,46,562.58056640625,31.130579493991412,44.22854317408105,0.0,3.57,119,0.5,1,,9453.098360655738,9268.0,6688.0,13477.0,576639.0,1662.7397942845018,0.11828452623504469,1.2026949869577876
ID293041,293041,8,655.9285888671875,31.47653593797604,45.0085134305469,0.0,3.57,119,0.5,1,,8928.295081967213,9069.0,4970.0,12363.0,544626.0,1570.5835894582021,0.1658042513368599,1.6169906286106424
ID293042,293042,2,2139.872802734375,36.26689536149627,58.054452717803386,0.0,3.57,119,0.5,1,,8422.606557377048,3916.0,2272.0,40477.0,513779.0,9153.077677806317,0.5921103815680716,0.6844454853618308
ID293043,293043,4,165.8152313232422,31.31228925176453,58.74363689629118,0.0,3.57,119,0.5,1,,2946.2622950819673,3052.0,2115.0,3602.0,179722.0,410.83597301272385,0.1110096144735868,1.4330974295717642
ID293036,293036,39,191.78582763671875,3.137154370256201,11.40464318779078,0.0,3.57,119,0.5,1,,2136.032786885246,2047.0,1577.0,3111.0,130298.0,399.3030581406022,0.19751511590479134,1.7646338579456697
ID293037,293037,10,655.5986328125,36.60896052844526,23.08634976136486,0.0,3.57,119,0.5,1,,6269.163934426229,6511.0,3318.0,8284.0,382419.0,1160.571212526083,0.2526414590520072,2.178941986690287
ID293038,293038,5,545.65966796875,20.51222143271351,34.948113915906724,0.0,3.57,119,0.5,1,,6105.918032786885,6059.0,4978.0,8127.0,372461.0,697.9322387138063,0.2347415076474639,3.3264541955741156
ID293039,293039,19,4167.6103515625,32.38806016070821,42.99460724789142,0.0,3.57,119,0.5,1,,18934.45901639344,14263.0,4146.0,45214.0,1155002.0,11798.02252579328,0.6388977154887361,1.2512761341249286
ID293035,293035,9,1087.7098388671875,53.788913369670595,6.774310175889073,0.0,3.57,119,0.5,1,,5467.704918032787,3848.0,2068.0,17267.0,333530.0,3771.5472967305354,0.426174178887492,0.8664231937987794
ID293060,293060,5,509.7279052734375,20.52012728872394,35.221384453681104,0.0,3.5999999999999996,120,0.5,1,,6001.229508196721,5954.0,4487.0,8475.0,366075.0,764.810072140847,0.2288970831213382,2.923084553448472
ID293061,293061,19,4062.174560546875,32.297266929280546,43.12818081409947,0.0,3.5999999999999996,120,0.5,1,,18388.475409836065,15371.0,4924.0,39109.0,1121697.0,10376.825898135643,0.5916871607576509,1.3174848235205578
ID293062,293062,46,527.4159545898438,31.098179755267417,44.258778428994525,0.0,3.5999999999999996,120,0.5,1,,9502.377049180328,9223.0,6874.0,13514.0,579645.0,1625.4200191943662,0.11013301369749948,1.1599496966979228
ID293063,293063,8,653.3582153320312,31.473796956788618,45.01046181488897,0.0,3.5999999999999996,120,0.5,1,,8951.393442622952,9190.0,5093.0,12404.0,546035.0,1584.5124305675076,0.16322064445829,1.5853968035600874
ID293057,293057,9,1107.4989013671875,53.736710312048565,6.722230704902369,0.0,3.5999999999999996,120,0.5,1,,5581.2786885245905,3766.0,2250.0,17707.0,340458.0,3855.6812028103304,0.43566717168877733,0.8785442739926334
ID293058,293058,39,170.9126739501953,3.324201035065012,11.343742078342743,0.0,3.5999999999999996,120,0.5,1,,2060.72131147541,2001.0,1520.0,2914.0,125704.0,339.9026885814792,0.1748354611210695,1.8044594828504932
ID293059,293059,10,653.3898315429688,36.59951248577388,23.069058620636422,0.0,3.5999999999999996,120,0.5,1,,6294.704918032787,6460.0,3280.0,8188.0,383977.0,1182.7940274939715,0.254199208732989,2.1572671031419453
ID293064,293064,2,2169.452880859375,36.23679725772354,58.04001664726998,0.0,3.5999999999999996,120,0.5,1,,8597.22950819672,3896.0,2130.0,43009.0,524431.0,9493.526835680268,0.5966740138580795,0.676833429514197
ID293065,293065,4,164.1830596923828,31.295435174602915,58.752193316769194,0.0,3.5999999999999996,120,0.5,1,,2932.8196721311474,2983.0,2131.0,3683.0,178902.0,426.1487028490063,0.10718225400058753,1.3324715808620111
ID293066,293066,43,2476.8740234375,10.615552088645616,65.16741905588094,0.0,3.5999999999999996,120,0.5,1,,15789.918032786885,16173.0,3960.0,28590.0,963185.0,6188.704935323927,0.43530008914587903,1.5475907973649177
ID293068,293068,39,164.5531768798828,3.3737899147137074,11.369732556736597,0.0,3.63,121,0.5,1,,2062.2131147540986,2014.0,1532.0,2777.0,125795.0,303.8814524752538,0.17302318784879223,2.001967665586194
ID293069,293069,10,638.0570068359375,36.62498126884211,23.089648569379886,0.0,3.63,121,0.5,1,,6230.950819672131,6381.0,3327.0,8005.0,380088.0,1135.6445222314583,0.24999245329218503,2.1946305283599856
ID293070,293070,5,395.9924621582031,20.787139807547167,35.172531985229206,0.0,3.63,121,0.5,1,,5309.0,5208.0,3245.0,8316.0,323849.0,973.2530845913958,0.1943947872160244,1.7756347992260177
ID293071,293071,19,4154.609375,32.26795092128818,43.11169556402382,0.0,3.63,121,0.5,1,,18435.72131147541,13747.0,3912.0,45293.0,1124579.0,12324.787039581588,0.621094847035401,1.1461994797902142
ID293067,293067,9,1125.6109619140625,53.71896461382441,6.716018542284311,0.0,3.63,121,0.5,1,,5588.540983606557,3755.0,2249.0,17678.0,340901.0,3900.212641954156,0.4366983122943826,0.8710760680461893
ID293076,293076,,159.62857055664062,5.708878348288031,51.11684965646931,0.0,3.63,121,0.5,1,,3381.6393442622953,3270.0,2623.0,5109.0,206280.0,492.6821163382763,0.1262612058325518,1.5389385994272438
ID293077,293077,,184.5554962158203,6.235330781617635,51.66721512301448,0.0,3.63,121,0.5,1,,3265.8524590163934,3290.0,2186.0,4696.0,199217.0,471.1763589168984,0.1332867646021424,1.6303853862518853
ID293078,293078,2,2142.27734375,36.410901204352825,57.95597826128333,0.0,3.63,121,0.5,1,,8509.508196721312,4420.0,2294.0,35926.0,519080.0,8624.272422689639,0.5948106118233009,0.7360063839887475
ID293079,293079,4,166.4226531982422,31.3107629271552,58.74025398566723,0.0,3.63,121,0.5,1,,2922.8524590163934,2978.0,2024.0,3613.0,178294.0,419.9204224638113,0.11011199823116466,1.3808221332979298
ID293072,293072,46,521.53857421875,31.107976997478385,44.27608525525546,0.0,3.63,121,0.5,1,,9443.901639344262,9132.0,6812.0,13291.0,576078.0,1571.0765598246958,0.10736773793997362,1.1656442842453694
ID293073,293073,8,638.4318237304688,31.478775948072116,45.024891042595975,0.0,3.63,121,0.5,1,,8969.967213114754,9213.0,5235.0,12216.0,547168.0,1525.495318109423,0.16012098334903538,1.623136106615677
ID293074,293074,48,157.73394775390625,0.0,45.666000000000004,0.0,3.63,121,0.5,1,,2657.4754098360654,2727.0,1631.0,3184.0,162106.0,353.623981396312,0.23066284055643485,2.8170599498289577
ID293075,293075,49,235.5386199951172,4.391338224137781,49.2719942247479,0.0,3.63,121,0.5,1,,3749.2622950819673,3649.0,3162.0,5042.0,228705.0,387.8613971355981,0.16720200773888885,2.769457626115195
ID293080,293080,43,2124.861083984375,10.497062381374954,65.25575460351348,0.0,3.63,121,0.5,1,,15215.77049180328,15774.0,4521.0,27505.0,928162.0,5894.088876135262,0.34845000963069434,1.3341752949078012
ID293092,293092,43,2062.864013671875,10.877913539680922,64.92934141294226,0.0,3.6599999999999997,122,0.5,1,,13478.426229508197,12909.0,2980.0,30315.0,822184.0,6990.314319253977,0.3386183195689936,0.9754975059235098
ID293088,293088,48,189.44432067871094,0.0,45.537,0.0,3.6599999999999997,122,0.5,1,,2811.967213114754,2948.0,1599.0,3358.0,171530.0,438.8485679294972,0.24064286805664173,2.485717526430137
ID293089,293089,49,359.8487854003906,4.056494490433548,48.95293615595041,0.0,3.6599999999999997,122,0.5,1,,4109.163934426229,4094.0,3209.0,5022.0,250659.0,426.13152039903787,0.22468658237740713,3.538278246959476
ID293090,293090,2,2213.082275390625,36.43414696780226,57.90641626241855,0.0,3.6599999999999997,122,0.5,1,,8708.524590163934,3949.0,2442.0,40776.0,531220.0,9542.256124918882,0.6019574935724893,0.6858645334009019
ID293091,293091,4,164.23052978515625,31.29287950417224,58.72863343457428,0.0,3.6599999999999997,122,0.5,1,,2933.3278688524592,2978.0,2079.0,3732.0,178933.0,402.4126704976487,0.10849703901741603,1.4269288086250203
ID293084,293084,5,563.4957275390625,20.808060941848574,35.08899149048206,0.0,3.6599999999999997,122,0.5,1,,6280.55737704918,6223.0,4729.0,8436.0,383114.0,721.4425023194887,0.24385239248586066,3.4133799563123657
ID293085,293085,19,4574.15185546875,32.181275635441175,43.07043666966085,0.0,3.6599999999999997,122,0.5,1,,19330.0,15346.0,4527.0,44992.0,1179130.0,12374.202896887271,0.6162126737643118,1.1911781958517906
ID293086,293086,46,496.02923583984375,31.132890846257464,44.31602982571701,0.0,3.6599999999999997,122,0.5,1,,9897.311475409837,9590.0,7613.0,13702.0,603736.0,1448.6340064693543,0.11699036083083772,1.4311633723194326
ID293087,293087,8,630.9075927734375,31.489279458807893,45.02411061501323,0.0,3.6599999999999997,122,0.5,1,,8952.065573770491,9098.0,5179.0,12292.0,546076.0,1486.1129484761293,0.1594602065449836,1.6569061370500087
ID293081,293081,9,1098.3973388671875,53.72026542208559,6.7372763511517055,0.0,3.6599999999999997,122,0.5,1,,5558.737704918033,3617.0,2382.0,17069.0,339083.0,3896.598657383297,0.4366006232219005,0.8670992324333896
ID293082,293082,39,198.11322021484375,3.355722573749327,11.762589149426038,0.0,3.6599999999999997,122,0.5,1,,2163.065573770492,2038.0,1462.0,3128.0,131947.0,411.5269480383376,0.19343879473467293,1.703902844635905
ID293083,293083,10,655.7647705078125,36.5993665543469,23.081778125950123,0.0,3.6599999999999997,122,0.5,1,,6274.5901639344265,6444.0,3339.0,7944.0,382750.0,1166.617251958973,0.2541585052375789,2.1799131210970235
ID293093,293093,9,1103.41552734375,53.818861845972854,6.68272413943827,0.0,3.69,123,0.5,1,,5447.770491803279,3713.0,2113.0,18243.0,332314.0,3852.525329328122,0.43525520762628556,0.8576658945130456
ID293094,293094,39,346.3059387207031,3.1100219263462363,11.829642283940782,0.0,3.69,123,0.5,1,,2479.2295081967213,2099.0,1369.0,5262.0,151233.0,965.6148368344151,0.2835859726862034,1.1344949851912418
ID293095,293095,10,649.7125244140625,36.61061949839574,23.08662181706866,0.0,3.69,123,0.5,1,,6252.131147540984,6433.0,3161.0,8093.0,381380.0,1167.6943018246093,0.253072574991365,2.162707434295849
ID293100,293100,48,162.6006622314453,0.0,45.666000000000004,0.0,3.69,123,0.5,1,,2712.590163934426,2776.0,1603.0,3263.0,165468.0,400.2168735843597,0.22687404095066918,2.506707222476278
ID293101,293101,49,383.19403076171875,3.88377300346384,48.98133642449374,0.0,3.69,123,0.5,1,,4169.770491803279,4312.0,3133.0,4728.0,254356.0,397.0191596318168,0.2444990603288531,4.12679886934279
ID293102,293102,2,2103.61962890625,36.44212270742594,57.90247712543634,0.0,3.69,123,0.5,1,,8447.88524590164,4109.0,2350.0,36711.0,515321.0,8810.013486744048,0.5907143312903003,0.7121750289007572
ID293103,293103,4,163.86244201660156,31.307492449636417,58.724512956782455,0.0,3.69,123,0.5,1,,2935.901639344262,2982.0,2098.0,3763.0,179090.0,409.30789979012263,0.10748648324683653,1.3923127166173228
ID293096,293096,5,536.4891357421875,20.91685976171391,35.08633409661991,0.0,3.69,123,0.5,1,,6101.262295081967,5993.0,4598.0,7477.0,372177.0,647.0992685732059,0.22503485313600236,3.4640178722316337
